2021-12-21,8:45:5,115.180852,-33.931952,267,105,108,660,0,0,0,42,0,0,0,
2021-12-21,8:45:6,115.180851,-33.931952,84,105,108,660,0,0,0,42,0,0,0,
2021-12-21,8:45:7,115.180851,-33.931952,30,105,108,660,0,0,0,42,0,0,0,
2021-12-21,8:45:8,115.180852,-33.931951,131,105,108,660,0,0,0,42,0,0,0,
2021-12-21,8:45:9,115.180852,-33.931951,75,105,108,660,0,0,0,42,0,0,0,
2021-12-21,8:45:10,115.180852,-33.931950,177,105,108,660,0,0,0,42,0,0,0,
2021-12-21,8:45:11,115.180853,-33.931950,121,105,108,660,0,0,0,42,0,0,0,
2021-12-21,8:45:12,115.180853,-33.931950,222,105,108,660,0,0,0,42,0,0,0,
2021-12-21,8:45:13,115.180854,-33.931949,36,105,108,660,0,0,0,42,0,0,0,
2021-12-21,8:45:14,115.180855,-33.931948,267,105,108,660,0,0,0,42,0,0,0,
2021-12-21,8:45:15,115.180855,-33.931948,86,105,108,660,0,0,0,42,0,0,0,
2021-12-21,8:45:16,115.180856,-33.931947,72,111,108,660,0,0,0,42,0,0,0,
2021-12-21,8:45:17,115.180856,-33.931947,177,111,108,660,0,0,0,42,0,0,0,
2021-12-21,8:45:18,115.180855,-33.931947,117,111,108,660,0,0,0,42,0,0,0,
2021-12-21,8:45:19,115.180854,-33.931946,219,111,108,660,0,0,0,42,0,0,0,
2021-12-21,8:45:20,115.180854,-33.931945,38,111,108,660,0,0,0,42,0,0,0,
2021-12-21,8:45:21,115.180853,-33.931944,267,111,108,660,0,0,0,42,0,0,0,
2021-12-21,8:45:22,115.180853,-33.931942,84,111,108,660,0,0,0,42,0,0,0,
2021-12-21,8:45:23,115.180852,-33.931942,27,111,108,660,0,0,0,42,0,0,0,
2021-12-21,8:45:24,115.180852,-33.931941,128,111,108,660,0,0,0,42,0,0,0,
2021-12-21,8:45:25,115.180851,-33.931941,72,111,108,660,0,0,0,42,0,0,0,
2021-12-21,8:45:26,115.180850,-33.931940,173,111,108,660,0,0,0,42,0,0,0,
2021-12-21,8:45:27,115.180850,-33.931939,117,111,108,660,0,0,0,42,0,0,0,
2021-12-21,8:45:28,115.180850,-33.931939,220,111,108,660,0,0,0,42,0,0,0,
2021-12-21,8:45:29,115.180851,-33.931939,37,111,108,660,0,0,0,42,0,0,0,
2021-12-21,8:45:30,115.180851,-33.931939,261,111,108,660,0,0,0,42,0,0,0,
2021-12-21,8:45:31,115.180851,-33.931938,74,111,108,660,0,0,0,42,0,0,0,
2021-12-21,8:45:32,115.180850,-33.931937,23,111,108,660,0,0,0,42,0,0,0,
2021-12-21,8:45:33,115.180849,-33.931936,128,111,108,660,0,0,0,42,0,0,0,
2021-12-21,8:45:34,115.180848,-33.931936,68,111,108,660,0,0,0,42,0,0,0,
2021-12-21,8:45:35,115.180846,-33.931935,172,111,108,660,0,0,0,42,0,0,0,
2021-12-21,8:45:36,115.180844,-33.931935,113,111,108,660,0,0,0,42,0,0,0,
2021-12-21,8:45:37,115.180843,-33.931934,218,111,108,660,0,0,0,42,0,0,0,
2021-12-21,8:45:38,115.180841,-33.931934,34,111,108,660,0,0,0,42,0,0,0,
2021-12-21,8:45:39,115.180840,-33.931934,260,111,108,660,0,0,0,42,0,0,0,
2021-12-21,8:45:40,115.180839,-33.931933,78,111,108,660,0,0,0,42,0,0,0,
2021-12-21,8:45:41,115.180838,-33.931933,23,111,108,660,0,0,0,42,0,0,0,
2021-12-21,8:45:42,115.180837,-33.931934,123,111,108,660,0,0,0,42,0,0,0,
2021-12-21,8:45:43,115.180837,-33.931934,62,111,108,660,0,0,0,42,0,0,0,
2021-12-21,8:45:44,115.180837,-33.931935,170,111,108,660,0,0,0,42,0,0,0,
2021-12-21,8:45:45,115.180837,-33.931936,114,111,108,660,0,0,0,42,0,0,0,
2021-12-21,8:45:46,115.180837,-33.931937,211,111,108,660,0,0,0,42,0,0,0,
2021-12-21,8:45:47,115.180838,-33.931937,34,111,108,660,0,0,0,42,0,0,0,
2021-12-21,8:45:48,115.180838,-33.931938,258,111,108,660,0,0,0,42,0,0,0,
2021-12-21,8:45:49,115.180838,-33.931939,76,111,108,660,0,0,0,42,0,0,0,
2021-12-21,8:45:50,115.180838,-33.931940,21,111,108,660,0,0,0,42,0,0,0,
2021-12-21,8:45:51,115.180838,-33.931941,121,111,108,660,0,0,0,42,0,0,0,
2021-12-21,8:45:52,115.180837,-33.931941,63,111,108,660,0,0,0,42,0,0,0,
2021-12-21,8:45:53,115.180837,-33.931942,165,111,108,660,0,0,0,42,0,0,0,
2021-12-21,8:45:54,115.180837,-33.931943,111,111,108,660,0,0,0,42,0,0,0,
2021-12-21,8:45:55,115.180837,-33.931943,212,111,108,660,0,0,0,42,0,0,0,
2021-12-21,8:45:56,115.180837,-33.931944,29,111,108,660,0,0,0,42,0,0,0,
2021-12-21,8:45:57,115.180837,-33.931945,259,111,108,660,0,0,0,42,0,0,0,
2021-12-21,8:45:58,115.180839,-33.931948,74,111,108,660,0,0,0,42,0,0,0,
2021-12-21,8:45:59,115.180839,-33.931949,17,111,108,660,0,0,0,42,0,0,0,
2021-12-21,8:46:0,115.180840,-33.931950,116,111,108,660,0,0,0,42,0,0,0,
2021-12-21,8:46:1,115.180840,-33.931951,58,111,108,660,0,0,0,42,0,0,0,
2021-12-21,8:46:2,115.180841,-33.931953,166,111,108,660,0,0,0,42,0,0,0,
2021-12-21,8:46:3,115.180841,-33.931953,107,111,108,660,0,0,0,42,0,0,0,
2021-12-21,8:46:4,115.180841,-33.931955,208,111,108,660,0,0,0,42,0,0,0,
2021-12-21,8:46:5,115.180841,-33.931956,27,111,108,660,0,0,0,42,0,0,0,
2021-12-21,8:46:6,115.180841,-33.931957,253,111,108,660,0,0,0,42,0,0,0,
2021-12-21,8:46:7,115.180841,-33.931958,72,111,108,660,0,0,0,42,0,0,0,
2021-12-21,8:46:8,115.180841,-33.931959,17,111,108,660,0,0,0,42,0,0,0,
2021-12-21,8:46:9,115.180841,-33.931961,119,111,108,660,0,0,0,42,0,0,0,
2021-12-21,8:46:10,115.180840,-33.931961,62,111,108,660,0,0,0,42,0,0,0,
2021-12-21,8:46:11,115.180840,-33.931962,162,111,108,660,0,0,0,42,0,0,0,
2021-12-21,8:46:12,115.180839,-33.931962,104,111,108,660,0,0,0,42,0,0,0,
2021-12-21,8:46:13,115.180838,-33.931962,202,111,108,660,0,0,0,42,0,0,0,
2021-12-21,8:46:14,115.180837,-33.931962,26,111,108,660,0,0,0,42,0,0,0,
2021-12-21,8:46:15,115.180836,-33.931962,255,111,108,660,0,0,0,42,0,0,0,
2021-12-21,8:46:16,115.180834,-33.931961,99,117,108,660,0,0,0,42,0,0,0,
2021-12-21,8:46:17,115.180833,-33.931961,43,117,108,660,0,0,0,42,0,0,0,
2021-12-21,8:46:18,115.180833,-33.931961,149,117,108,660,0,0,0,42,0,0,0,
2021-12-21,8:46:19,115.180832,-33.931961,90,117,108,660,0,0,0,42,0,0,0,
2021-12-21,8:46:20,115.180833,-33.931962,192,117,108,660,0,0,0,42,0,0,0,
2021-12-21,8:46:21,115.180833,-33.931963,10,117,108,660,0,0,0,42,0,0,0,
2021-12-21,8:46:22,115.180834,-33.931964,236,117,108,660,0,0,0,42,0,0,0,
2021-12-21,8:46:23,115.180835,-33.931965,56,117,108,660,0,0,0,42,0,0,0,
2021-12-21,8:46:24,115.180836,-33.931966,282,117,108,660,0,0,0,42,0,0,0,
2021-12-21,8:46:25,115.180836,-33.931968,102,117,108,660,0,0,0,42,0,0,0,
2021-12-21,8:46:26,115.180837,-33.931969,44,117,108,660,0,0,0,42,0,0,0,
2021-12-21,8:46:27,115.180838,-33.931970,146,117,108,660,0,0,0,42,0,0,0,
2021-12-21,8:46:28,115.180839,-33.931971,88,117,108,660,0,0,0,42,0,0,0,
2021-12-21,8:46:29,115.180840,-33.931972,192,117,108,660,0,0,0,42,0,0,0,
2021-12-21,8:46:30,115.180841,-33.931973,6,117,108,660,0,0,0,42,0,0,0,
2021-12-21,8:46:31,115.180842,-33.931974,228,117,108,660,0,0,0,42,0,0,0,
2021-12-21,8:46:32,115.180843,-33.931975,54,117,108,660,0,0,0,42,0,0,0,
2021-12-21,8:46:33,115.180845,-33.931976,283,117,108,660,0,0,0,42,0,0,0,
2021-12-21,8:46:34,115.180846,-33.931976,99,117,108,660,0,0,0,42,0,0,0,
2021-12-21,8:46:35,115.180847,-33.931977,43,117,108,660,0,0,0,42,0,0,0,
2021-12-21,8:46:36,115.180848,-33.931978,145,117,108,660,0,0,0,42,0,0,0,
2021-12-21,8:46:37,115.180849,-33.931978,88,117,108,660,0,0,0,42,0,0,0,
2021-12-21,8:46:38,115.180849,-33.931978,189,117,108,660,0,0,0,42,0,0,0,
2021-12-21,8:46:39,115.180849,-33.931978,8,117,108,660,0,0,0,42,0,0,0,
2021-12-21,8:46:40,115.180849,-33.931977,235,117,108,660,0,0,0,42,0,0,0,
2021-12-21,8:46:41,115.180848,-33.931977,54,117,108,660,0,0,0,42,0,0,0,
2021-12-21,8:46:42,115.180848,-33.931977,279,117,108,660,0,0,0,42,0,0,0,
2021-12-21,8:46:43,115.180848,-33.931978,98,117,108,660,0,0,0,42,0,0,0,
2021-12-21,8:46:44,115.180848,-33.931978,41,117,108,660,0,0,0,42,0,0,0,
2021-12-21,8:46:45,115.180847,-33.931978,144,117,108,660,0,0,0,42,0,0,0,
2021-12-21,8:46:46,115.180847,-33.931978,82,117,108,660,0,0,0,42,0,0,0,
2021-12-21,8:46:47,115.180846,-33.931978,189,117,108,660,0,0,0,42,0,0,0,
2021-12-21,8:46:48,115.180846,-33.931977,6,117,108,660,0,0,0,42,0,0,0,
2021-12-21,8:46:49,115.180845,-33.931976,234,117,108,660,0,0,0,42,0,0,0,
2021-12-21,8:46:50,115.180845,-33.931975,52,117,108,660,0,0,0,42,0,0,0,
2021-12-21,8:46:51,115.180846,-33.931975,280,117,108,660,0,0,0,42,0,0,0,
2021-12-21,8:46:52,115.180846,-33.931975,97,117,108,660,0,0,0,42,0,0,0,
2021-12-21,8:46:53,115.180846,-33.931975,38,117,108,660,0,0,0,42,0,0,0,
2021-12-21,8:46:54,115.180847,-33.931974,142,117,108,660,0,0,0,42,0,0,0,
2021-12-21,8:46:55,115.180848,-33.931973,86,117,108,660,0,0,0,42,0,0,0,
2021-12-21,8:46:56,115.180849,-33.931973,187,117,108,660,0,0,0,42,0,0,0,
2021-12-21,8:46:57,115.180850,-33.931972,6,117,108,660,0,0,0,42,0,0,0,
2021-12-21,8:46:58,115.180850,-33.931971,230,117,108,660,0,0,0,42,0,0,0,
2021-12-21,8:46:59,115.180851,-33.931970,48,117,108,660,0,0,0,42,0,0,0,
2021-12-21,8:47:0,115.180852,-33.931969,272,117,108,660,0,0,0,42,0,0,0,
2021-12-21,8:47:1,115.180852,-33.931968,92,117,108,660,0,0,0,42,0,0,0,
2021-12-21,8:47:2,115.180852,-33.931968,35,117,108,660,0,0,0,42,0,0,0,
2021-12-21,8:47:3,115.180853,-33.931967,137,117,108,660,0,0,0,42,0,0,0,
2021-12-21,8:47:4,115.180853,-33.931967,78,117,108,660,0,0,0,42,0,0,0,
2021-12-21,8:47:5,115.180853,-33.931966,183,117,108,660,0,0,0,42,0,0,0,
2021-12-21,8:47:6,115.180853,-33.931965,2,117,108,660,0,0,0,42,0,0,0,
2021-12-21,8:47:7,115.180853,-33.931963,229,117,108,660,0,0,0,42,0,0,0,
2021-12-21,8:47:8,115.180853,-33.931962,47,117,108,660,0,0,0,42,0,0,0,
2021-12-21,8:47:9,115.180853,-33.931961,273,117,108,660,0,0,0,42,0,0,0,
2021-12-21,8:47:10,115.180853,-33.931959,91,117,108,660,0,0,0,42,0,0,0,
2021-12-21,8:47:11,115.180853,-33.931958,34,117,108,660,0,0,0,42,0,0,0,
2021-12-21,8:47:12,115.180853,-33.931956,137,117,108,660,0,0,0,42,0,0,0,
2021-12-21,8:47:13,115.180854,-33.931955,80,117,108,660,0,0,0,42,0,0,0,
2021-12-21,8:47:14,115.180854,-33.931954,181,117,108,660,0,0,0,42,0,0,0,
2021-12-21,8:47:15,115.180855,-33.931953,2,117,108,660,0,0,0,42,0,0,0,
2021-12-21,8:47:16,115.180855,-33.931952,300,126,108,660,0,0,0,42,0,0,0,
2021-12-21,8:47:17,115.180856,-33.931951,119,126,108,660,0,0,0,42,0,0,0,
2021-12-21,8:47:18,115.180857,-33.931950,61,126,108,660,0,0,0,42,0,0,0,
2021-12-21,8:47:19,115.180857,-33.931949,165,126,108,660,0,0,0,42,0,0,0,
2021-12-21,8:47:20,115.180857,-33.931948,106,126,108,660,0,0,0,42,0,0,0,
2021-12-21,8:47:21,115.180858,-33.931948,208,126,108,660,0,0,0,42,0,0,0,
2021-12-21,8:47:22,115.180859,-33.931948,26,126,108,660,0,0,0,42,0,0,0,
2021-12-21,8:47:23,115.180859,-33.931948,254,126,108,660,0,0,0,42,0,0,0,
2021-12-21,8:47:24,115.180860,-33.931948,70,126,108,660,0,0,0,42,0,0,0,
2021-12-21,8:47:25,115.180860,-33.931948,15,126,108,660,0,0,0,42,0,0,0,
2021-12-21,8:47:26,115.180861,-33.931949,119,126,108,660,0,0,0,42,0,0,0,
2021-12-21,8:47:27,115.180861,-33.931949,60,126,108,660,0,0,0,42,0,0,0,
2021-12-21,8:47:28,115.180861,-33.931949,161,126,108,660,0,0,0,42,0,0,0,
2021-12-21,8:47:29,115.180862,-33.931949,107,126,108,660,0,0,0,42,0,0,0,
2021-12-21,8:47:30,115.180862,-33.931949,206,126,108,660,0,0,0,42,0,0,0,
2021-12-21,8:47:31,115.180863,-33.931950,19,126,108,660,0,0,0,42,0,0,0,
2021-12-21,8:47:32,115.180863,-33.931950,254,126,108,660,0,0,0,42,0,0,0,
2021-12-21,8:47:33,115.180863,-33.931950,72,126,108,660,0,0,0,42,0,0,0,
2021-12-21,8:47:34,115.180864,-33.931950,15,126,108,660,0,0,0,42,0,0,0,
2021-12-21,8:47:35,115.180864,-33.931950,117,126,108,660,0,0,0,42,0,0,0,
2021-12-21,8:47:36,115.180864,-33.931951,58,126,108,660,0,0,0,42,0,0,0,
2021-12-21,8:47:37,115.180865,-33.931951,162,126,108,660,0,0,0,42,0,0,0,
2021-12-21,8:47:38,115.180865,-33.931952,105,126,108,660,0,0,0,42,0,0,0,
2021-12-21,8:47:39,115.180866,-33.931953,207,126,108,660,0,0,0,42,0,0,0,
2021-12-21,8:47:40,115.180867,-33.931954,23,126,108,660,0,0,0,42,0,0,0,
2021-12-21,8:47:41,115.180868,-33.931955,253,126,108,660,0,0,0,42,0,0,0,
2021-12-21,8:47:42,115.180868,-33.931955,70,126,108,660,0,0,0,42,0,0,0,
2021-12-21,8:47:43,115.180868,-33.931956,13,126,108,660,0,0,0,42,0,0,0,
2021-12-21,8:47:44,115.180868,-33.931956,113,126,108,660,0,0,0,42,0,0,0,
2021-12-21,8:47:45,115.180868,-33.931957,56,126,108,660,0,0,0,42,0,0,0,
2021-12-21,8:47:46,115.180868,-33.931958,154,126,108,660,0,0,0,42,0,0,0,
2021-12-21,8:47:47,115.180868,-33.931959,103,126,108,660,0,0,0,42,0,0,0,
2021-12-21,8:47:48,115.180868,-33.931959,203,126,108,660,0,0,0,42,0,0,0,
2021-12-21,8:47:49,115.180868,-33.931960,24,126,108,660,0,0,0,42,0,0,0,
2021-12-21,8:47:50,115.180867,-33.931960,251,126,108,660,0,0,0,42,0,0,0,
2021-12-21,8:47:51,115.180866,-33.931961,70,126,108,660,0,0,0,42,0,0,0,
2021-12-21,8:47:52,115.180865,-33.931961,11,126,108,660,0,0,0,42,0,0,0,
2021-12-21,8:47:53,115.180865,-33.931962,112,126,108,660,0,0,0,42,0,0,0,
2021-12-21,8:47:54,115.180864,-33.931962,56,126,108,660,0,0,0,42,0,0,0,
2021-12-21,8:47:55,115.180863,-33.931961,160,126,108,660,0,0,0,42,0,0,0,
2021-12-21,8:47:56,115.180862,-33.931961,101,126,108,660,0,0,0,42,0,0,0,
2021-12-21,8:47:57,115.180860,-33.931960,205,126,108,660,0,0,0,42,0,0,0,
2021-12-21,8:47:58,115.180858,-33.931959,21,126,108,660,0,0,0,42,0,0,0,
2021-12-21,8:47:59,115.180856,-33.931958,251,126,108,660,0,0,0,42,0,0,0,
2021-12-21,8:48:0,115.180854,-33.931957,68,126,108,660,0,0,0,42,0,0,0,
2021-12-21,8:48:1,115.180852,-33.931956,11,126,108,660,0,0,0,42,0,0,0,
2021-12-21,8:48:2,115.180850,-33.931956,115,126,108,660,0,0,0,42,0,0,0,
2021-12-21,8:48:3,115.180849,-33.931955,59,126,108,660,0,0,0,42,0,0,0,
2021-12-21,8:48:4,115.180847,-33.931955,160,126,108,660,0,0,0,42,0,0,0,
2021-12-21,8:48:5,115.180846,-33.931955,104,126,108,660,0,0,0,42,0,0,0,
2021-12-21,8:48:6,115.180845,-33.931955,204,126,108,660,0,0,0,42,0,0,0,
2021-12-21,8:48:7,115.180844,-33.931955,22,126,108,660,0,0,0,42,0,0,0,
2021-12-21,8:48:8,115.180843,-33.931955,252,126,108,660,0,0,0,42,0,0,0,
2021-12-21,8:48:9,115.180842,-33.931955,72,126,108,660,0,0,0,42,0,0,0,
2021-12-21,8:48:10,115.180841,-33.931955,13,126,108,660,0,0,0,42,0,0,0,
2021-12-21,8:48:11,115.180840,-33.931954,114,126,108,660,0,0,0,42,0,0,0,
2021-12-21,8:48:12,115.180839,-33.931954,58,126,108,660,0,0,0,42,0,0,0,
2021-12-21,8:48:13,115.180838,-33.931954,160,126,108,660,0,0,0,42,0,0,0,
2021-12-21,8:48:14,115.180837,-33.931953,101,126,108,660,0,0,0,42,0,0,0,
2021-12-21,8:48:15,115.180836,-33.931953,204,126,108,660,0,0,0,42,0,0,0,
2021-12-21,8:48:16,115.180835,-33.931952,65,132,108,660,0,0,0,42,0,0,0,
2021-12-21,8:48:17,115.180834,-33.931952,10,132,108,660,0,0,0,42,0,0,0,
2021-12-21,8:48:18,115.180833,-33.931952,110,132,108,660,0,0,0,42,0,0,0,
2021-12-21,8:48:19,115.180832,-33.931951,56,132,108,660,0,0,0,42,0,0,0,
2021-12-21,8:48:20,115.180831,-33.931950,155,132,108,660,0,0,0,42,0,0,0,
2021-12-21,8:48:21,115.180830,-33.931950,99,132,108,660,0,0,0,42,0,0,0,
2021-12-21,8:48:22,115.180829,-33.931949,200,132,108,660,0,0,0,42,0,0,0,
2021-12-21,8:48:23,115.180828,-33.931949,21,132,108,660,0,0,0,42,0,0,0,
2021-12-21,8:48:24,115.180828,-33.931949,245,132,108,660,0,0,0,42,0,0,0,
2021-12-21,8:48:25,115.180827,-33.931949,64,132,108,660,0,0,0,42,0,0,0,
2021-12-21,8:48:26,115.180827,-33.931950,6,132,108,660,0,0,0,42,0,0,0,
2021-12-21,8:48:27,115.180827,-33.931950,108,132,108,660,0,0,0,42,0,0,0,
2021-12-21,8:48:28,115.180827,-33.931951,50,132,108,660,0,0,0,42,0,0,0,
2021-12-21,8:48:29,115.180828,-33.931952,154,132,108,660,0,0,0,42,0,0,0,
2021-12-21,8:48:30,115.180829,-33.931952,92,132,108,660,0,0,0,42,0,0,0,
2021-12-21,8:48:31,115.180829,-33.931953,192,132,108,660,0,0,0,42,0,0,0,
2021-12-21,8:48:32,115.180830,-33.931954,16,132,108,660,0,0,0,42,0,0,0,
2021-12-21,8:48:33,115.180831,-33.931955,243,132,108,660,0,0,0,42,0,0,0,
2021-12-21,8:48:34,115.180832,-33.931955,61,132,108,660,0,0,0,42,0,0,0,
2021-12-21,8:48:35,115.180833,-33.931957,5,132,108,660,0,0,0,42,0,0,0,
2021-12-21,8:48:36,115.180834,-33.931958,107,132,108,660,0,0,0,42,0,0,0,
2021-12-21,8:48:37,115.180835,-33.931959,52,132,108,660,0,0,0,42,0,0,0,
2021-12-21,8:48:38,115.180835,-33.931959,151,132,108,660,0,0,0,42,0,0,0,
2021-12-21,8:48:39,115.180836,-33.931960,94,132,108,660,0,0,0,42,0,0,0,
2021-12-21,8:48:40,115.180837,-33.931961,197,132,108,660,0,0,0,42,0,0,0,
2021-12-21,8:48:41,115.180839,-33.931962,16,132,108,660,0,0,0,42,0,0,0,
2021-12-21,8:48:42,115.180840,-33.931963,242,132,108,660,0,0,0,42,0,0,0,
2021-12-21,8:48:43,115.180842,-33.931964,57,132,108,660,0,0,0,42,0,0,0,
2021-12-21,8:48:44,115.180844,-33.931965,5,132,108,660,0,0,0,42,0,0,0,
2021-12-21,8:48:45,115.180845,-33.931965,107,132,108,660,0,0,0,42,0,0,0,
2021-12-21,8:48:46,115.180846,-33.931966,45,132,108,660,0,0,0,42,0,0,0,
2021-12-21,8:48:47,115.180847,-33.931966,153,132,108,660,0,0,0,42,0,0,0,
2021-12-21,8:48:48,115.180848,-33.931966,93,132,108,660,0,0,0,42,0,0,0,
2021-12-21,8:48:49,115.180849,-33.931966,197,132,108,660,0,0,0,42,0,0,0,
2021-12-21,8:48:50,115.180849,-33.931966,15,132,108,660,0,0,0,42,0,0,0,
2021-12-21,8:48:51,115.180850,-33.931967,242,132,108,660,0,0,0,42,0,0,0,
2021-12-21,8:48:52,115.180851,-33.931967,60,132,108,660,0,0,0,42,0,0,0,
2021-12-21,8:48:53,115.180851,-33.931967,1,132,108,660,0,0,0,42,0,0,0,
2021-12-21,8:48:54,115.180852,-33.931967,107,132,108,660,0,0,0,42,0,0,0,
2021-12-21,8:48:55,115.180852,-33.931968,50,132,108,660,0,0,0,42,0,0,0,
2021-12-21,8:48:56,115.180853,-33.931968,151,132,108,660,0,0,0,42,0,0,0,
2021-12-21,8:48:57,115.180853,-33.931967,95,132,108,660,0,0,0,42,0,0,0,
2021-12-21,8:48:58,115.180853,-33.931967,197,132,108,660,0,0,0,42,0,0,0,
2021-12-21,8:48:59,115.180853,-33.931967,15,132,108,660,0,0,0,42,0,0,0,
2021-12-21,8:49:0,115.180853,-33.931967,239,132,108,660,0,0,0,42,0,0,0,
2021-12-21,8:49:1,115.180853,-33.931966,58,132,108,660,0,0,0,42,0,0,0,
2021-12-21,8:49:2,115.180853,-33.931965,1,132,108,660,0,0,0,42,0,0,0,
2021-12-21,8:49:3,115.180853,-33.931965,106,132,108,660,0,0,0,42,0,0,0,
2021-12-21,8:49:4,115.180853,-33.931964,49,132,108,660,0,0,0,42,0,0,0,
2021-12-21,8:49:5,115.180853,-33.931964,152,132,108,660,0,0,0,42,0,0,0,
2021-12-21,8:49:6,115.180854,-33.931965,94,132,108,660,0,0,0,42,0,0,0,
2021-12-21,8:49:7,115.180854,-33.931964,197,132,108,660,0,0,0,42,0,0,0,
2021-12-21,8:49:8,115.180854,-33.931964,14,132,108,660,0,0,0,42,0,0,0,
2021-12-21,8:49:9,115.180855,-33.931965,241,132,108,660,0,0,0,42,0,0,0,
2021-12-21,8:49:10,115.180856,-33.931966,57,132,108,660,0,0,0,42,0,0,0,
2021-12-21,8:49:11,115.180856,-33.931966,2,132,108,660,0,0,0,42,0,0,0,
2021-12-21,8:49:12,115.180856,-33.931967,102,132,108,660,0,0,0,42,0,0,0,
2021-12-21,8:49:13,115.180856,-33.931968,49,132,108,660,0,0,0,42,0,0,0,
2021-12-21,8:49:14,115.180857,-33.931969,149,132,108,660,0,0,0,42,0,0,0,
2021-12-21,8:49:15,115.180857,-33.931970,92,132,108,660,0,0,0,42,0,0,0,
2021-12-21,8:49:16,115.180858,-33.931972,301,141,108,660,0,0,0,42,0,0,0,
2021-12-21,8:49:17,115.180858,-33.931973,120,141,108,660,0,0,0,42,0,0,0,
2021-12-21,8:49:18,115.180858,-33.931975,62,141,108,660,0,0,0,42,0,0,0,
2021-12-21,8:49:19,115.180858,-33.931976,165,141,108,660,0,0,0,42,0,0,0,
2021-12-21,8:49:20,115.180858,-33.931978,107,141,108,660,0,0,0,42,0,0,0,
2021-12-21,8:49:21,115.180859,-33.931979,212,141,108,660,0,0,0,42,0,0,0,
2021-12-21,8:49:22,115.180859,-33.931979,24,141,108,660,0,0,0,42,0,0,0,

2021-12-21,8:49:23,115.180859,-33.931980,67,141,108,660,0,0,0,42,0,0,0,
2021-12-21,8:49:24,115.180859,-33.931981,5,141,108,660,0,0,0,42,0,0,0,
2021-12-21,8:49:25,115.180861,-33.931982,107,141,108,660,0,0,0,42,0,0,0,
2021-12-21,8:49:26,115.180861,-33.931982,49,141,108,660,0,0,0,42,0,0,0,
2021-12-21,8:49:27,115.180861,-33.931982,154,141,108,660,0,0,0,42,0,0,0,
2021-12-21,8:49:28,115.180862,-33.931983,96,141,108,660,0,0,0,42,0,0,0,
2021-12-21,8:49:29,115.180862,-33.931983,201,141,108,660,0,0,0,42,0,0,0,
2021-12-21,8:49:30,115.180862,-33.931983,9,141,108,660,0,0,0,42,0,0,0,
2021-12-21,8:49:31,115.180862,-33.931983,240,141,108,660,0,0,0,42,0,0,0,
2021-12-21,8:49:32,115.180862,-33.931984,60,141,108,660,0,0,0,42,0,0,0,
2021-12-21,8:49:33,115.180863,-33.931984,4,141,108,660,0,0,0,42,0,0,0,
2021-12-21,8:49:34,115.180863,-33.931984,106,141,108,660,0,0,0,42,0,0,0,
2021-12-21,8:49:35,115.180863,-33.931984,48,141,108,660,0,0,0,42,0,0,0,
2021-12-21,8:49:36,115.180864,-33.931984,151,141,108,660,0,0,0,42,0,0,0,
2021-12-21,8:49:37,115.180864,-33.931984,98,141,108,660,0,0,0,42,0,0,0,
2021-12-21,8:49:38,115.180864,-33.931984,196,141,108,660,0,0,0,42,0,0,0,
2021-12-21,8:49:39,115.180863,-33.931983,15,141,108,660,0,0,0,42,0,0,0,
2021-12-21,8:49:40,115.180863,-33.931983,242,141,108,660,0,0,0,42,0,0,0,
2021-12-21,8:49:41,115.180861,-33.931982,60,141,108,660,0,0,0,42,0,0,0,
2021-12-21,8:49:42,115.180860,-33.931982,3,141,108,660,0,0,0,42,0,0,0,
2021-12-21,8:49:43,115.180859,-33.931981,106,141,108,660,0,0,0,42,0,0,0,
2021-12-21,8:49:44,115.180858,-33.931981,47,141,108,660,0,0,0,42,0,0,0,
2021-12-21,8:49:45,115.180858,-33.931981,151,141,108,660,0,0,0,42,0,0,0,
2021-12-21,8:49:46,115.180857,-33.931981,88,141,108,660,0,0,0,42,0,0,0,
2021-12-21,8:49:47,115.180857,-33.931980,197,141,108,660,0,0,0,42,0,0,0,
2021-12-21,8:49:48,115.180857,-33.931981,15,141,108,660,0,0,0,42,0,0,0,
2021-12-21,8:49:49,115.180856,-33.931980,241,141,108,660,0,0,0,42,0,0,0,
2021-12-21,8:49:50,115.180856,-33.931980,58,141,108,660,0,0,0,42,0,0,0,
2021-12-21,8:49:51,115.180855,-33.931980,1,141,108,660,0,0,0,42,0,0,0,
2021-12-21,8:49:52,115.180854,-33.931980,106,141,108,660,0,0,0,42,0,0,0,
2021-12-21,8:49:53,115.180854,-33.931980,48,141,108,660,0,0,0,42,0,0,0,
2021-12-21,8:49:54,115.180853,-33.931980,150,141,108,660,0,0,0,42,0,0,0,
2021-12-21,8:49:55,115.180853,-33.931981,94,141,108,660,0,0,0,42,0,0,0,
2021-12-21,8:49:56,115.180852,-33.931981,195,141,108,660,0,0,0,42,0,0,0,
2021-12-21,8:49:57,115.180852,-33.931981,15,141,108,660,0,0,0,42,0,0,0,
2021-12-21,8:49:58,115.180852,-33.931982,241,141,108,660,0,0,0,42,0,0,0,
2021-12-21,8:49:59,115.180852,-33.931982,60,141,108,660,0,0,0,42,0,0,0,
2021-12-21,8:50:0,115.180851,-33.931983,1,141,108,660,0,0,0,42,0,0,0,
2021-12-21,8:50:1,115.180851,-33.931983,106,141,108,660,0,0,0,42,0,0,0,
