
2021-12-21,9:53:14,115.180976,-33.932128,52,58,70,340,0,0,36,0,0,0,0,
2021-12-21,9:53:15,115.180976,-33.932127,155,58,70,340,0,0,36,0,0,0,0,
2021-12-21,9:53:16,115.180977,-33.932127,95,60,72,350,0,0,37,0,0,0,0,
2021-12-21,9:53:17,115.180977,-33.932127,199,60,72,350,0,0,37,0,0,0,0,
2021-12-21,9:53:18,115.180978,-33.932127,1,60,74,370,0,0,37,0,0,0,0,
2021-12-21,9:53:19,115.180978,-33.932126,248,61,74,370,0,0,37,0,0,0,0,
2021-12-21,9:53:20,115.180979,-33.932125,68,61,75,370,0,0,38,0,0,0,0,
2021-12-21,9:53:21,115.180980,-33.932125,10,63,76,380,0,0,38,0,0,0,0,
2021-12-21,9:53:22,115.180980,-33.932125,114,63,76,380,0,0,38,0,0,0,0,
2021-12-21,9:53:23,115.180980,-33.932125,58,63,76,380,0,0,38,0,0,0,0,
2021-12-21,9:53:24,115.180981,-33.932124,160,63,76,380,0,0,38,0,0,0,0,
2021-12-21,9:53:25,115.180981,-33.932124,102,63,76,380,0,0,38,0,0,0,0,
2021-12-21,9:53:26,115.180982,-33.932123,204,63,76,380,0,0,38,0,0,0,0,
2021-12-21,9:53:27,115.180982,-33.932123,23,63,76,380,0,0,38,0,0,0,0,
2021-12-21,9:53:28,115.180982,-33.932123,252,63,76,380,0,0,38,0,0,0,0,

2021-12-21,9:53:29,115.180982,-33.932123,9,63,76,380,0,0,38,0,0,0,0,
2021-12-21,9:53:30,115.180982,-33.932123,114,63,77,380,0,0,39,0,0,0,0,
2021-12-21,9:53:31,115.180983,-33.932123,57,63,77,380,0,0,39,0,0,0,0,
2021-12-21,9:53:32,115.180983,-33.932123,159,63,77,380,0,0,39,0,0,0,0,
2021-12-21,9:53:33,115.180983,-33.932123,102,63,77,380,0,0,39,0,0,0,0,
2021-12-21,9:53:34,115.180984,-33.932123,203,63,77,380,0,0,39,0,0,0,0,
2021-12-21,9:53:35,115.180984,-33.932123,21,63,77,380,0,0,39,0,0,0,0,
2021-12-21,9:53:36,115.180984,-33.932123,261,64,77,380,0,0,39,0,0,0,0,
2021-12-21,9:53:37,115.180984,-33.932123,78,64,77,380,0,0,39,0,0,0,0,
2021-12-21,9:53:38,115.180984,-33.932123,21,64,77,380,0,0,39,0,0,0,0,
2021-12-21,9:53:39,115.180984,-33.932123,123,64,77,380,0,0,39,0,0,0,0,
2021-12-21,9:53:40,115.180984,-33.932124,68,64,77,380,0,0,39,0,0,0,0,
2021-12-21,9:53:41,115.180984,-33.932124,168,64,77,380,0,0,39,0,0,0,0,
2021-12-21,9:53:42,115.180984,-33.932124,110,64,77,380,0,0,39,0,0,0,0,
2021-12-21,9:53:43,115.180984,-33.932125,213,64,77,380,0,0,39,0,0,0,0,
2021-12-21,9:53:44,115.180984,-33.932125,31,64,77,380,0,0,39,0,0,0,0,
2021-12-21,9:53:45,115.180984,-33.932125,260,64,77,380,0,0,39,0,0,0,0,
2021-12-21,9:53:46,115.180984,-33.932126,79,64,77,380,0,0,39,0,0,0,0,
2021-12-21,9:53:47,115.180983,-33.932127,20,64,77,380,0,0,39,0,0,0,0,
2021-12-21,9:53:48,115.180983,-33.932127,122,64,77,380,0,0,39,0,0,0,0,
2021-12-21,9:53:49,115.180982,-33.932128,65,64,77,380,0,0,39,0,0,0,0,
2021-12-21,9:53:50,115.180981,-33.932128,167,64,77,380,0,0,39,0,0,0,0,
2021-12-21,9:53:51,115.180981,-33.932128,109,64,77,380,0,0,39,0,0,0,0,
2021-12-21,9:53:52,115.180981,-33.932128,209,64,77,380,0,0,39,0,0,0,0,
2021-12-21,9:53:53,115.180981,-33.932129,46,65,77,380,0,0,39,0,0,0,0,
2021-12-21,9:53:54,115.180981,-33.932128,272,65,77,380,0,0,39,0,0,0,0,
2021-12-21,9:53:55,115.180980,-33.932129,87,65,77,380,0,0,39,0,0,0,0,
2021-12-21,9:53:56,115.180980,-33.932129,33,65,77,380,0,0,39,0,0,0,0,
2021-12-21,9:53:57,115.180980,-33.932130,134,65,77,380,0,0,39,0,0,0,0,
2021-12-21,9:53:58,115.180979,-33.932130,78,65,77,380,0,0,39,0,0,0,0,
2021-12-21,9:53:59,115.180978,-33.932130,178,65,77,380,0,0,39,0,0,0,0,
2021-12-21,9:54:0,115.180977,-33.932130,122,65,77,380,0,0,39,0,0,0,0,
2021-12-21,9:54:1,115.180977,-33.932129,220,65,77,380,0,0,39,0,0,0,0,
2021-12-21,9:54:2,115.180977,-33.932129,42,65,77,380,0,0,39,0,0,0,0,
2021-12-21,9:54:3,115.180977,-33.932129,271,65,77,380,0,0,39,0,0,0,0,
2021-12-21,9:54:4,115.180977,-33.932128,89,65,78,380,0,0,40,0,0,0,0,
2021-12-21,9:54:5,115.180977,-33.932128,32,65,78,380,0,0,40,0,0,0,0,
2021-12-21,9:54:6,115.180977,-33.932127,135,65,78,380,0,0,40,0,0,0,0,
2021-12-21,9:54:7,115.180977,-33.932127,76,65,78,380,0,0,40,0,0,0,0,
2021-12-21,9:54:8,115.180977,-33.932126,176,65,78,380,0,0,40,0,0,0,0,
2021-12-21,9:54:9,115.180977,-33.932126,120,65,78,380,0,0,40,0,0,0,0,
2021-12-21,9:54:10,115.180977,-33.932125,231,66,78,380,0,0,40,0,0,0,0,
2021-12-21,9:54:11,115.180977,-33.932125,54,66,78,380,0,0,40,0,0,0,0,
2021-12-21,9:54:12,115.180977,-33.932124,192,68,80,400,0,0,40,0,0,0,0,
2021-12-21,9:54:13,115.180978,-33.932124,4,68,80,400,0,0,40,0,0,0,0,
2021-12-21,9:54:14,115.180978,-33.932124,236,68,80,400,0,0,40,0,0,0,0,
2021-12-21,9:54:15,115.180978,-33.932125,53,69,81,400,0,0,41,0,0,0,0,
2021-12-21,9:54:16,115.180977,-33.932124,280,69,81,400,0,0,41,0,0,0,0,
2021-12-21,9:54:17,115.180977,-33.932124,99,70,81,400,0,0,41,0,0,0,0,
2021-12-21,9:54:18,115.180977,-33.932124,29,71,82,410,0,0,41,0,0,0,0,
2021-12-21,9:54:19,115.180977,-33.932125,144,71,82,410,0,0,41,0,0,0,0,
2021-12-21,9:54:20,115.180977,-33.932125,88,71,82,410,0,0,41,0,0,0,0,
2021-12-21,9:54:21,115.180976,-33.932126,192,71,82,410,0,0,41,0,0,0,0,
2021-12-21,9:54:22,115.180976,-33.932126,9,71,83,410,0,0,42,0,0,0,0,
2021-12-21,9:54:23,115.180976,-33.932126,236,71,83,410,0,0,42,0,0,0,0,
2021-12-21,9:54:24,115.180976,-33.932126,54,71,83,410,0,0,42,0,0,0,0,
2021-12-21,9:54:25,115.180977,-33.932125,283,71,83,410,0,0,42,0,0,0,0,
2021-12-21,9:54:26,115.180977,-33.932125,102,71,83,410,0,0,42,0,0,0,0,
2021-12-21,9:54:27,115.180977,-33.932124,42,71,83,410,0,0,42,0,0,0,0,
2021-12-21,9:54:28,115.180977,-33.932124,145,71,83,410,0,0,42,0,0,0,0,
2021-12-21,9:54:29,115.180976,-33.932124,87,71,83,410,0,0,42,0,0,0,0,
2021-12-21,9:54:30,115.180976,-33.932124,190,71,83,410,0,0,42,0,0,0,0,
2021-12-21,9:54:31,115.180975,-33.932124,9,71,83,410,0,0,42,0,0,0,0,
2021-12-21,9:54:32,115.180975,-33.932123,235,71,83,410,0,0,42,0,0,0,0,
2021-12-21,9:54:33,115.180974,-33.932122,54,71,83,410,0,0,42,0,0,0,0,
2021-12-21,9:54:34,115.180974,-33.932122,1,71,83,410,0,0,42,0,0,0,0,
2021-12-21,9:54:35,115.180973,-33.932121,102,71,83,410,0,0,42,0,0,0,0,
2021-12-21,9:54:36,115.180973,-33.932121,44,71,83,410,0,0,42,0,0,0,0,
2021-12-21,9:54:37,115.180972,-33.932121,146,71,83,410,0,0,42,0,0,0,0,
2021-12-21,9:54:38,115.180972,-33.932121,91,71,83,410,0,0,42,0,0,0,0,
2021-12-21,9:54:39,115.180972,-33.932121,191,71,84,410,0,0,43,0,0,0,0,
2021-12-21,9:54:40,115.180971,-33.932121,11,71,84,410,0,0,43,0,0,0,0,
2021-12-21,9:54:41,115.180970,-33.932122,236,71,84,410,0,0,43,0,0,0,0,
2021-12-21,9:54:42,115.180970,-33.932122,58,71,84,410,0,0,43,0,0,0,0,
2021-12-21,9:54:43,115.180969,-33.932122,281,71,84,410,0,0,43,0,0,0,0,
2021-12-21,9:54:44,115.180969,-33.932122,99,71,84,410,0,0,43,0,0,0,0,
2021-12-21,9:54:45,115.180969,-33.932122,41,71,84,410,0,0,43,0,0,0,0,
2021-12-21,9:54:46,115.180968,-33.932123,144,71,84,410,0,0,43,0,0,0,0,
2021-12-21,9:54:47,115.180968,-33.932124,88,71,84,410,0,0,43,0,0,0,0,
2021-12-21,9:54:48,115.180967,-33.932124,189,71,84,410,0,0,43,0,0,0,0,
2021-12-21,9:54:49,115.180967,-33.932124,8,71,84,410,0,0,43,0,0,0,0,
2021-12-21,9:54:50,115.180967,-33.932124,239,71,84,410,0,0,43,0,0,0,0,
2021-12-21,9:54:51,115.180967,-33.932125,54,71,84,410,0,0,43,0,0,0,0,
2021-12-21,9:54:52,115.180967,-33.932125,281,71,84,410,0,0,43,0,0,0,0,
2021-12-21,9:54:53,115.180967,-33.932125,98,71,84,410,0,0,43,0,0,0,0,
2021-12-21,9:54:54,115.180967,-33.932125,41,71,84,410,0,0,43,0,0,0,0,
2021-12-21,9:54:55,115.180967,-33.932125,142,71,84,410,0,0,43,0,0,0,0,
2021-12-21,9:54:56,115.180967,-33.932125,86,71,85,410,0,0,44,0,0,0,0,
2021-12-21,9:54:57,115.180967,-33.932126,189,71,85,410,0,0,44,0,0,0,0,
2021-12-21,9:54:58,115.180967,-33.932126,10,71,85,410,0,0,44,0,0,0,0,
2021-12-21,9:54:59,115.180968,-33.932126,234,71,85,410,0,0,44,0,0,0,0,
2021-12-21,9:55:0,115.180968,-33.932127,52,71,85,410,0,0,44,0,0,0,0,
2021-12-21,9:55:1,115.180968,-33.932127,274,71,85,410,0,0,44,0,0,0,0,
2021-12-21,9:55:2,115.180968,-33.932128,97,71,85,410,0,0,44,0,0,0,0,
2021-12-21,9:55:3,115.180968,-33.932128,42,71,85,410,0,0,44,0,0,0,0,
2021-12-21,9:55:4,115.180967,-33.932129,141,71,85,410,0,0,44,0,0,0,0,
2021-12-21,9:55:5,115.180967,-33.932128,84,71,85,410,0,0,44,0,0,0,0,
2021-12-21,9:55:6,115.180967,-33.932129,186,71,85,410,0,0,44,0,0,0,0,
2021-12-21,9:55:7,115.180967,-33.932128,2,71,85,410,0,0,44,0,0,0,0,
2021-12-21,9:55:8,115.180967,-33.932128,231,71,85,410,0,0,44,0,0,0,0,
2021-12-21,9:55:9,115.180967,-33.932128,49,71,85,410,0,0,44,0,0,0,0,
2021-12-21,9:55:10,115.180967,-33.932128,278,71,85,410,0,0,44,0,0,0,0,
2021-12-21,9:55:11,115.180966,-33.932128,94,71,85,410,0,0,44,0,0,0,0,
2021-12-21,9:55:12,115.180966,-33.932128,223,73,87,430,0,0,44,0,0,0,0,
2021-12-21,9:55:13,115.180966,-33.932129,41,73,87,430,0,0,44,0,0,0,0,
2021-12-21,9:55:14,115.180966,-33.932129,268,73,87,430,0,0,44,0,0,0,0,
2021-12-21,9:55:15,115.180966,-33.932128,86,73,87,430,0,0,44,0,0,0,0,
2021-12-21,9:55:16,115.180966,-33.932128,30,73,87,430,0,0,44,0,0,0,0,
2021-12-21,9:55:17,115.180966,-33.932128,131,73,88,440,0,0,44,0,0,0,0,
2021-12-21,9:55:18,115.180967,-33.932127,59,73,89,450,0,0,44,0,0,0,0,
2021-12-21,9:55:19,115.180967,-33.932126,191,74,89,450,0,0,44,0,0,0,0,
2021-12-21,9:55:20,115.180969,-33.932125,10,74,89,450,0,0,44,0,0,0,0,
2021-12-21,9:55:21,115.180969,-33.932125,237,74,89,450,0,0,44,0,0,0,0,
2021-12-21,9:55:22,115.180969,-33.932125,56,74,89,450,0,0,44,0,0,0,0,
2021-12-21,9:55:23,115.180969,-33.932125,283,74,89,450,0,0,44,0,0,0,0,
2021-12-21,9:55:24,115.180968,-33.932125,100,74,89,450,0,0,44,0,0,0,0,
2021-12-21,9:55:25,115.180969,-33.932124,42,74,89,450,0,0,44,0,0,0,0,
2021-12-21,9:55:26,115.180968,-33.932125,148,74,89,450,0,0,44,0,0,0,0,
2021-12-21,9:55:27,115.180968,-33.932126,84,74,89,450,0,0,44,0,0,0,0,
2021-12-21,9:55:28,115.180967,-33.932126,189,74,89,450,0,0,44,0,0,0,0,
2021-12-21,9:55:29,115.180967,-33.932126,8,74,89,450,0,0,44,0,0,0,0,
2021-12-21,9:55:30,115.180967,-33.932126,233,74,90,450,0,0,45,0,0,0,0,
2021-12-21,9:55:31,115.180966,-33.932126,53,74,90,450,0,0,45,0,0,0,0,
2021-12-21,9:55:32,115.180966,-33.932126,281,74,90,450,0,0,45,0,0,0,0,
2021-12-21,9:55:33,115.180966,-33.932126,99,74,90,450,0,0,45,0,0,0,0,
2021-12-21,9:55:34,115.180966,-33.932126,41,74,90,450,0,0,45,0,0,0,0,
2021-12-21,9:55:35,115.180966,-33.932125,143,74,90,450,0,0,45,0,0,0,0,
2021-12-21,9:55:36,115.180966,-33.932124,101,75,90,450,0,0,45,0,0,0,0,
2021-12-21,9:55:37,115.180966,-33.932123,204,75,90,450,0,0,45,0,0,0,0,
2021-12-21,9:55:38,115.180966,-33.932122,22,75,90,450,0,0,45,0,0,0,0,
2021-12-21,9:55:39,115.180965,-33.932122,251,75,90,450,0,0,45,0,0,0,0,
2021-12-21,9:55:40,115.180965,-33.932121,70,75,90,450,0,0,45,0,0,0,0,
2021-12-21,9:55:41,115.180965,-33.932121,13,75,90,450,0,0,45,0,0,0,0,
2021-12-21,9:55:42,115.180965,-33.932120,115,75,90,450,0,0,45,0,0,0,0,
2021-12-21,9:55:43,115.180964,-33.932120,57,75,90,450,0,0,45,0,0,0,0,
2021-12-21,9:55:44,115.180964,-33.932119,161,75,90,450,0,0,45,0,0,0,0,
2021-12-21,9:55:45,115.180963,-33.932119,101,75,90,450,0,0,45,0,0,0,0,
2021-12-21,9:55:46,115.180963,-33.932119,202,75,90,450,0,0,45,0,0,0,0,
2021-12-21,9:55:47,115.180963,-33.932118,18,75,90,450,0,0,45,0,0,0,0,
2021-12-21,9:55:48,115.180963,-33.932117,245,75,91,450,0,0,46,0,0,0,0,
2021-12-21,9:55:49,115.180962,-33.932116,63,75,91,450,0,0,46,0,0,0,0,
2021-12-21,9:55:50,115.180962,-33.932115,9,75,91,450,0,0,46,0,0,0,0,
2021-12-21,9:55:51,115.180962,-33.932115,112,75,91,450,0,0,46,0,0,0,0,
2021-12-21,9:55:52,115.180962,-33.932114,55,75,91,450,0,0,46,0,0,0,0,
2021-12-21,9:55:53,115.180962,-33.932113,170,76,91,450,0,0,46,0,0,0,0,
2021-12-21,9:55:54,115.180961,-33.932113,112,76,91,450,0,0,46,0,0,0,0,
2021-12-21,9:55:55,115.180960,-33.932113,213,76,91,450,0,0,46,0,0,0,0,
2021-12-21,9:55:56,115.180960,-33.932112,30,76,91,450,0,0,46,0,0,0,0,
2021-12-21,9:55:57,115.180960,-33.932110,258,76,91,450,0,0,46,0,0,0,0,
2021-12-21,9:55:58,115.180960,-33.932109,76,76,91,450,0,0,46,0,0,0,0,
2021-12-21,9:55:59,115.180960,-33.932109,18,76,91,450,0,0,46,0,0,0,0,
2021-12-21,9:56:0,115.180961,-33.932108,121,76,91,450,0,0,46,0,0,0,0,
2021-12-21,9:56:1,115.180961,-33.932107,57,76,91,450,0,0,46,0,0,0,0,
2021-12-21,9:56:2,115.180961,-33.932105,163,76,91,450,0,0,46,0,0,0,0,
2021-12-21,9:56:3,115.180961,-33.932104,110,76,91,450,0,0,46,0,0,0,0,
2021-12-21,9:56:4,115.180961,-33.932103,211,76,91,450,0,0,46,0,0,0,0,
2021-12-21,9:56:5,115.180961,-33.932103,31,76,92,450,0,0,47,0,0,0,0,
2021-12-21,9:56:6,115.180961,-33.932103,258,76,92,450,0,0,47,0,0,0,0,
2021-12-21,9:56:7,115.180961,-33.932103,76,76,92,450,0,0,47,0,0,0,0,
2021-12-21,9:56:8,115.180961,-33.932103,18,76,92,450,0,0,47,0,0,0,0,
2021-12-21,9:56:9,115.180961,-33.932103,120,76,92,450,0,0,47,0,0,0,0,
2021-12-21,9:56:10,115.180960,-33.932103,63,76,92,450,0,0,47,0,0,0,0,
2021-12-21,9:56:11,115.180960,-33.932103,170,77,92,450,0,0,47,0,0,0,0,
2021-12-21,9:56:12,115.180960,-33.932103,325,79,94,470,0,0,47,0,0,0,0,
2021-12-21,9:56:13,115.180960,-33.932103,144,79,94,470,0,0,47,0,0,0,0,
2021-12-21,9:56:14,115.180960,-33.932103,85,79,94,470,0,0,47,0,0,0,0,
2021-12-21,9:56:15,115.180960,-33.932104,189,79,94,470,0,0,47,0,0,0,0,
2021-12-21,9:56:16,115.180960,-33.932105,7,79,94,470,0,0,47,0,0,0,0,
2021-12-21,9:56:17,115.180959,-33.932105,236,79,94,470,0,0,47,0,0,0,0,
2021-12-21,9:56:18,115.180959,-33.932106,34,79,94,470,0,0,47,0,0,0,0,
2021-12-21,9:56:19,115.180958,-33.932106,277,79,94,470,0,0,47,0,0,0,0,
2021-12-21,9:56:20,115.180958,-33.932106,95,79,94,470,0,0,47,0,0,0,0,
2021-12-21,9:56:21,115.180958,-33.932106,36,79,94,470,0,0,47,0,0,0,0,
2021-12-21,9:56:22,115.180957,-33.932106,138,79,95,470,0,0,48,0,0,0,0,
2021-12-21,9:56:23,115.180956,-33.932107,83,79,95,470,0,0,48,0,0,0,0,
2021-12-21,9:56:24,115.180956,-33.932107,185,79,95,470,0,0,48,0,0,0,0,
2021-12-21,9:56:25,115.180955,-33.932108,5,79,95,470,0,0,48,0,0,0,0,
2021-12-21,9:56:26,115.180954,-33.932109,233,79,95,470,0,0,48,0,0,0,0,
2021-12-21,9:56:27,115.180954,-33.932109,49,79,95,470,0,0,48,0,0,0,0,
2021-12-21,9:56:28,115.180954,-33.932110,276,79,95,470,0,0,48,0,0,0,0,
2021-12-21,9:56:29,115.180954,-33.932110,95,79,95,470,0,0,48,0,0,0,0,
2021-12-21,9:56:30,115.180954,-33.932111,35,79,95,470,0,0,48,0,0,0,0,
2021-12-21,9:56:31,115.180954,-33.932112,139,79,95,470,0,0,48,0,0,0,0,
2021-12-21,9:56:32,115.180954,-33.932113,79,79,95,470,0,0,48,0,0,0,0,
2021-12-21,9:56:33,115.180955,-33.932114,186,79,95,470,0,0,48,0,0,0,0,
2021-12-21,9:56:34,115.180955,-33.932115,4,79,95,470,0,0,48,0,0,0,0,
2021-12-21,9:56:35,115.180955,-33.932115,229,79,95,470,0,0,48,0,0,0,0,
2021-12-21,9:56:36,115.180955,-33.932115,47,79,95,470,0,0,48,0,0,0,0,
2021-12-21,9:56:37,115.180955,-33.932115,274,79,95,470,0,0,48,0,0,0,0,
2021-12-21,9:56:38,115.180956,-33.932114,91,79,95,470,0,0,48,0,0,0,0,
2021-12-21,9:56:39,115.180956,-33.932114,37,79,95,470,0,0,48,0,0,0,0,
2021-12-21,9:56:40,115.180956,-33.932115,139,79,96,470,0,0,49,0,0,0,0,
2021-12-21,9:56:41,115.180956,-33.932115,81,79,96,470,0,0,49,0,0,0,0,
2021-12-21,9:56:42,115.180956,-33.932115,184,79,96,470,0,0,49,0,0,0,0,
2021-12-21,9:56:43,115.180956,-33.932115,2,79,96,470,0,0,49,0,0,0,0,
2021-12-21,9:56:44,115.180957,-33.932114,227,79,96,470,0,0,49,0,0,0,0,
2021-12-21,9:56:45,115.180957,-33.932114,48,79,96,470,0,0,49,0,0,0,0,
2021-12-21,9:56:46,115.180958,-33.932114,275,79,96,470,0,0,49,0,0,0,0,
2021-12-21,9:56:47,115.180958,-33.932114,93,79,96,470,0,0,49,0,0,0,0,
2021-12-21,9:56:48,115.180959,-33.932114,38,79,96,470,0,0,49,0,0,0,0,
2021-12-21,9:56:49,115.180959,-33.932114,139,79,96,470,0,0,49,0,0,0,0,
2021-12-21,9:56:50,115.180959,-33.932114,81,79,96,470,0,0,49,0,0,0,0,
2021-12-21,9:56:51,115.180959,-33.932114,183,79,96,470,0,0,49,0,0,0,0,
2021-12-21,9:56:52,115.180960,-33.932114,123,79,96,470,0,0,49,0,0,0,0,
2021-12-21,9:56:53,115.180960,-33.932114,229,79,96,470,0,0,49,0,0,0,0,
2021-12-21,9:56:54,115.180960,-33.932113,48,79,96,470,0,0,49,0,0,0,0,
2021-12-21,9:56:55,115.180960,-33.932113,270,79,96,470,0,0,49,0,0,0,0,
2021-12-21,9:56:56,115.180960,-33.932113,90,79,96,470,0,0,49,0,0,0,0,
2021-12-21,9:56:57,115.180959,-33.932113,33,79,97,470,0,0,50,0,0,0,0,
2021-12-21,9:56:58,115.180959,-33.932113,137,79,97,470,0,0,50,0,0,0,0,
2021-12-21,9:56:59,115.180959,-33.932114,78,79,97,470,0,0,50,0,0,0,0,
2021-12-21,9:57:0,115.180959,-33.932114,184,79,97,470,0,0,50,0,0,0,0,
2021-12-21,9:57:1,115.180960,-33.932113,119,79,97,470,0,0,50,0,0,0,0,
2021-12-21,9:57:2,115.180961,-33.932112,228,79,97,470,0,0,50,0,0,0,0,
2021-12-21,9:57:3,115.180962,-33.932112,43,79,97,470,0,0,50,0,0,0,0,
2021-12-21,9:57:4,115.180962,-33.932111,272,79,97,470,0,0,50,0,0,0,0,
2021-12-21,9:57:5,115.180962,-33.932112,90,79,97,470,0,0,50,0,0,0,0,
2021-12-21,9:57:6,115.180962,-33.932112,34,79,97,470,0,0,50,0,0,0,0,
2021-12-21,9:57:7,115.180962,-33.932112,137,79,97,470,0,0,50,0,0,0,0,
2021-12-21,9:57:8,115.180962,-33.932112,80,79,97,470,0,0,50,0,0,0,0,
2021-12-21,9:57:9,115.180962,-33.932112,180,79,97,470,0,0,50,0,0,0,0,
2021-12-21,9:57:10,115.180961,-33.932112,2,79,97,470,0,0,50,0,0,0,0,
2021-12-21,9:57:11,115.180961,-33.932113,228,79,97,470,0,0,50,0,0,0,0,
2021-12-21,9:57:12,115.180961,-33.932114,392,81,98,480,0,0,50,0,0,0,0,
2021-12-21,9:57:14,115.180960,-33.932115,209,81,98,480,0,0,50,0,0,0,0,
2021-12-21,9:57:15,115.180960,-33.932115,24,81,98,480,0,0,50,0,0,0,0,
2021-12-21,9:57:16,115.180959,-33.932115,251,81,98,480,0,0,50,0,0,0,0,
2021-12-21,9:57:17,115.180959,-33.932115,70,81,98,480,0,0,50,0,0,0,0,
2021-12-21,9:57:18,115.180958,-33.932115,282,81,100,500,0,0,50,0,0,0,0,
2021-12-21,9:57:19,115.180958,-33.932115,127,82,100,500,0,0,50,0,0,0,0,
2021-12-21,9:57:20,115.180957,-33.932115,72,82,100,500,0,0,50,0,0,0,0,
2021-12-21,9:57:21,115.180957,-33.932114,172,82,100,500,0,0,50,0,0,0,0,
2021-12-21,9:57:22,115.180956,-33.932114,115,82,100,500,0,0,50,0,0,0,0,
2021-12-21,9:57:23,115.180956,-33.932113,219,82,100,500,0,0,50,0,0,0,0,
2021-12-21,9:57:24,115.180955,-33.932113,35,82,100,500,0,0,50,0,0,0,0,
2021-12-21,9:57:25,115.180954,-33.932113,262,82,100,500,0,0,50,0,0,0,0,
2021-12-21,9:57:26,115.180954,-33.932113,81,82,100,500,0,0,50,0,0,0,0,
2021-12-21,9:57:27,115.180953,-33.932112,22,82,100,500,0,0,50,0,0,0,0,
2021-12-21,9:57:28,115.180953,-33.932112,123,82,100,500,0,0,50,0,0,0,0,
2021-12-21,9:57:29,115.180953,-33.932110,64,82,100,500,0,0,50,0,0,0,0,
2021-12-21,9:57:30,115.180953,-33.932108,166,82,100,500,0,0,50,0,0,0,0,
2021-12-21,9:57:31,115.180954,-33.932107,110,82,101,500,0,0,51,0,0,0,0,
2021-12-21,9:57:32,115.180954,-33.932105,213,82,101,500,0,0,51,0,0,0,0,
2021-12-21,9:57:33,115.180953,-33.932105,31,82,101,500,0,0,51,0,0,0,0,
2021-12-21,9:57:34,115.180954,-33.932104,257,82,101,500,0,0,51,0,0,0,0,
2021-12-21,9:57:35,115.180954,-33.932103,75,82,101,500,0,0,51,0,0,0,0,
2021-12-21,9:57:36,115.180954,-33.932102,15,82,101,500,0,0,51,0,0,0,0,
2021-12-21,9:57:37,115.180955,-33.932101,131,83,101,500,0,0,51,0,0,0,0,
2021-12-21,9:57:38,115.180955,-33.932100,74,83,101,500,0,0,51,0,0,0,0,
2021-12-21,9:57:39,115.180955,-33.932100,176,83,101,500,0,0,51,0,0,0,0,
2021-12-21,9:57:40,115.180956,-33.932100,1,83,101,500,0,0,51,0,0,0,0,
2021-12-21,9:57:41,115.180956,-33.932099,226,83,101,500,0,0,51,0,0,0,0,
2021-12-21,9:57:42,115.180956,-33.932099,45,83,101,500,0,0,51,0,0,0,0,
2021-12-21,9:57:43,115.180955,-33.932100,273,83,101,500,0,0,51,0,0,0,0,
2021-12-21,9:57:44,115.180955,-33.932100,89,83,101,500,0,0,51,0,0,0,0,
2021-12-21,9:57:45,115.180955,-33.932100,34,83,101,500,0,0,51,0,0,0,0,
2021-12-21,9:57:46,115.180955,-33.932100,137,83,101,500,0,0,51,0,0,0,0,
2021-12-21,9:57:47,115.180955,-33.932100,78,83,101,500,0,0,51,0,0,0,0,
2021-12-21,9:57:48,115.180955,-33.932101,182,83,102,500,0,0,52,0,0,0,0,
2021-12-21,9:57:49,115.180956,-33.932102,122,83,102,500,0,0,52,0,0,0,0,
2021-12-21,9:57:50,115.180956,-33.932102,227,83,102,500,0,0,52,0,0,0,0,
2021-12-21,9:57:51,115.180956,-33.932103,43,83,102,500,0,0,52,0,0,0,0,
2021-12-21,9:57:52,115.180956,-33.932103,267,83,102,500,0,0,52,0,0,0,0,
2021-12-21,9:57:53,115.180956,-33.932104,88,83,102,500,0,0,52,0,0,0,0,
2021-12-21,9:57:54,115.180956,-33.932105,40,84,102,500,0,0,52,0,0,0,0,
2021-12-21,9:57:55,115.180956,-33.932105,142,84,102,500,0,0,52,0,0,0,0,
2021-12-21,9:57:56,115.180956,-33.932105,86,84,102,500,0,0,52,0,0,0,0,
2021-12-21,9:57:57,115.180957,-33.932105,189,84,102,500,0,0,52,0,0,0,0,
2021-12-21,9:57:58,115.180957,-33.932105,7,84,102,500,0,0,52,0,0,0,0,
2021-12-21,9:57:59,115.180958,-33.932106,235,84,102,500,0,0,52,0,0,0,0,
2021-12-21,9:58:0,115.180958,-33.932106,52,84,102,500,0,0,52,0,0,0,0,
2021-12-21,9:58:1,115.180958,-33.932105,275,84,102,500,0,0,52,0,0,0,0,
2021-12-21,9:58:2,115.180958,-33.932105,95,84,102,500,0,0,52,0,0,0,0,
2021-12-21,9:58:3,115.180959,-33.932105,37,84,102,500,0,0,52,0,0,0,0,
2021-12-21,9:58:4,115.180959,-33.932104,141,84,102,500,0,0,52,0,0,0,0,
2021-12-21,9:58:5,115.180959,-33.932105,83,84,102,500,0,0,52,0,0,0,0,
2021-12-21,9:58:6,115.180959,-33.932105,188,84,103,500,0,0,53,0,0,0,0,
2021-12-21,9:58:7,115.180959,-33.932105,5,84,103,500,0,0,53,0,0,0,0,
2021-12-21,9:58:8,115.180959,-33.932105,233,84,103,500,0,0,53,0,0,0,0,
2021-12-21,9:58:9,115.180959,-33.932106,54,84,103,500,0,0,53,0,0,0,0,
2021-12-21,9:58:10,115.180959,-33.932107,276,84,103,500,0,0,53,0,0,0,0,
2021-12-21,9:58:11,115.180959,-33.932107,98,85,103,500,0,0,53,0,0,0,0,
