#FILE ERASED at 3:32:47
Master,2021-12-21,9:49:56,115.186367,-33.930338,27
Master,2021-12-21,9:49:57,115.186386,-33.930347,25
Master,2021-12-21,9:49:58,115.186407,-33.930355,27
Master,2021-12-21,9:49:59,115.186428,-33.930365,27
Master,2021-12-21,9:50:0,115.186448,-33.930373,28
Master,2021-12-21,9:50:1,115.186468,-33.930381,32
Master,2021-12-21,9:50:2,115.186488,-33.930389,34
Master,2021-12-21,9:50:3,115.186507,-33.930396,36
Master,2021-12-21,9:50:4,115.186526,-33.930408,40
Master,2021-12-21,9:50:5,115.186544,-33.930420,46
Master,2021-12-21,9:50:6,115.186560,-33.930434,46
Master,2021-12-21,9:50:7,115.186575,-33.930448,46
Master,2021-12-21,9:50:8,115.186593,-33.930461,50
Master,2021-12-21,9:50:9,115.186612,-33.930472,50
Master,2021-12-21,9:50:10,115.186632,-33.930484,55
Master,2021-12-21,9:50:11,115.186652,-33.930496,56
D4,2021-12-21,9:50:11,115.180980,-33.932100,91
D4,2021-12-21,9:50:11,115.180980,-33.932100,91
Master,2021-12-21,9:50:12,115.186670,-33.930509,59
Master,2021-12-21,9:50:13,115.186686,-33.930523,58
Master,2021-12-21,9:50:14,115.186702,-33.930538,62
Master,2021-12-21,9:50:15,115.186714,-33.930552,62
D3,2021-12-21,9:50:15,115.178284,-33.930641,268
Master,2021-12-21,9:50:16,115.186728,-33.930568,68
Master,2021-12-21,9:50:17,115.186741,-33.930581,61
Master,2021-12-21,9:50:18,115.186753,-33.930590,98
Master,2021-12-21,9:50:19,115.186762,-33.930600,102
Master,2021-12-21,9:50:20,115.186769,-33.930608,103
Master,2021-12-21,9:50:21,115.186775,-33.930613,102
Master,2021-12-21,9:50:22,115.186783,-33.930617,105
Master,2021-12-21,9:50:23,115.186785,-33.930619,110
Master,2021-12-21,9:50:24,115.186785,-33.930619,110
Master,2021-12-21,9:50:25,115.186785,-33.930620,113
Master,2021-12-21,9:50:26,115.186784,-33.930620,115
Master,2021-12-21,9:50:27,115.186784,-33.930621,117
Master,2021-12-21,9:50:28,115.186784,-33.930622,118
Master,2021-12-21,9:50:29,115.186785,-33.930622,4
Master,2021-12-21,9:50:30,115.186785,-33.930622,3
Master,2021-12-21,9:50:31,115.186785,-33.930622,7
Master,2021-12-21,9:50:32,115.186785,-33.930622,122
Master,2021-12-21,9:50:33,115.186785,-33.930621,12
Master,2021-12-21,9:50:34,115.186786,-33.930619,16
Master,2021-12-21,9:50:35,115.186786,-33.930619,15
Master,2021-12-21,9:50:36,115.186787,-33.930619,21
Master,2021-12-21,9:50:37,115.186787,-33.930620,20
Master,2021-12-21,9:50:38,115.186787,-33.930619,22
Master,2021-12-21,9:50:39,115.186787,-33.930612,28
Master,2021-12-21,9:50:40,115.186787,-33.930609,30
Master,2021-12-21,9:50:41,115.186787,-33.930609,34
Master,2021-12-21,9:50:42,115.186787,-33.930608,38
Master,2021-12-21,9:50:43,115.186788,-33.930608,40
Master,2021-12-21,9:50:44,115.186788,-33.930610,42
Master,2021-12-21,9:50:45,115.186788,-33.930610,42
Master,2021-12-21,9:50:46,115.186791,-33.930594,46
Master,2021-12-21,9:50:47,115.186793,-33.930592,48
Master,2021-12-21,9:50:48,115.186792,-33.930593,50
Master,2021-12-21,9:50:49,115.186792,-33.930593,48
Master,2021-12-21,9:50:50,115.186792,-33.930591,55
Master,2021-12-21,9:50:51,115.186793,-33.930590,56
Master,2021-12-21,9:50:52,115.186793,-33.930589,61
Master,2021-12-21,9:50:53,115.186793,-33.930591,59
Master,2021-12-21,9:50:54,115.186792,-33.930593,61
Master,2021-12-21,9:50:55,115.186792,-33.930599,61
Master,2021-12-21,9:50:56,115.186792,-33.930602,64
Master,2021-12-21,9:50:57,115.186792,-33.930604,66
Master,2021-12-21,9:50:58,115.186792,-33.930603,67
Master,2021-12-21,9:50:59,115.186792,-33.930604,70
Master,2021-12-21,9:51:0,115.186792,-33.930606,70
Master,2021-12-21,9:51:1,115.186791,-33.930608,74
Master,2021-12-21,9:51:2,115.186790,-33.930610,78
Master,2021-12-21,9:51:3,115.186790,-33.930611,77
Master,2021-12-21,9:51:4,115.186790,-33.930612,79
Master,2021-12-21,9:51:5,115.186790,-33.930612,82
Master,2021-12-21,9:51:6,115.186790,-33.930612,85
Master,2021-12-21,9:51:7,115.186790,-33.930612,86
Master,2021-12-21,9:51:8,115.186790,-33.930611,89
Master,2021-12-21,9:51:9,115.186790,-33.930611,90
Master,2021-12-21,9:51:10,115.186790,-33.930611,93
Master,2021-12-21,9:51:11,115.186790,-33.930611,94
D4,2021-12-21,9:51:11,115.180961,-33.932135,168
Master,2021-12-21,9:51:12,115.186790,-33.930612,97
Master,2021-12-21,9:51:13,115.186790,-33.930611,98
D4,2021-12-21,9:51:11,115.180961,-33.932135,168
Master,2021-12-21,9:51:14,115.186790,-33.930608,100
D3,2021-12-21,9:51:15,115.178297,-33.930633,55
Master,2021-12-21,9:51:15,115.186791,-33.930608,102
D3,2021-12-21,9:51:15,115.178297,-33.930633,55
Master,2021-12-21,9:51:16,115.186791,-33.930608,105
Master,2021-12-21,9:51:17,115.186791,-33.930609,105
Master,2021-12-21,9:51:18,115.186791,-33.930610,190
Master,2021-12-21,9:51:19,115.186791,-33.930612,192
Master,2021-12-21,9:51:20,115.186791,-33.930613,195
Master,2021-12-21,9:51:21,115.186791,-33.930614,194
Master,2021-12-21,9:51:22,115.186791,-33.930616,199
Master,2021-12-21,9:51:23,115.186792,-33.930617,201
Master,2021-12-21,9:51:24,115.186792,-33.930619,201
Master,2021-12-21,9:51:25,115.186793,-33.930621,204
Master,2021-12-21,9:51:26,115.186793,-33.930622,206
Master,2021-12-21,9:51:27,115.186793,-33.930624,207
Master,2021-12-21,9:51:28,115.186794,-33.930625,208
Master,2021-12-21,9:51:29,115.186794,-33.930626,205
Master,2021-12-21,9:51:30,115.186794,-33.930627,212
Master,2021-12-21,9:51:31,115.186794,-33.930629,217
Master,2021-12-21,9:51:32,115.186794,-33.930629,204
Master,2021-12-21,9:51:33,115.186795,-33.930630,222
Master,2021-12-21,9:51:34,115.186795,-33.930631,227
Master,2021-12-21,9:51:35,115.186795,-33.930631,229
Master,2021-12-21,9:51:36,115.186795,-33.930631,230
Master,2021-12-21,9:51:37,115.186795,-33.930631,233

Master,2021-12-21,9:51:38,115.186795,-33.930631,423
Master,2021-12-21,9:51:39,115.186795,-33.930632,49
Master,2021-12-21,9:51:40,115.186795,-33.930634,53
Master,2021-12-21,9:51:41,115.186795,-33.930636,55
Master,2021-12-21,9:51:42,115.186795,-33.930635,58
Master,2021-12-21,9:51:43,115.186795,-33.930636,66
Master,2021-12-21,9:51:44,115.186797,-33.930636,70
Master,2021-12-21,9:51:45,115.186799,-33.930636,73
Master,2021-12-21,9:51:46,115.186802,-33.930636,76
Master,2021-12-21,9:51:47,115.186802,-33.930636,76
Master,2021-12-21,9:51:48,115.186802,-33.930636,77
Master,2021-12-21,9:51:49,115.186802,-33.930636,77
Master,2021-12-21,9:51:50,115.186804,-33.930636,83
Master,2021-12-21,9:51:51,115.186805,-33.930634,86
Master,2021-12-21,9:51:52,115.186805,-33.930635,88
Master,2021-12-21,9:51:53,115.186804,-33.930635,89
Master,2021-12-21,9:51:54,115.186804,-33.930634,92
Master,2021-12-21,9:51:55,115.186804,-33.930633,91
Master,2021-12-21,9:51:56,115.186804,-33.930633,95
Master,2021-12-21,9:51:57,115.186804,-33.930633,97
Master,2021-12-21,9:51:58,115.186804,-33.930632,98
Master,2021-12-21,9:51:59,115.186806,-33.930633,97
Master,2021-12-21,9:52:0,115.186812,-33.930637,103
Master,2021-12-21,9:52:1,115.186820,-33.930641,105
Master,2021-12-21,9:52:2,115.186829,-33.930646,108
Master,2021-12-21,9:52:3,115.186842,-33.930652,108
Master,2021-12-21,9:52:4,115.186856,-33.930653,109
Master,2021-12-21,9:52:5,115.186872,-33.930650,111
Master,2021-12-21,9:52:6,115.186890,-33.930649,113
Master,2021-12-21,9:52:7,115.186914,-33.930648,115
Master,2021-12-21,9:52:8,115.186941,-33.930645,114
Master,2021-12-21,9:52:9,115.186970,-33.930638,118
Master,2021-12-21,9:52:10,115.187001,-33.930628,120
Master,2021-12-21,9:52:11,115.187034,-33.930614,3
D4,2021-12-21,9:52:11,115.180973,-33.932121,77
D4,2021-12-21,9:52:11,115.180973,-33.932121,77
Master,2021-12-21,9:52:12,115.187063,-33.930595,10
Master,2021-12-21,9:52:13,115.187088,-33.930574,9
Master,2021-12-21,9:52:14,115.187114,-33.930555,11
Master,2021-12-21,9:52:15,115.187137,-33.930538,11
Master,2021-12-21,9:52:16,115.187162,-33.930525,13
Master,2021-12-21,9:52:17,115.187189,-33.930516,16
Master,2021-12-21,9:52:18,115.187216,-33.930509,43
Master,2021-12-21,9:52:19,115.187244,-33.930504,46
Master,2021-12-21,9:52:20,115.187271,-33.930501,49
Master,2021-12-21,9:52:21,115.187295,-33.930500,51
Master,2021-12-21,9:52:22,115.187321,-33.930503,52
Master,2021-12-21,9:52:23,115.187344,-33.930508,54
Master,2021-12-21,9:52:24,115.187364,-33.930515,55
Master,2021-12-21,9:52:25,115.187380,-33.930526,61
Master,2021-12-21,9:52:26,115.187393,-33.930542,60
Master,2021-12-21,9:52:27,115.187404,-33.930560,61
Master,2021-12-21,9:52:28,115.187417,-33.930578,66
Master,2021-12-21,9:52:29,115.187433,-33.930595,67
Master,2021-12-21,9:52:30,115.187449,-33.930611,70
Master,2021-12-21,9:52:31,115.187466,-33.930630,66
Master,2021-12-21,9:52:32,115.187481,-33.930648,57
Master,2021-12-21,9:52:33,115.187496,-33.930668,73
Master,2021-12-21,9:52:34,115.187513,-33.930689,71
Master,2021-12-21,9:52:35,115.187530,-33.930710,77
Master,2021-12-21,9:52:36,115.187547,-33.930732,78
Master,2021-12-21,9:52:37,115.187565,-33.930754,79
Master,2021-12-21,9:52:38,115.187583,-33.930777,82
Master,2021-12-21,9:52:39,115.187597,-33.930804,81
Master,2021-12-21,9:52:40,115.187612,-33.930828,90
Master,2021-12-21,9:52:41,115.187626,-33.930850,90
Master,2021-12-21,9:52:42,115.187638,-33.930870,88
Master,2021-12-21,9:52:43,115.187651,-33.930893,95
Master,2021-12-21,9:52:44,115.187663,-33.930914,97
Master,2021-12-21,9:52:45,115.187675,-33.930933,99
Master,2021-12-21,9:52:46,115.187686,-33.930952,100
Master,2021-12-21,9:52:47,115.187697,-33.930972,101
Master,2021-12-21,9:52:48,115.187707,-33.930992,103
Master,2021-12-21,9:52:49,115.187718,-33.931011,102
Master,2021-12-21,9:52:50,115.187729,-33.931028,107
Master,2021-12-21,9:52:51,115.187739,-33.931045,109
Master,2021-12-21,9:52:52,115.187748,-33.931062,114
Master,2021-12-21,9:52:53,115.187757,-33.931079,115
Master,2021-12-21,9:52:54,115.187766,-33.931097,118
Master,2021-12-21,9:52:55,115.187776,-33.931116,120
Master,2021-12-21,9:52:56,115.187786,-33.931134,116
Master,2021-12-21,9:52:57,115.187796,-33.931152,127
Master,2021-12-21,9:52:58,115.187806,-33.931168,131
Master,2021-12-21,9:52:59,115.187814,-33.931183,128
Master,2021-12-21,9:53:0,115.187815,-33.931197,131
Master,2021-12-21,9:53:1,115.187809,-33.931209,136
Master,2021-12-21,9:53:2,115.187799,-33.931218,139
Master,2021-12-21,9:53:3,115.187785,-33.931221,145
Master,2021-12-21,9:53:4,115.187781,-33.931220,148
Master,2021-12-21,9:53:5,115.187778,-33.931218,149
Master,2021-12-21,9:53:6,115.187777,-33.931216,149
Master,2021-12-21,9:53:7,115.187783,-33.931219,149
Master,2021-12-21,9:53:8,115.187782,-33.931219,150
Master,2021-12-21,9:53:9,115.187780,-33.931218,153
Master,2021-12-21,9:53:10,115.187780,-33.931218,156
Master,2021-12-21,9:53:11,115.187779,-33.931219,156
D4,2021-12-21,9:53:11,115.180975,-33.932127,154
D4,2021-12-21,9:53:11,115.180975,-33.932127,154
Master,2021-12-21,9:53:12,115.187779,-33.931220,158
Master,2021-12-21,9:53:13,115.187779,-33.931220,162
Master,2021-12-21,9:53:14,115.187778,-33.931220,165
Master,2021-12-21,9:53:15,115.187777,-33.931221,166
D3,2021-12-21,9:53:15,115.178282,-33.930669,78
Master,2021-12-21,9:53:16,115.187778,-33.931221,169
Master,2021-12-21,9:53:17,115.187778,-33.931221,170
Master,2021-12-21,9:53:18,115.187778,-33.931221,205
Master,2021-12-21,9:53:19,115.187777,-33.931222,206
D3,2021-12-21,9:53:15,115.178282,-33.930669,78
Master,2021-12-21,9:53:20,115.187776,-33.931222,210
Master,2021-12-21,9:53:21,115.187777,-33.931222,210
Master,2021-12-21,9:53:22,115.187773,-33.931221,213
Master,2021-12-21,9:53:23,115.187767,-33.931222,214
Master,2021-12-21,9:53:24,115.187765,-33.931223,216
Master,2021-12-21,9:53:25,115.187763,-33.931223,217
Master,2021-12-21,9:53:26,115.187763,-33.931222,226
Master,2021-12-21,9:53:27,115.187763,-33.931222,227
Master,2021-12-21,9:53:28,115.187764,-33.931221,226
Master,2021-12-21,9:53:29,115.187764,-33.931221,229
Master,2021-12-21,9:53:30,115.187766,-33.931221,229
Master,2021-12-21,9:53:31,115.187767,-33.931221,230
Master,2021-12-21,9:53:32,115.187768,-33.931220,219
Master,2021-12-21,9:53:33,115.187769,-33.931220,235
Master,2021-12-21,9:53:34,115.187770,-33.931219,236
Master,2021-12-21,9:53:35,115.187771,-33.931219,240
Master,2021-12-21,9:53:36,115.187772,-33.931219,241
Master,2021-12-21,9:53:37,115.187772,-33.931219,244
Master,2021-12-21,9:53:38,115.187773,-33.931218,246
Master,2021-12-21,9:53:39,115.187774,-33.931218,250
Master,2021-12-21,9:53:40,115.187774,-33.931218,253
Master,2021-12-21,9:53:41,115.187775,-33.931218,253
Master,2021-12-21,9:53:42,115.187776,-33.931218,258
Master,2021-12-21,9:53:43,115.187776,-33.931218,258
Master,2021-12-21,9:53:44,115.187776,-33.931218,262
Master,2021-12-21,9:53:45,115.187776,-33.931218,261
Master,2021-12-21,9:53:46,115.187776,-33.931218,262
Master,2021-12-21,9:53:47,115.187776,-33.931218,265
Master,2021-12-21,9:53:48,115.187775,-33.931217,269
Master,2021-12-21,9:53:49,115.187775,-33.931217,270
Master,2021-12-21,9:53:50,115.187775,-33.931217,273
Master,2021-12-21,9:53:51,115.187776,-33.931216,276
Master,2021-12-21,9:53:52,115.187776,-33.931216,277
Master,2021-12-21,9:53:53,115.187776,-33.931216,277
Master,2021-12-21,9:53:54,115.187776,-33.931216,281
Master,2021-12-21,9:53:55,115.187776,-33.931216,281
Master,2021-12-21,9:53:56,115.187777,-33.931216,285
Master,2021-12-21,9:53:57,115.187777,-33.931216,287
Master,2021-12-21,9:53:58,115.187777,-33.931216,290
Master,2021-12-21,9:53:59,115.187777,-33.931216,294
Master,2021-12-21,9:54:0,115.187777,-33.931215,293
Master,2021-12-21,9:54:1,115.187777,-33.931215,293
Master,2021-12-21,9:54:2,115.187777,-33.931215,300
Master,2021-12-21,9:54:3,115.187777,-33.931215,301
Master,2021-12-21,9:54:4,115.187777,-33.931215,300
Master,2021-12-21,9:54:5,115.187777,-33.931215,302
Master,2021-12-21,9:54:6,115.187777,-33.931215,307
Master,2021-12-21,9:54:7,115.187777,-33.931215,306
Master,2021-12-21,9:54:8,115.187777,-33.931215,312
Master,2021-12-21,9:54:9,115.187777,-33.931215,312
Master,2021-12-21,9:54:10,115.187777,-33.931215,317
D4,2021-12-21,9:54:11,115.180977,-33.932125,54
Master,2021-12-21,9:54:11,115.187777,-33.931215,315
D4,2021-12-21,9:54:11,115.180977,-33.932125,54
Master,2021-12-21,9:54:12,115.187777,-33.931214,321
Master,2021-12-21,9:54:13,115.187777,-33.931214,322
Master,2021-12-21,9:54:14,115.187777,-33.931214,324
Master,2021-12-21,9:54:15,115.187777,-33.931214,326
Master,2021-12-21,9:54:16,115.187777,-33.931214,330
D4,2021-12-21,9:54:16,115.180977,-33.932124,280
Master,2021-12-21,9:54:17,115.187776,-33.931214,331
Master,2021-12-21,9:54:18,115.187776,-33.931213,371
Master,2021-12-21,9:54:19,115.187776,-33.931213,372
Master,2021-12-21,9:54:20,115.187776,-33.931213,3
Master,2021-12-21,9:54:21,115.187776,-33.931213,5
Master,2021-12-21,9:54:22,115.187775,-33.931213,5
Master,2021-12-21,9:54:23,115.187775,-33.931213,6
Master,2021-12-21,9:54:24,115.187775,-33.931213,12
Master,2021-12-21,9:54:25,115.187774,-33.931213,14
Master,2021-12-21,9:54:26,115.187774,-33.931213,13
Master,2021-12-21,9:54:27,115.187774,-33.931213,17
Master,2021-12-21,9:54:28,115.187774,-33.931213,19
Master,2021-12-21,9:54:29,115.187774,-33.931213,21
Master,2021-12-21,9:54:30,115.187774,-33.931213,20
Master,2021-12-21,9:54:31,115.187774,-33.931213,21
Master,2021-12-21,9:54:32,115.187774,-33.931212,12
Master,2021-12-21,9:54:33,115.187774,-33.931212,29
Master,2021-12-21,9:54:34,115.187774,-33.931212,32
Master,2021-12-21,9:54:35,115.187774,-33.931212,28
Master,2021-12-21,9:54:36,115.187775,-33.931213,36
Master,2021-12-21,9:54:37,115.187775,-33.931213,36
Master,2021-12-21,9:54:38,115.187775,-33.931212,38
Master,2021-12-21,9:54:39,115.187774,-33.931212,45
Master,2021-12-21,9:54:40,115.187774,-33.931212,47
Master,2021-12-21,9:54:41,115.187774,-33.931212,48
Master,2021-12-21,9:54:42,115.187774,-33.931212,51
Master,2021-12-21,9:54:43,115.187774,-33.931213,51
Master,2021-12-21,9:54:44,115.187774,-33.931213,54
Master,2021-12-21,9:54:45,115.187774,-33.931213,57
Master,2021-12-21,9:54:46,115.187774,-33.931212,59
Master,2021-12-21,9:54:47,115.187774,-33.931212,57
Master,2021-12-21,9:54:48,115.187774,-33.931212,62
Master,2021-12-21,9:54:49,115.187774,-33.931212,62
Master,2021-12-21,9:54:50,115.187774,-33.931212,67
Master,2021-12-21,9:54:51,115.187774,-33.931212,68
Master,2021-12-21,9:54:52,115.187774,-33.931212,74
Master,2021-12-21,9:54:53,115.187774,-33.931212,74
Master,2021-12-21,9:54:54,115.187774,-33.931212,78
Master,2021-12-21,9:54:55,115.187775,-33.931212,80
Master,2021-12-21,9:54:56,115.187775,-33.931212,82
Master,2021-12-21,9:54:57,115.187775,-33.931211,83
Master,2021-12-21,9:54:58,115.187775,-33.931211,86
Master,2021-12-21,9:54:59,115.187775,-33.931211,87
Master,2021-12-21,9:55:0,115.187775,-33.931211,88
Master,2021-12-21,9:55:1,115.187775,-33.931210,87
Master,2021-12-21,9:55:2,115.187775,-33.931210,88
Master,2021-12-21,9:55:3,115.187776,-33.931210,90
Master,2021-12-21,9:55:4,115.187775,-33.931210,93
Master,2021-12-21,9:55:5,115.187775,-33.931210,95
Master,2021-12-21,9:55:6,115.187775,-33.931210,101
Master,2021-12-21,9:55:7,115.187775,-33.931210,103
Master,2021-12-21,9:55:8,115.187775,-33.931210,106
Master,2021-12-21,9:55:9,115.187774,-33.931210,106
Master,2021-12-21,9:55:10,115.187774,-33.931209,114
Master,2021-12-21,9:55:11,115.187774,-33.931209,115
D4,2021-12-21,9:55:11,115.180966,-33.932128,94
D4,2021-12-21,9:55:11,115.180966,-33.932128,94
Master,2021-12-21,9:55:12,115.187774,-33.931209,116
Master,2021-12-21,9:55:13,115.187774,-33.931209,122
Master,2021-12-21,9:55:14,115.187774,-33.931209,3
Master,2021-12-21,9:55:15,115.187774,-33.931209,4
Master,2021-12-21,9:55:16,115.187774,-33.931209,5
Master,2021-12-21,9:55:17,115.187774,-33.931208,5
Master,2021-12-21,9:55:18,115.187773,-33.931208,43
Master,2021-12-21,9:55:19,115.187773,-33.931208,44
Master,2021-12-21,9:55:20,115.187773,-33.931208,47
Master,2021-12-21,9:55:21,115.187772,-33.931208,47
Master,2021-12-21,9:55:22,115.187772,-33.931208,51
Master,2021-12-21,9:55:23,115.187772,-33.931208,54
Master,2021-12-21,9:55:24,115.187772,-33.931208,58
Master,2021-12-21,9:55:25,115.187772,-33.931208,59
Master,2021-12-21,9:55:26,115.187771,-33.931209,62
Master,2021-12-21,9:55:27,115.187771,-33.931209,61
Master,2021-12-21,9:55:28,115.187771,-33.931209,67
Master,2021-12-21,9:55:29,115.187771,-33.931208,68
Master,2021-12-21,9:55:30,115.187771,-33.931208,67
Master,2021-12-21,9:55:31,115.187771,-33.931208,71
Master,2021-12-21,9:55:32,115.187771,-33.931208,62
Master,2021-12-21,9:55:33,115.187771,-33.931208,80
Master,2021-12-21,9:55:34,115.187770,-33.931208,81
Master,2021-12-21,9:55:35,115.187770,-33.931208,84
Master,2021-12-21,9:55:36,115.187770,-33.931209,86
Master,2021-12-21,9:55:37,115.187769,-33.931209,87
Master,2021-12-21,9:55:38,115.187769,-33.931208,89
Master,2021-12-21,9:55:39,115.187769,-33.931208,93
Master,2021-12-21,9:55:40,115.187768,-33.931208,94
Master,2021-12-21,9:55:41,115.187768,-33.931208,96
Master,2021-12-21,9:55:42,115.187768,-33.931208,98
Master,2021-12-21,9:55:43,115.187768,-33.931208,98
Master,2021-12-21,9:55:44,115.187768,-33.931208,103
Master,2021-12-21,9:55:45,115.187768,-33.931209,103
Master,2021-12-21,9:55:46,115.187768,-33.931209,103
Master,2021-12-21,9:55:47,115.187767,-33.931209,108
Master,2021-12-21,9:55:48,115.187768,-33.931210,110
Master,2021-12-21,9:55:49,115.187768,-33.931210,109
Master,2021-12-21,9:55:50,115.187767,-33.931210,116
Master,2021-12-21,9:55:51,115.187767,-33.931210,119
Master,2021-12-21,9:55:52,115.187767,-33.931210,121
Master,2021-12-21,9:55:53,115.187766,-33.931210,120
Master,2021-12-21,9:55:54,115.187767,-33.931210,130
Master,2021-12-21,9:55:55,115.187767,-33.931210,132
Master,2021-12-21,9:55:56,115.187767,-33.931210,136
Master,2021-12-21,9:55:57,115.187767,-33.931211,138
Master,2021-12-21,9:55:58,115.187766,-33.931211,140
Master,2021-12-21,9:55:59,115.187766,-33.931211,142
Master,2021-12-21,9:56:0,115.187766,-33.931211,144
Master,2021-12-21,9:56:1,115.187765,-33.931211,146
Master,2021-12-21,9:56:2,115.187765,-33.931211,149
Master,2021-12-21,9:56:3,115.187764,-33.931211,151
Master,2021-12-21,9:56:4,115.187764,-33.931212,156
Master,2021-12-21,9:56:5,115.187764,-33.931212,157
Master,2021-12-21,9:56:6,115.187764,-33.931212,158
Master,2021-12-21,9:56:7,115.187763,-33.931212,160
Master,2021-12-21,9:56:8,115.187763,-33.931212,163
Master,2021-12-21,9:56:9,115.187762,-33.931213,163
Master,2021-12-21,9:56:10,115.187762,-33.931213,168
Master,2021-12-21,9:56:11,115.187762,-33.931213,169
D4,2021-12-21,9:56:11,115.180960,-33.932103,170
D4,2021-12-21,9:56:11,115.180960,-33.932103,170
Master,2021-12-21,9:56:12,115.187762,-33.931213,172
Master,2021-12-21,9:56:13,115.187762,-33.931213,171
Master,2021-12-21,9:56:14,115.187761,-33.931213,175
Master,2021-12-21,9:56:15,115.187761,-33.931214,176
Master,2021-12-21,9:56:16,115.187760,-33.931214,179
Master,2021-12-21,9:56:17,115.187759,-33.931214,179
Master,2021-12-21,9:56:18,115.187759,-33.931214,199
Master,2021-12-21,9:56:19,115.187759,-33.931214,200
D3,2021-12-21,9:56:15,115.178265,-33.930657,99
Master,2021-12-21,9:56:20,115.187758,-33.931214,206
Master,2021-12-21,9:56:21,115.187758,-33.931214,205
Master,2021-12-21,9:56:22,115.187757,-33.931214,208
Master,2021-12-21,9:56:23,115.187756,-33.931214,209
Master,2021-12-21,9:56:24,115.187755,-33.931213,212
Master,2021-12-21,9:56:25,115.187755,-33.931213,214
Master,2021-12-21,9:56:26,115.187754,-33.931213,215
Master,2021-12-21,9:56:27,115.187754,-33.931213,218
Master,2021-12-21,9:56:28,115.187753,-33.931213,219
Master,2021-12-21,9:56:29,115.187753,-33.931213,219
Master,2021-12-21,9:56:30,115.187752,-33.931213,224
Master,2021-12-21,9:56:31,115.187752,-33.931213,225
Master,2021-12-21,9:56:32,115.187751,-33.931213,213
Master,2021-12-21,9:56:33,115.187750,-33.931213,226
Master,2021-12-21,9:56:34,115.187751,-33.931213,229
Master,2021-12-21,9:56:35,115.187751,-33.931213,230
Master,2021-12-21,9:56:36,115.187751,-33.931212,238
Master,2021-12-21,9:56:37,115.187751,-33.931213,235
Master,2021-12-21,9:56:38,115.187752,-33.931213,236

D3,2021-12-21,10:0:15,115.178215,-33.930695,58
Master,2021-12-21,10:0:17,115.187761,-33.931192,248
Master,2021-12-21,10:0:18,115.187752,-33.931205,30
Master,2021-12-21,10:0:19,115.187751,-33.931209,28
Master,2021-12-21,10:0:20,115.187744,-33.931216,31
Master,2021-12-21,10:0:21,115.187741,-33.931229,33
Master,2021-12-21,10:0:22,115.187741,-33.931229,33
Master,2021-12-21,10:0:23,115.187741,-33.931229,30
Master,2021-12-21,10:0:24,115.187738,-33.931235,34
Master,2021-12-21,10:0:25,115.187734,-33.931238,33
Master,2021-12-21,10:0:26,115.187730,-33.931237,33
Master,2021-12-21,10:0:27,115.187731,-33.931237,33
Master,2021-12-21,10:0:28,115.187730,-33.931237,38
Master,2021-12-21,10:0:29,115.187733,-33.931234,47
Master,2021-12-21,10:0:30,115.187735,-33.931233,51
Master,2021-12-21,10:0:31,115.187725,-33.931229,50
Master,2021-12-21,10:0:32,115.187726,-33.931227,50
Master,2021-12-21,10:0:33,115.187731,-33.931225,50
Master,2021-12-21,10:0:34,115.187730,-33.931224,50
Master,2021-12-21,10:0:35,115.187732,-33.931224,53
Master,2021-12-21,10:0:36,115.187730,-33.931226,47
Master,2021-12-21,10:0:37,115.187721,-33.931224,52
Master,2021-12-21,10:0:38,115.187707,-33.931221,51
Master,2021-12-21,10:0:39,115.187690,-33.931219,53
Master,2021-12-21,10:0:40,115.187674,-33.931215,51
Master,2021-12-21,10:0:41,115.187655,-33.931210,59
Master,2021-12-21,10:0:42,115.187636,-33.931205,59
Master,2021-12-21,10:0:43,115.187620,-33.931199,54
Master,2021-12-21,10:0:44,115.187598,-33.931194,61
Master,2021-12-21,10:0:45,115.187575,-33.931189,59
Master,2021-12-21,10:0:46,115.187550,-33.931184,63
Master,2021-12-21,10:0:47,115.187522,-33.931180,64
Master,2021-12-21,10:0:48,115.187494,-33.931178,65
Master,2021-12-21,10:0:49,115.187465,-33.931178,67
Master,2021-12-21,10:0:50,115.187437,-33.931178,69
Master,2021-12-21,10:0:51,115.187408,-33.931178,70
Master,2021-12-21,10:0:52,115.187379,-33.931178,71
Master,2021-12-21,10:0:53,115.187350,-33.931174,69
Master,2021-12-21,10:0:54,115.187322,-33.931170,73
Master,2021-12-21,10:0:55,115.187291,-33.931166,69
Master,2021-12-21,10:0:56,115.187261,-33.931160,74
Master,2021-12-21,10:0:57,115.187232,-33.931153,73
Master,2021-12-21,10:0:58,115.187203,-33.931146,72
Master,2021-12-21,10:0:59,115.187174,-33.931136,71
Master,2021-12-21,10:1:0,115.187145,-33.931127,78
Master,2021-12-21,10:1:1,115.187117,-33.931118,74
Master,2021-12-21,10:1:2,115.187091,-33.931107,79
Master,2021-12-21,10:1:3,115.187063,-33.931097,81
Master,2021-12-21,10:1:4,115.187036,-33.931085,80
Master,2021-12-21,10:1:5,115.187008,-33.931072,79
Master,2021-12-21,10:1:6,115.186981,-33.931058,80
Master,2021-12-21,10:1:7,115.186953,-33.931041,86
Master,2021-12-21,10:1:8,115.186925,-33.931019,86
Master,2021-12-21,10:1:9,115.186897,-33.930992,80
Master,2021-12-21,10:1:10,115.186866,-33.930962,86
Master,2021-12-21,10:1:11,115.186831,-33.930930,87
D4,2021-12-21,10:1:11,115.180937,-33.932113,39
D4,2021-12-21,10:1:11,115.180937,-33.932113,39
