#FILE ERASED at 1:4:1

D4,2022-4-23,1:11:20,0.000000,0.000000,4294967295
Master,2022-5-1,1:40:17,115.824985,-31.985417,174,100.00
Master,2022-5-1,1:40:18,115.824985,-31.985417,495,100.00
Master,2022-5-1,1:40:19,115.824986,-31.985417,96,100.00
Master,2022-5-1,1:40:20,115.824987,-31.985417,99,100.00
D4,2022-5-1,1:40:20,115.825146,-31.985285,262
Master,2022-5-1,1:40:21,115.824988,-31.985417,102,100.00
Master,2022-5-1,1:40:22,115.824988,-31.985417,107,100.00
Master,2022-5-1,1:40:23,115.824989,-31.985416,109,100.00
Master,2022-5-1,1:40:24,115.824989,-31.985415,113,100.00
Master,2022-5-1,1:40:25,115.824989,-31.985414,115,100.00
Master,2022-5-1,1:40:26,115.824990,-31.985413,119,100.00
Master,2022-5-1,1:40:27,115.824991,-31.985412,122,100.00
Master,2022-5-1,1:40:28,115.824992,-31.985412,126,100.00
Master,2022-5-1,1:40:29,115.824994,-31.985411,131,100.00
Master,2022-5-1,1:40:30,115.824995,-31.985410,130,100.00
Master,2022-5-1,1:40:31,115.824996,-31.985410,136,100.00
Master,2022-5-1,1:40:32,115.824995,-31.985410,139,100.00
Master,2022-5-1,1:40:33,115.824995,-31.985410,142,100.00
Master,2022-5-1,1:40:34,115.824996,-31.985409,146,100.00
Master,2022-5-1,1:40:35,115.824996,-31.985409,150,100.00
D7,2000-0-0,1:40:35,115.825210,-31.985277,324
D7,2000-0-0,1:40:35,115.825210,-31.985277,324
Master,2022-5-1,1:40:36,115.824996,-31.985409,154,100.00
Master,2022-5-1,1:40:37,115.824996,-31.985409,160,100.00
Master,2022-5-1,1:40:38,115.824996,-31.985409,164,100.00
Master,2022-5-1,1:40:39,115.824996,-31.985409,166,100.00
Master,2022-5-1,1:40:40,115.824997,-31.985408,169,100.00
Master,2022-5-1,1:40:41,115.824997,-31.985408,172,100.00
Master,2022-5-1,1:40:42,115.824997,-31.985407,177,100.00
Master,2022-5-1,1:40:43,115.824997,-31.985407,181,100.00
Master,2022-5-1,1:40:44,115.824997,-31.985407,185,100.00
Master,2022-5-1,1:40:45,115.824997,-31.985407,189,100.00
Master,2022-5-1,1:40:46,115.824997,-31.985407,191,100.00
Master,2022-5-1,1:40:47,115.824997,-31.985407,194,100.00
Master,2022-5-1,1:40:48,115.824997,-31.985406,200,100.00
Master,2022-5-1,1:40:49,115.824997,-31.985406,196,100.00
Master,2022-5-1,1:40:50,115.824998,-31.985406,204,100.00
Master,2022-5-1,1:40:51,115.824998,-31.985406,207,100.00
Master,2022-5-1,1:40:52,115.824998,-31.985406,210,100.00
Master,2022-5-1,1:40:53,115.824998,-31.985406,217,100.00
Master,2022-5-1,1:40:54,115.824998,-31.985406,222,100.00
Master,2022-5-1,1:40:55,115.824998,-31.985407,216,100.00
Master,2022-5-1,1:40:56,115.824998,-31.985407,227,100.00
Master,2022-5-1,1:40:57,115.824999,-31.985407,230,100.00
Master,2022-5-1,1:40:58,115.824999,-31.985406,236,100.00
Master,2022-5-1,1:40:59,115.824999,-31.985407,239,100.00
Master,2022-5-1,1:41:0,115.824999,-31.985407,244,100.00
Master,2022-5-1,1:41:1,115.824999,-31.985408,245,100.00
Master,2022-5-1,1:41:2,115.825000,-31.985408,253,100.00
Master,2022-5-1,1:41:3,115.825000,-31.985408,254,100.00
Master,2022-5-1,1:41:4,115.825000,-31.985409,259,100.00
D1,2022-5-1,1:41:5,115.825084,-31.985272,63
Master,2022-5-1,1:41:5,115.825001,-31.985410,261,100.00
D1,2022-5-1,1:41:5,115.825084,-31.985272,63
Master,2022-5-1,1:41:6,115.825001,-31.985410,266,100.00
Master,2022-5-1,1:41:7,115.825002,-31.985412,269,100.00
Master,2022-5-1,1:41:8,115.825001,-31.985412,272,100.00
Master,2022-5-1,1:41:9,115.825002,-31.985413,278,100.00
D2,2022-5-1,1:41:10,115.825204,-31.985228,29
Master,2022-5-1,1:41:10,115.825003,-31.985415,281,100.00
D2,2022-5-1,1:41:10,115.825204,-31.985228,29
Master,2022-5-1,1:41:11,115.825002,-31.985415,282,100.00
Master,2022-5-1,1:41:12,115.825002,-31.985415,285,100.00
Master,2022-5-1,1:41:13,115.825001,-31.985415,291,100.00
Master,2022-5-1,1:41:14,115.825001,-31.985414,295,100.00
Master,2022-5-1,1:41:15,115.825001,-31.985415,298,100.00
Master,2022-5-1,1:41:16,115.825000,-31.985415,305,100.00
Master,2022-5-1,1:41:17,115.824998,-31.985414,307,100.00
Master,2022-5-1,1:41:18,115.824996,-31.985414,89,100.00
Master,2022-5-1,1:41:19,115.824995,-31.985414,92,100.00
Master,2022-5-1,1:41:20,115.824993,-31.985413,94,100.00
Master,2022-5-1,1:41:21,115.824991,-31.985413,96,100.00
Master,2022-5-1,1:41:22,115.824990,-31.985413,100,100.00
D4,2022-5-1,1:41:20,115.825153,-31.985261,122
Master,2022-5-1,1:41:23,115.824989,-31.985413,104,100.00
Master,2022-5-1,1:41:24,115.824987,-31.985413,109,100.00
Master,2022-5-1,1:41:25,115.824987,-31.985414,111,100.00
Master,2022-5-1,1:41:26,115.824986,-31.985414,115,100.00
Master,2022-5-1,1:41:27,115.824985,-31.985415,117,100.00
Master,2022-5-1,1:41:28,115.824986,-31.985415,119,100.00
Master,2022-5-1,1:41:29,115.824986,-31.985416,122,100.00
Master,2022-5-1,1:41:30,115.824986,-31.985416,122,100.00
Master,2022-5-1,1:41:31,115.824985,-31.985416,5,100.00
Master,2022-5-1,1:41:32,115.824985,-31.985416,8,100.00
Master,2022-5-1,1:41:33,115.824984,-31.985416,12,100.00
Master,2022-5-1,1:41:34,115.824982,-31.985416,16,100.00
Master,2022-5-1,1:41:35,115.824980,-31.985415,18,100.00
D7,2000-0-0,1:41:35,115.825182,-31.985274,27
D7,2000-0-0,1:41:35,115.825182,-31.985274,27
Master,2022-5-1,1:41:36,115.824978,-31.985415,22,100.00
Master,2022-5-1,1:41:37,115.824977,-31.985415,26,100.00
Master,2022-5-1,1:41:38,115.824975,-31.985415,30,100.00
Master,2022-5-1,1:41:39,115.824974,-31.985415,33,100.00
Master,2022-5-1,1:41:40,115.824973,-31.985415,37,100.00
Master,2022-5-1,1:41:41,115.824971,-31.985415,40,100.00
Master,2022-5-1,1:41:42,115.824970,-31.985415,44,100.00
Master,2022-5-1,1:41:43,115.824969,-31.985415,48,100.00
Master,2022-5-1,1:41:44,115.824967,-31.985415,52,100.00
Master,2022-5-1,1:41:45,115.824966,-31.985415,55,100.00
Master,2022-5-1,1:41:46,115.824965,-31.985415,58,100.00
Master,2022-5-1,1:41:47,115.824963,-31.985414,63,100.00
Master,2022-5-1,1:41:48,115.824962,-31.985413,67,100.00
Master,2022-5-1,1:41:49,115.824960,-31.985413,63,100.00
Master,2022-5-1,1:41:50,115.824959,-31.985412,72,100.00
Master,2022-5-1,1:41:51,115.824958,-31.985412,75,100.00
Master,2022-5-1,1:41:52,115.824958,-31.985412,78,100.00
Master,2022-5-1,1:41:53,115.824957,-31.985412,83,100.00
Master,2022-5-1,1:41:54,115.824956,-31.985412,88,100.00
Master,2022-5-1,1:41:55,115.824956,-31.985412,84,100.00
Master,2022-5-1,1:41:56,115.824955,-31.985413,95,100.00
Master,2022-5-1,1:41:57,115.824954,-31.985412,98,100.00
Master,2022-5-1,1:41:58,115.824953,-31.985412,102,100.00
Master,2022-5-1,1:41:59,115.824952,-31.985412,106,100.00
Master,2022-5-1,1:42:0,115.824952,-31.985412,110,100.00
Master,2022-5-1,1:42:1,115.824952,-31.985411,109,100.00
Master,2022-5-1,1:42:2,115.824952,-31.985411,115,100.00
Master,2022-5-1,1:42:3,115.824951,-31.985410,117,100.00
Master,2022-5-1,1:42:4,115.824951,-31.985410,126,100.00
Master,2022-5-1,1:42:5,115.824951,-31.985409,130,100.00
D1,2022-5-1,1:42:5,115.825036,-31.985220,261
Master,2022-5-1,1:42:6,115.824951,-31.985409,134,100.00
Master,2022-5-1,1:42:7,115.824950,-31.985408,138,100.00
Master,2022-5-1,1:42:8,115.824949,-31.985407,139,100.00
Master,2022-5-1,1:42:9,115.824949,-31.985406,142,100.00
D2,2022-5-1,1:42:10,115.825201,-31.985232,7
Master,2022-5-1,1:42:10,115.824949,-31.985406,145,100.00
D2,2022-5-1,1:42:10,115.825201,-31.985232,7
Master,2022-5-1,1:42:11,115.824948,-31.985405,149,100.00
Master,2022-5-1,1:42:12,115.824947,-31.985405,152,100.00
Master,2022-5-1,1:42:13,115.824947,-31.985404,155,100.00
Master,2022-5-1,1:42:14,115.824946,-31.985404,159,100.00
Master,2022-5-1,1:42:15,115.824946,-31.985403,162,100.00
Master,2022-5-1,1:42:16,115.824946,-31.985403,167,100.00
Master,2022-5-1,1:42:17,115.824945,-31.985403,172,100.00
Master,2022-5-1,1:42:18,115.824945,-31.985403,429,100.00
Master,2022-5-1,1:42:19,115.824945,-31.985403,54,100.00
Master,2022-5-1,1:42:20,115.824944,-31.985403,57,100.00
D4,2022-5-1,1:42:20,115.825149,-31.985266,273
Master,2022-5-1,1:42:21,115.824944,-31.985403,59,100.00
Master,2022-5-1,1:42:22,115.824944,-31.985404,63,100.00
Master,2022-5-1,1:42:23,115.824944,-31.985405,64,100.00
Master,2022-5-1,1:42:24,115.824943,-31.985405,71,100.00
Master,2022-5-1,1:42:25,115.824943,-31.985406,71,100.00
Master,2022-5-1,1:42:26,115.824943,-31.985407,76,100.00
Master,2022-5-1,1:42:27,115.824943,-31.985407,81,100.00
Master,2022-5-1,1:42:28,115.824943,-31.985408,86,100.00
Master,2022-5-1,1:42:29,115.824943,-31.985408,89,100.00
Master,2022-5-1,1:42:30,115.824943,-31.985408,90,100.00
Master,2022-5-1,1:42:31,115.824943,-31.985409,97,100.00
Master,2022-5-1,1:42:32,115.824943,-31.985409,101,100.00
Master,2022-5-1,1:42:33,115.824943,-31.985410,102,100.00
Master,2022-5-1,1:42:34,115.824943,-31.985410,107,100.00
Master,2022-5-1,1:42:35,115.824942,-31.985410,111,100.00
D7,2000-0-0,1:42:35,115.825182,-31.985273,398
Master,2022-5-1,1:42:36,115.824942,-31.985411,116,100.00
Master,2022-5-1,1:42:37,115.824941,-31.985411,119,100.00
Master,2022-5-1,1:42:38,115.824941,-31.985412,2,100.00
Master,2022-5-1,1:42:39,115.824941,-31.985412,2,100.00
Master,2022-5-1,1:42:40,115.824941,-31.985412,10,100.00
Master,2022-5-1,1:42:41,115.824941,-31.985413,13,100.00
Master,2022-5-1,1:42:42,115.824940,-31.985413,18,100.00
Master,2022-5-1,1:42:43,115.824939,-31.985414,17,100.00
Master,2022-5-1,1:42:44,115.824939,-31.985415,22,100.00
Master,2022-5-1,1:42:45,115.824939,-31.985415,25,100.00
Master,2022-5-1,1:42:46,115.824939,-31.985416,28,100.00
Master,2022-5-1,1:42:47,115.824938,-31.985417,38,100.00
Master,2022-5-1,1:42:48,115.824938,-31.985418,36,100.00
Master,2022-5-1,1:42:49,115.824937,-31.985418,32,100.00
Master,2022-5-1,1:42:50,115.824937,-31.985419,41,100.00
Master,2022-5-1,1:42:51,115.824938,-31.985420,45,100.00
Master,2022-5-1,1:42:52,115.824938,-31.985420,49,100.00
Master,2022-5-1,1:42:53,115.824939,-31.985420,54,100.00
Master,2022-5-1,1:42:54,115.824939,-31.985420,58,100.00
Master,2022-5-1,1:42:55,115.824940,-31.985420,56,100.00
Master,2022-5-1,1:42:56,115.824941,-31.985419,65,100.00
Master,2022-5-1,1:42:57,115.824942,-31.985419,69,100.00
Master,2022-5-1,1:42:58,115.824942,-31.985418,73,100.00
Master,2022-5-1,1:42:59,115.824943,-31.985418,78,100.00
Master,2022-5-1,1:43:0,115.824944,-31.985418,83,100.00
Master,2022-5-1,1:43:1,115.824945,-31.985417,86,100.00
Master,2022-5-1,1:43:2,115.824946,-31.985417,90,100.00
Master,2022-5-1,1:43:3,115.824947,-31.985416,93,100.00
Master,2022-5-1,1:43:4,115.824947,-31.985416,99,100.00
Master,2022-5-1,1:43:5,115.824948,-31.985416,102,100.00
D1,2022-5-1,1:43:5,115.825142,-31.985249,155
D1,2022-5-1,1:43:5,115.825142,-31.985249,155
Master,2022-5-1,1:43:6,115.824948,-31.985415,105,100.00
Master,2022-5-1,1:43:7,115.824948,-31.985415,108,100.00
Master,2022-5-1,1:43:8,115.824949,-31.985415,111,100.00
Master,2022-5-1,1:43:9,115.824949,-31.985414,113,100.00
Master,2022-5-1,1:43:10,115.824950,-31.985414,119,100.00
Master,2022-5-1,1:43:11,115.824950,-31.985413,123,100.00
Master,2022-5-1,1:43:12,115.824950,-31.985413,122,100.00
Master,2022-5-1,1:43:13,115.824949,-31.985412,129,100.00
Master,2022-5-1,1:43:14,115.824949,-31.985412,136,100.00
Master,2022-5-1,1:43:15,115.824949,-31.985412,138,100.00
Master,2022-5-1,1:43:16,115.824949,-31.985412,142,100.00
Master,2022-5-1,1:43:17,115.824949,-31.985412,144,100.00
Master,2022-5-1,1:43:18,115.824951,-31.985412,103,100.00
Master,2022-5-1,1:43:19,115.824951,-31.985412,107,100.00
Master,2022-5-1,1:43:20,115.824951,-31.985412,110,100.00
D4,2022-5-1,1:43:20,115.825141,-31.985246,110
D4,2022-5-1,1:43:20,115.825141,-31.985246,110
Master,2022-5-1,1:43:21,115.824951,-31.985412,114,100.00
Master,2022-5-1,1:43:22,115.824950,-31.985411,119,100.00
Master,2022-5-1,1:43:23,115.824950,-31.985410,122,100.00
Master,2022-5-1,1:43:24,115.824949,-31.985409,4,100.00
Master,2022-5-1,1:43:25,115.824949,-31.985409,5,100.00
Master,2022-5-1,1:43:26,115.824948,-31.985408,11,100.00
Master,2022-5-1,1:43:27,115.824947,-31.985407,13,100.00
Master,2022-5-1,1:43:28,115.824946,-31.985406,19,100.00
Master,2022-5-1,1:43:29,115.824946,-31.985406,22,100.00
Master,2022-5-1,1:43:30,115.824945,-31.985406,21,100.00
Master,2022-5-1,1:43:31,115.824945,-31.985406,30,100.00
Master,2022-5-1,1:43:32,115.824945,-31.985406,34,100.00
Master,2022-5-1,1:43:33,115.824946,-31.985406,36,100.00
Master,2022-5-1,1:43:34,115.824946,-31.985405,41,100.00
Master,2022-5-1,1:43:35,115.824946,-31.985405,46,100.00
Master,2022-5-1,1:43:36,115.824946,-31.985405,49,100.00
Master,2022-5-1,1:43:37,115.824946,-31.985405,51,100.00
Master,2022-5-1,1:43:38,115.824947,-31.985405,56,100.00
Master,2022-5-1,1:43:39,115.824947,-31.985404,60,100.00
Master,2022-5-1,1:43:40,115.824948,-31.985404,64,100.00
Master,2022-5-1,1:43:41,115.824948,-31.985403,68,100.00
Master,2022-5-1,1:43:42,115.824948,-31.985403,71,100.00
Master,2022-5-1,1:43:43,115.824949,-31.985402,74,100.00
Master,2022-5-1,1:43:44,115.824949,-31.985402,77,100.00
Master,2022-5-1,1:43:45,115.824949,-31.985402,80,100.00
Master,2022-5-1,1:43:46,115.824949,-31.985403,85,100.00
Master,2022-5-1,1:43:47,115.824949,-31.985402,89,100.00
Master,2022-5-1,1:43:48,115.824950,-31.985402,94,100.00
Master,2022-5-1,1:43:49,115.824952,-31.985402,89,100.00
Master,2022-5-1,1:43:50,115.824953,-31.985402,101,100.00
Master,2022-5-1,1:43:51,115.824954,-31.985402,103,100.00
Master,2022-5-1,1:43:52,115.824955,-31.985402,108,100.00
Master,2022-5-1,1:43:53,115.824957,-31.985403,110,100.00
Master,2022-5-1,1:43:54,115.824957,-31.985403,112,100.00
Master,2022-5-1,1:43:55,115.824958,-31.985403,110,100.00

Master,2022-5-1,1:43:56,115.824959,-31.985403,338,100.00
Master,2022-5-1,1:43:57,115.824960,-31.985403,344,100.00
Master,2022-5-1,1:43:58,115.824961,-31.985403,346,100.00
Master,2022-5-1,1:43:59,115.824963,-31.985404,350,100.00
Master,2022-5-1,1:44:0,115.824963,-31.985404,361,100.00
Master,2022-5-1,1:44:1,115.824964,-31.985404,358,100.00
Master,2022-5-1,1:44:2,115.824965,-31.985404,362,100.00
Master,2022-5-1,1:44:3,115.824965,-31.985404,367,100.00
Master,2022-5-1,1:44:4,115.824966,-31.985404,370,100.00
Master,2022-5-1,1:44:5,115.824967,-31.985405,372,100.00
Master,2022-5-1,1:44:6,115.824967,-31.985405,2,100.00
Master,2022-5-1,1:44:7,115.824967,-31.985405,5,100.00
Master,2022-5-1,1:44:8,115.824968,-31.985406,9,100.00
Master,2022-5-1,1:44:9,115.824969,-31.985406,13,100.00
Master,2022-5-1,1:44:10,115.824970,-31.985406,16,100.00
Master,2022-5-1,1:44:11,115.824970,-31.985406,20,100.00
Master,2022-5-1,1:44:12,115.824972,-31.985407,25,100.00
Master,2022-5-1,1:44:13,115.824973,-31.985407,26,100.00
Master,2022-5-1,1:44:14,115.824974,-31.985407,34,100.00
Master,2022-5-1,1:44:15,115.824975,-31.985407,34,100.00
Master,2022-5-1,1:44:16,115.824975,-31.985407,38,100.00
Master,2022-5-1,1:44:17,115.824976,-31.985407,41,100.00
Master,2022-5-1,1:44:18,115.824976,-31.985408,404,100.00
Master,2022-5-1,1:44:19,115.824976,-31.985408,33,100.00
Master,2022-5-1,1:44:20,115.824977,-31.985408,34,100.00
D4,2022-5-1,1:44:20,115.825132,-31.985241,200
Master,2022-5-1,1:44:21,115.824977,-31.985409,39,100.00
D4,2022-5-1,1:44:20,115.825132,-31.985241,200
Master,2022-5-1,1:44:22,115.824977,-31.985409,42,100.00
Master,2022-5-1,1:44:23,115.824977,-31.985409,43,100.00
Master,2022-5-1,1:44:24,115.824977,-31.985410,48,100.00
Master,2022-5-1,1:44:25,115.824977,-31.985410,51,100.00
Master,2022-5-1,1:44:26,115.824977,-31.985411,56,100.00
Master,2022-5-1,1:44:27,115.824977,-31.985412,62,100.00
Master,2022-5-1,1:44:28,115.824977,-31.985413,61,100.00
Master,2022-5-1,1:44:29,115.824976,-31.985413,65,100.00
Master,2022-5-1,1:44:30,115.824974,-31.985414,65,100.00
Master,2022-5-1,1:44:31,115.824973,-31.985415,71,100.00
Master,2022-5-1,1:44:32,115.824971,-31.985416,75,100.00
Master,2022-5-1,1:44:33,115.824970,-31.985416,79,100.00
Master,2022-5-1,1:44:34,115.824969,-31.985416,84,100.00
Master,2022-5-1,1:44:35,115.824968,-31.985417,89,100.00
D7,2000-0-0,1:44:35,115.825184,-31.985291,116
D7,2000-0-0,1:44:35,115.825184,-31.985291,116
Master,2022-5-1,1:44:36,115.824968,-31.985417,92,100.00
Master,2022-5-1,1:44:37,115.824967,-31.985417,99,100.00
Master,2022-5-1,1:44:38,115.824968,-31.985417,100,100.00
Master,2022-5-1,1:44:39,115.824968,-31.985418,104,100.00
Master,2022-5-1,1:44:40,115.824969,-31.985418,110,100.00
Master,2022-5-1,1:44:41,115.824969,-31.985419,110,100.00
Master,2022-5-1,1:44:42,115.824969,-31.985420,114,100.00
Master,2022-5-1,1:44:43,115.824970,-31.985420,118,100.00
Master,2022-5-1,1:44:44,115.824970,-31.985421,120,100.00
Master,2022-5-1,1:44:45,115.824970,-31.985422,2,100.00
Master,2022-5-1,1:44:46,115.824971,-31.985422,8,100.00
Master,2022-5-1,1:44:47,115.824971,-31.985423,10,100.00
Master,2022-5-1,1:44:48,115.824973,-31.985422,16,100.00
Master,2022-5-1,1:44:49,115.824974,-31.985420,15,100.00
Master,2022-5-1,1:44:50,115.824973,-31.985418,25,100.00
Master,2022-5-1,1:44:51,115.824974,-31.985415,28,100.00
Master,2022-5-1,1:44:52,115.824978,-31.985414,32,100.00
Master,2022-5-1,1:44:53,115.824982,-31.985412,36,100.00
Master,2022-5-1,1:44:54,115.824984,-31.985412,41,100.00
Master,2022-5-1,1:44:55,115.824983,-31.985412,36,100.00
Master,2022-5-1,1:44:56,115.824984,-31.985412,48,100.00
Master,2022-5-1,1:44:57,115.824985,-31.985414,51,100.00
Master,2022-5-1,1:44:58,115.824987,-31.985415,57,100.00
Master,2022-5-1,1:44:59,115.824989,-31.985415,59,100.00
Master,2022-5-1,1:45:0,115.824990,-31.985415,65,100.00
Master,2022-5-1,1:45:1,115.824990,-31.985416,66,100.00
Master,2022-5-1,1:45:2,115.824990,-31.985417,72,100.00
Master,2022-5-1,1:45:3,115.824992,-31.985418,73,100.00
Master,2022-5-1,1:45:4,115.824993,-31.985418,76,100.00
Master,2022-5-1,1:45:5,115.824994,-31.985416,80,100.00
D1,2022-5-1,1:45:5,115.825146,-31.985257,66
D1,2022-5-1,1:45:5,115.825146,-31.985257,66
Master,2022-5-1,1:45:6,115.824994,-31.985415,84,100.00
Master,2022-5-1,1:45:7,115.824995,-31.985412,87,100.00
Master,2022-5-1,1:45:8,115.824995,-31.985410,90,100.00
Master,2022-5-1,1:45:9,115.824996,-31.985408,92,100.00
Master,2022-5-1,1:45:10,115.824992,-31.985404,96,100.00
Master,2022-5-1,1:45:11,115.824989,-31.985395,98,100.00
Master,2022-5-1,1:45:12,115.824988,-31.985388,103,100.00
Master,2022-5-1,1:45:13,115.824990,-31.985386,108,100.00
Master,2022-5-1,1:45:14,115.824992,-31.985387,114,100.00
Master,2022-5-1,1:45:15,115.824994,-31.985389,116,100.00
Master,2022-5-1,1:45:16,115.824997,-31.985391,120,100.00
Master,2022-5-1,1:45:17,115.824999,-31.985393,121,100.00
Master,2022-5-1,1:45:18,115.825000,-31.985395,390,100.00
Master,2022-5-1,1:45:19,115.825000,-31.985396,18,100.00
Master,2022-5-1,1:45:20,115.824999,-31.985398,21,100.00
D4,2022-5-1,1:45:20,115.825151,-31.985289,251
Master,2022-5-1,1:45:21,115.825000,-31.985405,24,100.00
Master,2022-5-1,1:45:22,115.825000,-31.985408,30,100.00
D4,2022-5-1,1:45:20,115.825151,-31.985289,251
Master,2022-5-1,1:45:23,115.825000,-31.985405,34,100.00
Master,2022-5-1,1:45:24,115.825001,-31.985405,39,100.00
Master,2022-5-1,1:45:25,115.825002,-31.985404,42,100.00
Master,2022-5-1,1:45:26,115.825002,-31.985403,46,100.00
Master,2022-5-1,1:45:27,115.825003,-31.985404,49,100.00
Master,2022-5-1,1:45:28,115.825003,-31.985403,51,100.00
Master,2022-5-1,1:45:29,115.825003,-31.985402,54,100.00
Master,2022-5-1,1:45:30,115.825003,-31.985401,53,100.00
Master,2022-5-1,1:45:31,115.825004,-31.985403,59,100.00
Master,2022-5-1,1:45:32,115.825005,-31.985405,65,100.00
Master,2022-5-1,1:45:33,115.825006,-31.985406,67,100.00
Master,2022-5-1,1:45:34,115.825008,-31.985408,67,100.00
Master,2022-5-1,1:45:35,115.825008,-31.985409,72,100.00
D7,2000-0-0,1:45:35,115.825169,-31.985278,65
D7,2000-0-0,1:45:35,115.825169,-31.985278,65
Master,2022-5-1,1:45:36,115.825009,-31.985410,72,100.00
Master,2022-5-1,1:45:37,115.825009,-31.985411,76,100.00
Master,2022-5-1,1:45:38,115.825010,-31.985412,78,100.00
Master,2022-5-1,1:45:39,115.825010,-31.985413,81,100.00
Master,2022-5-1,1:45:40,115.825011,-31.985415,85,100.00
Master,2022-5-1,1:45:41,115.825011,-31.985417,88,100.00
Master,2022-5-1,1:45:42,115.825012,-31.985419,90,100.00
Master,2022-5-1,1:45:43,115.825013,-31.985420,93,100.00
Master,2022-5-1,1:45:44,115.825013,-31.985421,98,100.00
Master,2022-5-1,1:45:45,115.825014,-31.985423,99,100.00
Master,2022-5-1,1:45:46,115.825014,-31.985424,107,100.00
Master,2022-5-1,1:45:47,115.825014,-31.985425,108,100.00
Master,2022-5-1,1:45:48,115.825014,-31.985426,115,100.00
Master,2022-5-1,1:45:49,115.825015,-31.985427,109,100.00
Master,2022-5-1,1:45:50,115.825015,-31.985428,112,100.00
Master,2022-5-1,1:45:51,115.825016,-31.985430,123,100.00
Master,2022-5-1,1:45:52,115.825017,-31.985430,3,100.00
Master,2022-5-1,1:45:53,115.825017,-31.985429,3,100.00
Master,2022-5-1,1:45:54,115.825017,-31.985429,7,100.00
Master,2022-5-1,1:45:55,115.825016,-31.985428,5,100.00
Master,2022-5-1,1:45:56,115.825016,-31.985429,16,100.00
Master,2022-5-1,1:45:57,115.825016,-31.985429,20,100.00
Master,2022-5-1,1:45:58,115.825016,-31.985429,25,100.00
Master,2022-5-1,1:45:59,115.825016,-31.985429,27,100.00
Master,2022-5-1,1:46:0,115.825016,-31.985429,32,100.00
Master,2022-5-1,1:46:1,115.825016,-31.985428,33,100.00
Master,2022-5-1,1:46:2,115.825016,-31.985427,40,100.00
Master,2022-5-1,1:46:3,115.825016,-31.985428,43,100.00
Master,2022-5-1,1:46:4,115.825015,-31.985427,47,100.00
Master,2022-5-1,1:46:5,115.825015,-31.985427,51,100.00
D1,2022-5-1,1:46:5,115.825171,-31.985257,193
Master,2022-5-1,1:46:6,115.825015,-31.985427,58,100.00
Master,2022-5-1,1:46:7,115.825015,-31.985426,58,100.00
D1,2022-5-1,1:46:5,115.825171,-31.985257,193
Master,2022-5-1,1:46:8,115.825014,-31.985426,62,100.00
Master,2022-5-1,1:46:9,115.825014,-31.985426,65,100.00
Master,2022-5-1,1:46:10,115.825014,-31.985426,69,100.00
Master,2022-5-1,1:46:11,115.825014,-31.985425,71,100.00
Master,2022-5-1,1:46:12,115.825014,-31.985425,78,100.00
Master,2022-5-1,1:46:13,115.825014,-31.985425,80,100.00
