#FILE ERASED at 0:0:0
Master,2022-3-17,4:50:18,115.709234,-32.239991,40,96.41
Master,2022-3-17,4:50:19,115.709202,-32.240050,43,96.38
Master,2022-3-17,4:50:20,115.709168,-32.240109,48,96.38
Master,2022-3-17,4:50:21,115.709134,-32.240167,53,96.41
Master,2022-3-17,4:50:22,115.709099,-32.240225,56,96.41
Master,2022-3-17,4:50:23,115.709064,-32.240283,65,96.38
Master,2022-3-17,4:50:24,115.709029,-32.240339,78,96.38
Master,2022-3-17,4:50:25,115.708995,-32.240396,84,96.38
Master,2022-3-17,4:50:26,115.708963,-32.240454,86,96.41
Master,2022-3-17,4:50:27,115.708930,-32.240511,90,96.41
Master,2022-3-17,4:50:28,115.708898,-32.240569,97,96.38
Master,2022-3-17,4:50:29,115.708866,-32.240626,103,96.38
Master,2022-3-17,4:50:30,115.708834,-32.240685,108,96.41
D8,2022-3-17,4:50:30,115.720564,-32.220351,237
Master,2022-3-17,4:50:31,115.708801,-32.240744,114,96.41
Master,2022-3-17,4:50:32,115.708766,-32.240801,127,96.38
Master,2022-3-17,4:50:33,115.708728,-32.240858,135,96.38
Master,2022-3-17,4:50:34,115.708690,-32.240914,140,96.38
Master,2022-3-17,4:50:35,115.708652,-32.240969,145,96.35
Master,2022-3-17,4:50:36,115.708613,-32.241023,148,96.35
Master,2022-3-17,4:50:37,115.708572,-32.241077,158,96.35
Master,2022-3-17,4:50:38,115.708530,-32.241129,161,96.41
Master,2022-3-17,4:50:39,115.708487,-32.241177,145,96.38
Master,2022-3-17,4:50:40,115.708443,-32.241226,172,96.38
D8,2022-3-17,4:50:40,115.720575,-32.220362,143
D8,2022-3-17,4:50:40,115.720575,-32.220362,143
D8,2022-3-17,4:50:40,115.720575,-32.220362,143
Master,2022-3-17,4:50:41,115.708397,-32.241276,180,96.38
Master,2022-3-17,4:50:42,115.708350,-32.241326,182,96.38
Master,2022-3-17,4:50:43,115.708303,-32.241375,192,96.41
Master,2022-3-17,4:50:44,115.708253,-32.241424,199,96.38
Master,2022-3-17,4:50:45,115.708203,-32.241472,208,96.41
Master,2022-3-17,4:50:46,115.708152,-32.241519,215,96.41
Master,2022-3-17,4:50:47,115.708100,-32.241567,222,96.38
Master,2022-3-17,4:50:48,115.708049,-32.241615,228,96.41
Master,2022-3-17,4:50:49,115.707998,-32.241662,231,96.38
Master,2022-3-17,4:50:50,115.707946,-32.241711,237,96.38
D10,2000-0-0,4:50:50,115.727198,-32.325625,134217777
Master,2022-3-17,4:50:51,115.707895,-32.241759,245,96.38
Master,2022-3-17,4:50:52,115.707843,-32.241809,254,96.38
D8,2022-3-17,4:50:52,115.720587,-32.220382,107
Master,2022-3-17,4:50:53,115.707791,-32.241859,265,96.35
Master,2022-3-17,4:50:54,115.707739,-32.241910,268,96.38
Master,2022-3-17,4:50:55,115.707687,-32.241962,278,96.35
Master,2022-3-17,4:50:56,115.707633,-32.242014,280,96.35
Master,2022-3-17,4:50:57,115.707578,-32.242066,288,96.38
Master,2022-3-17,4:50:58,115.707523,-32.242118,295,96.35
Master,2022-3-17,4:50:59,115.707466,-32.242170,301,96.38
Master,2022-3-17,4:51:0,115.707409,-32.242221,306,96.38
D7,2000-0-0,4:51:0,115.717588,-32.208673,221
Master,2022-3-17,4:51:1,115.707350,-32.242272,312,96.38
Master,2022-3-17,4:51:2,115.707291,-32.242323,319,96.41
Master,2022-3-17,4:51:3,115.707231,-32.242373,324,96.35
Master,2022-3-17,4:51:4,115.707172,-32.242423,330,96.38
Master,2022-3-17,4:51:5,115.707114,-32.242474,337,96.41
Master,2022-3-17,4:51:6,115.707058,-32.242525,343,96.41
Master,2022-3-17,4:51:7,115.707002,-32.242575,352,96.41
Master,2022-3-17,4:51:8,115.706947,-32.242626,356,96.38
Master,2022-3-17,4:51:9,115.706892,-32.242676,362,96.38
Master,2022-3-17,4:51:10,115.706840,-32.242728,369,96.38
Master,2022-3-17,4:51:11,115.706791,-32.242781,371,96.38
Master,2022-3-17,4:51:12,115.706743,-32.242834,2,96.38
Master,2022-3-17,4:51:13,115.706697,-32.242888,7,96.38
Master,2022-3-17,4:51:14,115.706650,-32.242943,16,96.38
Master,2022-3-17,4:51:15,115.706605,-32.242999,22,96.38
Master,2022-3-17,4:51:16,115.706559,-32.243054,26,96.35
Master,2022-3-17,4:51:17,115.706515,-32.243110,36,96.41
Master,2022-3-17,4:51:18,115.706471,-32.243166,50,96.35
Master,2022-3-17,4:51:19,115.706428,-32.243222,56,96.35
Master,2022-3-17,4:51:20,115.706384,-32.243276,70,96.38
Master,2022-3-17,4:51:21,115.706341,-32.243330,76,96.38
Master,2022-3-17,4:51:22,115.706297,-32.243384,82,96.38
Master,2022-3-17,4:51:23,115.706252,-32.243438,89,96.38
Master,2022-3-17,4:51:24,115.706207,-32.243491,94,96.38
Master,2022-3-17,4:51:25,115.706160,-32.243544,99,96.38
Master,2022-3-17,4:51:26,115.706113,-32.243596,108,96.38
Master,2022-3-17,4:51:27,115.706067,-32.243648,114,96.35
Master,2022-3-17,4:51:28,115.706021,-32.243701,121,96.35
Master,2022-3-17,4:51:29,115.705975,-32.243752,127,96.35
Master,2022-3-17,4:51:30,115.705928,-32.243802,137,96.38
Master,2022-3-17,4:51:31,115.705881,-32.243853,143,96.41
Master,2022-3-17,4:51:32,115.705831,-32.243903,146,96.38
Master,2022-3-17,4:51:33,115.705783,-32.243952,151,96.38
Master,2022-3-17,4:51:34,115.705732,-32.244002,157,96.38
Master,2022-3-17,4:51:35,115.705681,-32.244052,163,96.38
Master,2022-3-17,4:51:36,115.705630,-32.244103,170,96.38
Master,2022-3-17,4:51:37,115.705579,-32.244153,179,96.38
Master,2022-3-17,4:51:38,115.705529,-32.244203,182,96.38
Master,2022-3-17,4:51:39,115.705478,-32.244253,165,96.35
Master,2022-3-17,4:51:40,115.705426,-32.244303,196,96.35
Master,2022-3-17,4:51:41,115.705373,-32.244353,202,96.38
Master,2022-3-17,4:51:42,115.705321,-32.244401,209,96.35
Master,2022-3-17,4:51:43,115.705268,-32.244447,215,96.35
Master,2022-3-17,4:51:44,115.705214,-32.244492,221,96.35
Master,2022-3-17,4:51:45,115.705159,-32.244540,228,96.35
Master,2022-3-17,4:51:46,115.705106,-32.244586,232,96.35
Master,2022-3-17,4:51:47,115.705054,-32.244631,240,96.38
Master,2022-3-17,4:51:48,115.705001,-32.244676,252,96.38
Master,2022-3-17,4:51:49,115.704947,-32.244721,259,96.33
Master,2022-3-17,4:51:50,115.704893,-32.244766,260,96.35
Master,2022-3-17,4:51:51,115.704839,-32.244810,264,96.35
Master,2022-3-17,4:51:52,115.704786,-32.244855,273,96.33
Master,2022-3-17,4:51:53,115.704732,-32.244898,281,96.33
Master,2022-3-17,4:51:54,115.704679,-32.244940,286,96.35
Master,2022-3-17,4:51:55,115.704625,-32.244982,292,96.38
Master,2022-3-17,4:51:56,115.704571,-32.245023,296,96.35
Master,2022-3-17,4:51:57,115.704514,-32.245065,304,96.35
Master,2022-3-17,4:51:58,115.704457,-32.245106,310,96.35
Master,2022-3-17,4:51:59,115.704402,-32.245145,317,96.35
Master,2022-3-17,4:52:0,115.704348,-32.245184,324,96.33
Master,2022-3-17,4:52:1,115.704294,-32.245223,330,96.35
Master,2022-3-17,4:52:2,115.704242,-32.245265,336,96.35
Master,2022-3-17,4:52:3,115.704190,-32.245307,342,96.35
Master,2022-3-17,4:52:4,115.704136,-32.245349,345,96.35
Master,2022-3-17,4:52:5,115.704084,-32.245390,354,96.35
Master,2022-3-17,4:52:6,115.704030,-32.245429,360,96.35
Master,2022-3-17,4:52:7,115.703978,-32.245469,365,96.38
Master,2022-3-17,4:52:8,115.703925,-32.245509,371,96.38
Master,2022-3-17,4:52:9,115.703874,-32.245547,5,96.38
Master,2022-3-17,4:52:10,115.703822,-32.245585,10,96.35
Master,2022-3-17,4:52:11,115.703768,-32.245623,19,96.35
Master,2022-3-17,4:52:12,115.703714,-32.245661,23,96.35
Master,2022-3-17,4:52:13,115.703659,-32.245699,30,96.35
Master,2022-3-17,4:52:14,115.703604,-32.245736,35,96.35
Master,2022-3-17,4:52:15,115.703549,-32.245775,41,96.35
Master,2022-3-17,4:52:16,115.703495,-32.245811,47,96.35
Master,2022-3-17,4:52:17,115.703441,-32.245845,52,96.35
Master,2022-3-17,4:52:18,115.703386,-32.245882,70,96.35
Master,2022-3-17,4:52:19,115.703331,-32.245916,74,96.33
Master,2022-3-17,4:52:20,115.703276,-32.245950,82,96.35
Master,2022-3-17,4:52:21,115.703222,-32.245984,89,96.35
Master,2022-3-17,4:52:22,115.703165,-32.246019,91,96.35
Master,2022-3-17,4:52:23,115.703110,-32.246054,103,96.35
Master,2022-3-17,4:52:24,115.703055,-32.246087,105,96.33
Master,2022-3-17,4:52:25,115.703001,-32.246121,109,96.33
Master,2022-3-17,4:52:26,115.702947,-32.246156,115,96.33
Master,2022-3-17,4:52:27,115.702892,-32.246192,119,96.35
Master,2022-3-17,4:52:28,115.702838,-32.246228,132,96.35
Master,2022-3-17,4:52:29,115.702783,-32.246266,139,96.35
Master,2022-3-17,4:52:30,115.702728,-32.246304,141,96.35
Master,2022-3-17,4:52:31,115.702675,-32.246341,151,96.35
Master,2022-3-17,4:52:32,115.702621,-32.246378,152,96.35
Master,2022-3-17,4:52:33,115.702566,-32.246415,162,96.35
Master,2022-3-17,4:52:34,115.702511,-32.246452,169,96.35
Master,2022-3-17,4:52:35,115.702456,-32.246488,176,96.35
Master,2022-3-17,4:52:36,115.702399,-32.246525,181,96.38
Master,2022-3-17,4:52:37,115.702341,-32.246563,188,96.35
Master,2022-3-17,4:52:38,115.702283,-32.246602,193,96.35
Master,2022-3-17,4:52:39,115.702226,-32.246642,177,96.35

D8,2022-3-17,4:52:39,115.720683,-32.220533,7
Master,2022-3-17,4:52:40,115.702168,-32.246676,118,96.35
D8,2022-3-17,4:52:40,115.720687,-32.220536,237
Master,2022-3-17,4:52:41,115.702112,-32.246711,2,96.33
Master,2022-3-17,4:52:42,115.702056,-32.246744,7,96.33
Master,2022-3-17,4:52:43,115.701997,-32.246780,13,96.35
Master,2022-3-17,4:52:44,115.701941,-32.246812,19,96.35
Master,2022-3-17,4:52:45,115.701882,-32.246847,24,96.35
Master,2022-3-17,4:52:46,115.701827,-32.246877,27,96.35
Master,2022-3-17,4:52:47,115.701771,-32.246909,34,96.35
Master,2022-3-17,4:52:48,115.701713,-32.246943,39,96.35
Master,2022-3-17,4:52:49,115.701654,-32.246977,46,96.35
Master,2022-3-17,4:52:50,115.701594,-32.247011,55,96.35
Master,2022-3-17,4:52:51,115.701536,-32.247046,62,96.33
Master,2022-3-17,4:52:52,115.701478,-32.247077,64,96.33
Master,2022-3-17,4:52:53,115.701415,-32.247112,78,96.33
Master,2022-3-17,4:52:54,115.701354,-32.247143,85,96.33
Master,2022-3-17,4:52:55,115.701295,-32.247176,87,96.38
Master,2022-3-17,4:52:56,115.701231,-32.247211,91,96.35
Master,2022-3-17,4:52:57,115.701167,-32.247244,101,96.35
Master,2022-3-17,4:52:58,115.701107,-32.247275,102,96.35
Master,2022-3-17,4:52:59,115.701049,-32.247308,111,96.35
Master,2022-3-17,4:53:0,115.700992,-32.247338,116,96.35
Master,2022-3-17,4:53:1,115.700931,-32.247374,127,96.35
Master,2022-3-17,4:53:2,115.700869,-32.247410,132,96.35
Master,2022-3-17,4:53:3,115.700807,-32.247444,142,96.33
Master,2022-3-17,4:53:4,115.700741,-32.247478,148,96.33
Master,2022-3-17,4:53:5,115.700673,-32.247509,153,96.35
Master,2022-3-17,4:53:6,115.700604,-32.247538,159,96.35
Master,2022-3-17,4:53:7,115.700534,-32.247569,166,96.35
Master,2022-3-17,4:53:8,115.700466,-32.247599,169,96.35
Master,2022-3-17,4:53:9,115.700398,-32.247626,178,96.35
Master,2022-3-17,4:53:10,115.700329,-32.247652,184,96.35
Master,2022-3-17,4:53:11,115.700261,-32.247678,188,96.35
Master,2022-3-17,4:53:12,115.700191,-32.247704,197,96.35
Master,2022-3-17,4:53:13,115.700121,-32.247729,202,96.33
Master,2022-3-17,4:53:14,115.700050,-32.247754,205,96.33
Master,2022-3-17,4:53:15,115.699980,-32.247777,214,96.35
Master,2022-3-17,4:53:16,115.699909,-32.247805,222,96.35
Master,2022-3-17,4:53:17,115.699840,-32.247832,230,96.35
Master,2022-3-17,4:53:18,115.699769,-32.247861,365,96.35
Master,2022-3-17,4:53:19,115.699699,-32.247891,369,96.35
Master,2022-3-17,4:53:20,115.699630,-32.247921,4,96.35
Master,2022-3-17,4:53:21,115.699560,-32.247953,9,96.35
Master,2022-3-17,4:53:22,115.699490,-32.247986,16,96.35
Master,2022-3-17,4:53:23,115.699420,-32.248018,22,96.35
Master,2022-3-17,4:53:24,115.699351,-32.248052,27,96.35
Master,2022-3-17,4:53:25,115.699282,-32.248089,34,96.35
Master,2022-3-17,4:53:26,115.699214,-32.248124,40,96.35
Master,2022-3-17,4:53:27,115.699146,-32.248160,43,96.35
Master,2022-3-17,4:53:28,115.699076,-32.248196,55,96.35
Master,2022-3-17,4:53:29,115.699007,-32.248232,58,96.35
Master,2022-3-17,4:53:30,115.698938,-32.248269,62,96.35
Master,2022-3-17,4:53:31,115.698870,-32.248305,71,96.35
Master,2022-3-17,4:53:32,115.698802,-32.248337,77,96.35
Master,2022-3-17,4:53:33,115.698734,-32.248370,82,96.33
Master,2022-3-17,4:53:34,115.698665,-32.248402,91,96.35
Master,2022-3-17,4:53:35,115.698595,-32.248431,96,96.35
Master,2022-3-17,4:53:36,115.698527,-32.248463,106,96.35
Master,2022-3-17,4:53:37,115.698458,-32.248493,113,96.35
Master,2022-3-17,4:53:38,115.698388,-32.248520,120,96.35
Master,2022-3-17,4:53:39,115.698320,-32.248549,105,96.35
Master,2022-3-17,4:53:40,115.698251,-32.248578,7,96.35
Master,2022-3-17,4:53:41,115.698182,-32.248607,11,96.33
Master,2022-3-17,4:53:42,115.698114,-32.248637,17,96.33
Master,2022-3-17,4:53:43,115.698048,-32.248663,23,96.35
Master,2022-3-17,4:53:44,115.697978,-32.248692,35,96.33
Master,2022-3-17,4:53:45,115.697910,-32.248722,35,96.35
Master,2022-3-17,4:53:46,115.697841,-32.248750,45,96.35
Master,2022-3-17,4:53:47,115.697772,-32.248778,50,96.35
Master,2022-3-17,4:53:48,115.697703,-32.248804,57,96.35
Master,2022-3-17,4:53:49,115.697634,-32.248832,62,96.35
Master,2022-3-17,4:53:50,115.697565,-32.248859,68,96.35
Master,2022-3-17,4:53:51,115.697494,-32.248888,75,96.35
Master,2022-3-17,4:53:52,115.697424,-32.248914,84,96.35
Master,2022-3-17,4:53:53,115.697355,-32.248942,88,96.35
Master,2022-3-17,4:53:54,115.697286,-32.248970,91,96.35
Master,2022-3-17,4:53:55,115.697216,-32.248997,97,96.35
Master,2022-3-17,4:53:56,115.697145,-32.249025,106,96.35
Master,2022-3-17,4:53:57,115.697075,-32.249053,112,96.35
Master,2022-3-17,4:53:58,115.697008,-32.249079,114,96.35
Master,2022-3-17,4:53:59,115.696942,-32.249103,122,96.35
Master,2022-3-17,4:54:0,115.696876,-32.249128,133,96.35
Master,2022-3-17,4:54:1,115.696810,-32.249154,138,96.35
Master,2022-3-17,4:54:2,115.696742,-32.249180,143,96.35
Master,2022-3-17,4:54:3,115.696673,-32.249206,147,96.33
Master,2022-3-17,4:54:4,115.696605,-32.249232,165,96.35
Master,2022-3-17,4:54:5,115.696539,-32.249257,166,96.35
Master,2022-3-17,4:54:6,115.696475,-32.249278,172,96.35
Master,2022-3-17,4:54:7,115.696410,-32.249298,177,96.33
Master,2022-3-17,4:54:8,115.696344,-32.249316,182,96.35
Master,2022-3-17,4:54:9,115.696278,-32.249335,189,96.35
Master,2022-3-17,4:54:10,115.696212,-32.249354,195,96.35
Master,2022-3-17,4:54:11,115.696147,-32.249375,200,96.35
Master,2022-3-17,4:54:12,115.696082,-32.249395,209,96.35
Master,2022-3-17,4:54:13,115.696020,-32.249411,213,96.33
Master,2022-3-17,4:54:14,115.695957,-32.249426,222,96.35
Master,2022-3-17,4:54:15,115.695893,-32.249442,229,96.35
Master,2022-3-17,4:54:16,115.695828,-32.249455,231,96.35
Master,2022-3-17,4:54:17,115.695759,-32.249471,238,96.33
Master,2022-3-17,4:54:18,115.695690,-32.249487,380,96.35
Master,2022-3-17,4:54:19,115.695621,-32.249501,8,96.35
Master,2022-3-17,4:54:20,115.695555,-32.249513,13,96.35
Master,2022-3-17,4:54:21,115.695491,-32.249523,21,96.35
Master,2022-3-17,4:54:22,115.695427,-32.249530,28,96.35
Master,2022-3-17,4:54:23,115.695363,-32.249539,34,96.33
Master,2022-3-17,4:54:24,115.695297,-32.249549,39,96.33
Master,2022-3-17,4:54:25,115.695229,-32.249559,45,96.33
Master,2022-3-17,4:54:26,115.695163,-32.249569,53,96.33
Master,2022-3-17,4:54:27,115.695097,-32.249578,59,96.35
Master,2022-3-17,4:54:28,115.695033,-32.249586,63,96.35
Master,2022-3-17,4:54:29,115.694970,-32.249593,71,96.35
Master,2022-3-17,4:54:30,115.694907,-32.249601,73,96.33
Master,2022-3-17,4:54:31,115.694843,-32.249609,82,96.35
Master,2022-3-17,4:54:32,115.694778,-32.249619,89,96.35
Master,2022-3-17,4:54:33,115.694714,-32.249630,96,96.35
Master,2022-3-17,4:54:34,115.694652,-32.249642,103,96.35
Master,2022-3-17,4:54:35,115.694592,-32.249654,109,96.35
Master,2022-3-17,4:54:36,115.694530,-32.249668,114,96.35
Master,2022-3-17,4:54:37,115.694467,-32.249681,120,96.33
Master,2022-3-17,4:54:38,115.694403,-32.249694,2,96.33
Master,2022-3-17,4:54:39,115.694340,-32.249706,110,96.33
Master,2022-3-17,4:54:40,115.694274,-32.249719,16,96.35
Master,2022-3-17,4:54:41,115.694212,-32.249733,22,96.35
Master,2022-3-17,4:54:42,115.694152,-32.249742,28,96.33
Master,2022-3-17,4:54:43,115.694090,-32.249753,33,96.33
Master,2022-3-17,4:54:44,115.694026,-32.249764,36,96.35
Master,2022-3-17,4:54:45,115.693960,-32.249775,45,96.35
Master,2022-3-17,4:54:46,115.693894,-32.249786,52,96.35
Master,2022-3-17,4:54:47,115.693829,-32.249794,56,96.35
Master,2022-3-17,4:54:48,115.693764,-32.249801,62,96.35
Master,2022-3-17,4:54:49,115.693699,-32.249808,68,96.35
Master,2022-3-17,4:54:50,115.693633,-32.249814,78,96.35
Master,2022-3-17,4:54:51,115.693566,-32.249821,85,96.35
Master,2022-3-17,4:54:52,115.693498,-32.249829,90,96.33
Master,2022-3-17,4:54:53,115.693431,-32.249837,95,96.33
Master,2022-3-17,4:54:54,115.693366,-32.249842,101,96.33
Master,2022-3-17,4:54:55,115.693299,-32.249845,107,96.33
Master,2022-3-17,4:54:56,115.693230,-32.249846,114,96.35
Master,2022-3-17,4:54:57,115.693162,-32.249848,117,96.35
Master,2022-3-17,4:54:58,115.693094,-32.249848,127,96.35
Master,2022-3-17,4:54:59,115.693028,-32.249846,133,96.35
Master,2022-3-17,4:55:0,115.692961,-32.249844,138,96.35
Master,2022-3-17,4:55:1,115.692892,-32.249846,146,96.35
Master,2022-3-17,4:55:2,115.692822,-32.249853,155,96.35
Master,2022-3-17,4:55:3,115.692754,-32.249860,159,96.35
Master,2022-3-17,4:55:4,115.692686,-32.249864,166,96.33
Master,2022-3-17,4:55:5,115.692617,-32.249867,170,96.35
Master,2022-3-17,4:55:6,115.692547,-32.249868,175,96.33
Master,2022-3-17,4:55:7,115.692478,-32.249868,184,96.30
Master,2022-3-17,4:55:8,115.692408,-32.249869,188,96.30
Master,2022-3-17,4:55:9,115.692338,-32.249870,194,96.35
Master,2022-3-17,4:55:10,115.692268,-32.249869,201,96.35
Master,2022-3-17,4:55:11,115.692198,-32.249870,204,96.33
Master,2022-3-17,4:55:12,115.692127,-32.249873,211,96.35
Master,2022-3-17,4:55:13,115.692057,-32.249875,217,96.35
Master,2022-3-17,4:55:14,115.691988,-32.249876,226,96.35
Master,2022-3-17,4:55:15,115.691917,-32.249876,232,96.33
Master,2022-3-17,4:55:16,115.691846,-32.249872,238,96.33
Master,2022-3-17,4:55:17,115.691775,-32.249869,246,96.33
Master,2022-3-17,4:55:18,115.691704,-32.249865,375,96.33
Master,2022-3-17,4:55:19,115.691633,-32.249861,4,96.33
Master,2022-3-17,4:55:20,115.691561,-32.249859,10,96.35
Master,2022-3-17,4:55:21,115.691489,-32.249859,17,96.35
Master,2022-3-17,4:55:22,115.691417,-32.249859,23,96.35
Master,2022-3-17,4:55:23,115.691347,-32.249856,28,96.33
Master,2022-3-17,4:55:24,115.691276,-32.249854,35,96.35
Master,2022-3-17,4:55:25,115.691205,-32.249851,40,96.33
Master,2022-3-17,4:55:26,115.691132,-32.249847,46,96.33
Master,2022-3-17,4:55:27,115.691060,-32.249844,54,96.33
Master,2022-3-17,4:55:28,115.690989,-32.249840,61,96.35
Master,2022-3-17,4:55:29,115.690918,-32.249835,64,96.33
Master,2022-3-17,4:55:30,115.690849,-32.249831,72,96.35
Master,2022-3-17,4:55:31,115.690779,-32.249827,77,96.35
Master,2022-3-17,4:55:32,115.690708,-32.249821,83,96.35
Master,2022-3-17,4:55:33,115.690639,-32.249814,90,96.35
Master,2022-3-17,4:55:34,115.690569,-32.249806,97,96.33
Master,2022-3-17,4:55:35,115.690500,-32.249796,104,96.33
Master,2022-3-17,4:55:36,115.690431,-32.249783,110,96.33
Master,2022-3-17,4:55:37,115.690363,-32.249772,115,96.33
Master,2022-3-17,4:55:38,115.690296,-32.249757,2,96.33
Master,2022-3-17,4:55:39,115.690227,-32.249741,110,96.33
Master,2022-3-17,4:55:40,115.690159,-32.249727,15,96.33
Master,2022-3-17,4:55:41,115.690091,-32.249711,18,96.33
Master,2022-3-17,4:55:42,115.690025,-32.249696,30,96.33
Master,2022-3-17,4:55:43,115.689957,-32.249682,33,96.33
Master,2022-3-17,4:55:44,115.689887,-32.249670,38,96.33
Master,2022-3-17,4:55:45,115.689816,-32.249661,48,96.33
Master,2022-3-17,4:55:46,115.689745,-32.249655,53,96.33
Master,2022-3-17,4:55:47,115.689676,-32.249649,56,96.35
Master,2022-3-17,4:55:48,115.689607,-32.249643,59,96.35
Master,2022-3-17,4:55:49,115.689536,-32.249640,67,96.33
Master,2022-3-17,4:55:50,115.689466,-32.249636,78,96.33
Master,2022-3-17,4:55:51,115.689394,-32.249632,81,96.35
Master,2022-3-17,4:55:52,115.689321,-32.249630,87,96.33
Master,2022-3-17,4:55:53,115.689248,-32.249629,93,96.33
Master,2022-3-17,4:55:54,115.689177,-32.249626,101,96.35
Master,2022-3-17,4:55:55,115.689107,-32.249621,106,96.35
Master,2022-3-17,4:55:56,115.689038,-32.249615,117,96.33
Master,2022-3-17,4:55:57,115.688969,-32.249609,127,96.35
Master,2022-3-17,4:55:58,115.688897,-32.249602,130,96.35
Master,2022-3-17,4:55:59,115.688824,-32.249594,134,96.33
Master,2022-3-17,4:56:0,115.688752,-32.249585,144,96.33
Master,2022-3-17,4:56:1,115.688681,-32.249573,150,96.35
Master,2022-3-17,4:56:2,115.688610,-32.249563,155,96.33
Master,2022-3-17,4:56:3,115.688539,-32.249554,161,96.35
Master,2022-3-17,4:56:4,115.688470,-32.249540,166,96.33
Master,2022-3-17,4:56:5,115.688400,-32.249524,171,96.33
Master,2022-3-17,4:56:6,115.688330,-32.249509,176,96.35
Master,2022-3-17,4:56:7,115.688258,-32.249494,193,96.33
Master,2022-3-17,4:56:8,115.688187,-32.249479,196,96.33
Master,2022-3-17,4:56:9,115.688115,-32.249464,205,96.33
Master,2022-3-17,4:56:10,115.688046,-32.249448,210,96.33
Master,2022-3-17,4:56:11,115.687980,-32.249430,216,96.35
Master,2022-3-17,4:56:12,115.687917,-32.249412,223,96.35
Master,2022-3-17,4:56:13,115.687853,-32.249395,233,96.35
Master,2022-3-17,4:56:14,115.687792,-32.249378,240,96.33
Master,2022-3-17,4:56:15,115.687732,-32.249360,254,96.33
Master,2022-3-17,4:56:16,115.687672,-32.249343,257,96.33
Master,2022-3-17,4:56:17,115.687614,-32.249325,264,96.35
Master,2022-3-17,4:56:18,115.687554,-32.249306,410,96.33
Master,2022-3-17,4:56:19,115.687494,-32.249288,40,96.33
Master,2022-3-17,4:56:20,115.687435,-32.249271,47,96.35
Master,2022-3-17,4:56:21,115.687376,-32.249253,57,96.35
Master,2022-3-17,4:56:22,115.687317,-32.249235,60,96.35
Master,2022-3-17,4:56:23,115.687259,-32.249216,65,96.35
Master,2022-3-17,4:56:24,115.687203,-32.249196,75,96.30
Master,2022-3-17,4:56:25,115.687150,-32.249175,77,96.35
Master,2022-3-17,4:56:26,115.687098,-32.249154,84,96.35
Master,2022-3-17,4:56:27,115.687047,-32.249135,94,96.33
