#FILE ERASED at 11:42:00,,,,
8/11/2021,2:21:35,115.8286598,-31.99870717,208
8/11/2021,2:21:36,115.8286567,-31.99870633,336
8/11/2021,2:21:37,115.828658,-31.99870883,16
8/11/2021,2:21:38,115.828659,-31.99870983,30
8/11/2021,2:21:39,115.828657,-31.99871167,156
8/11/2021,2:21:40,115.8286568,-31.99870917,284
8/11/2021,2:21:41,115.8286585,-31.99870983,413
8/11/2021,2:21:42,115.8286607,-31.99871067,95
8/11/2021,2:21:43,115.8286613,-31.99870983,107
8/11/2021,2:21:44,115.828658,-31.99870867,235
8/11/2021,2:21:45,115.8286572,-31.9987105,362
8/11/2021,2:21:46,115.8286543,-31.99870983,45
8/11/2021,2:21:47,115.8286548,-31.998711,57
8/11/2021,2:21:48,115.8286545,-31.9987095,183
8/11/2021,2:21:49,115.8286552,-31.99870983,312
8/11/2021,2:21:50,115.8286538,-31.99871183,440
8/11/2021,2:21:51,115.8286522,-31.99871217,10
8/11/2021,2:21:52,115.828649,-31.998713,138
8/11/2021,2:21:53,115.828649,-31.99871583,267
8/11/2021,2:21:54,115.828651,-31.99871517,395
8/11/2021,2:21:55,115.8286525,-31.998716,76
8/11/2021,2:21:56,115.8286512,-31.99871983,89
8/11/2021,2:21:57,115.82865,-31.99871933,216
8/11/2021,2:21:58,115.8286515,-31.9987205,343
8/11/2021,2:21:59,115.8286535,-31.998723,26
8/11/2021,2:22:00,115.8286535,-31.99872367,39
8/11/2021,2:22:01,115.8286512,-31.99872233,162
8/11/2021,2:22:02,115.8286507,-31.99872417,293
8/11/2021,2:22:03,115.8286505,-31.99872633,421
8/11/2021,2:22:04,115.8286502,-31.998729,104
8/11/2021,2:22:05,115.82865,-31.99873033,117
8/11/2021,2:22:06,115.8286522,-31.99873117,378
8/11/2021,2:22:07,115.828653,-31.99873367,63
8/11/2021,2:22:08,115.828654,-31.998739,72
8/11/2021,2:22:09,115.8286545,-31.99874283,187
8/11/2021,2:22:10,115.828656,-31.99874483,326
8/11/2021,2:22:11,115.8286568,-31.99874617,10
8/11/2021,2:22:12,115.8286578,-31.99874667,22
8/11/2021,2:22:13,115.8286597,-31.99874617,151
8/11/2021,2:22:14,115.8286612,-31.99874417,275
8/11/2021,2:22:15,115.8286597,-31.99874033,405
8/11/2021,2:22:16,115.8286582,-31.99873783,87
8/11/2021,2:22:17,115.828658,-31.99873767,98
8/11/2021,2:22:18,115.8286613,-31.9987365,228
8/11/2021,2:22:19,115.8286622,-31.99873683,352
8/11/2021,2:22:20,115.8286618,-31.998737,41
8/11/2021,2:22:21,115.828661,-31.9987365,56
8/11/2021,2:22:22,115.8286603,-31.99873783,178
8/11/2021,2:22:23,115.8286615,-31.9987395,306
8/11/2021,2:22:24,115.8286608,-31.9987385,436
8/11/2021,2:22:25,115.8286598,-31.99874,117
8/11/2021,2:22:26,115.8286588,-31.99873983,131
8/11/2021,2:22:27,115.8286592,-31.99874133,259
8/11/2021,2:22:28,115.8286577,-31.99874217,388
8/11/2021,2:22:29,115.8286572,-31.998746,74
8/11/2021,2:22:30,115.8286557,-31.99874917,82
8/11/2021,2:22:31,115.8286563,-31.9987515,204
8/11/2021,2:22:32,115.8286583,-31.99875433,339
8/11/2021,2:22:33,115.8286613,-31.99875883,17
8/11/2021,2:22:34,115.8286645,-31.99876117,36
8/11/2021,2:22:35,115.828667,-31.9987635,161
8/11/2021,2:22:36,115.8286692,-31.99876433,289
8/11/2021,2:22:37,115.8286697,-31.99876483,419
8/11/2021,2:22:38,115.8286718,-31.99876517,101
8/11/2021,2:22:39,115.8286712,-31.99876567,113
8/11/2021,2:22:40,115.8286705,-31.99876617,241
8/11/2021,2:22:41,115.8286722,-31.998765,370
8/11/2021,2:22:42,115.8286722,-31.99876483,53
8/11/2021,2:22:43,115.8286732,-31.99876717,61
8/11/2021,2:22:44,115.828675,-31.998769,193
8/11/2021,2:22:45,115.8286782,-31.9987705,322
8/11/2021,2:22:46,115.8286778,-31.998772,449
8/11/2021,2:22:47,115.8286777,-31.99877483,19
8/11/2021,2:22:48,115.8286783,-31.99877517,145
8/11/2021,2:22:49,115.8286785,-31.99877783,272
8/11/2021,2:22:50,115.8286778,-31.998778,401
8/11/2021,2:22:51,115.8286765,-31.99878,85
8/11/2021,2:22:52,115.828674,-31.99878033,98
8/11/2021,2:22:53,115.8286723,-31.99878033,224
8/11/2021,2:22:54,115.82867,-31.998779,352
8/11/2021,2:22:55,115.82867,-31.9987795,33
8/11/2021,2:22:56,115.828671,-31.99878117,48
8/11/2021,2:22:57,115.8286693,-31.99878283,175
8/11/2021,2:22:58,115.8286683,-31.99878467,304
8/11/2021,2:22:59,115.828667,-31.99878567,432
8/11/2021,2:23:00,115.8286688,-31.99878783,116
8/11/2021,2:23:01,115.8286708,-31.99878433,123
8/11/2021,2:23:02,115.8286743,-31.99878533,254
8/11/2021,2:23:03,115.8286735,-31.9987885,381
8/11/2021,2:23:04,115.8286688,-31.99878533,58
8/11/2021,2:23:05,115.8286712,-31.998786,76
8/11/2021,2:23:06,115.8286702,-31.9987875,338
8/11/2021,2:23:07,115.8286682,-31.99879,21
8/11/2021,2:23:08,115.8286712,-31.99879233,32
8/11/2021,2:23:09,115.828674,-31.99879383,160
8/11/2021,2:23:10,115.8286738,-31.99879933,275
8/11/2021,2:23:11,115.8286725,-31.99880483,415
8/11/2021,2:23:12,115.82867,-31.99880717,99
8/11/2021,2:23:13,115.8286698,-31.99880867,108
8/11/2021,2:23:14,115.8286722,-31.99880833,242
8/11/2021,2:23:15,115.8286705,-31.998805,368
8/11/2021,2:23:16,115.8286705,-31.99880467,51
8/11/2021,2:23:17,115.828672,-31.99880817,65
8/11/2021,2:23:18,115.8286737,-31.99880617,193
8/11/2021,2:23:19,115.8286762,-31.9988075,311
8/11/2021,2:23:20,115.8286778,-31.9988095,449
8/11/2021,2:23:21,115.8286767,-31.99880917,16
8/11/2021,2:23:22,115.8286765,-31.99880933,145
8/11/2021,2:23:23,115.8286755,-31.9988115,272
8/11/2021,2:23:24,115.8286748,-31.99881167,399
8/11/2021,2:23:25,115.8286738,-31.99881133,79
8/11/2021,2:23:26,115.8286747,-31.99881383,98
8/11/2021,2:23:27,115.828675,-31.99881317,224
8/11/2021,2:23:28,115.8286738,-31.99881333,352
8/11/2021,2:23:29,115.8286723,-31.9988125,35
8/11/2021,2:23:30,115.8286727,-31.998813,46
8/11/2021,2:23:31,115.8286727,-31.99881167,167
8/11/2021,2:23:32,115.8286723,-31.99880983,307
8/11/2021,2:23:33,115.828672,-31.9988075,433
8/11/2021,2:23:34,115.8286723,-31.998809,113
8/11/2021,2:23:35,115.8286722,-31.9988095,134
8/11/2021,2:23:36,115.8286747,-31.99881233,261
8/11/2021,2:23:37,115.8286768,-31.99881267,388
8/11/2021,2:23:38,115.8286787,-31.99881567,72
8/11/2021,2:23:39,115.8286772,-31.9988195,87
8/11/2021,2:23:40,115.8286767,-31.998821,214
8/11/2021,2:23:41,115.8286745,-31.99882033,342
8/11/2021,2:23:42,115.8286735,-31.99882,25
8/11/2021,2:23:43,115.8286732,-31.99882217,37
8/11/2021,2:23:44,115.828673,-31.99882267,168
8/11/2021,2:23:45,115.828673,-31.99882267,298
8/11/2021,2:23:46,115.828673,-31.99882283,425
8/11/2021,2:23:47,115.828674,-31.99882367,107
8/11/2021,2:23:48,115.8286757,-31.99882417,123
8/11/2021,2:23:49,115.8286787,-31.9988265,251
8/11/2021,2:23:50,115.8286815,-31.998827,378
8/11/2021,2:23:51,115.8286828,-31.998827,61
8/11/2021,2:23:52,115.8286825,-31.998829,77
8/11/2021,2:23:53,115.8286845,-31.9988295,204
8/11/2021,2:23:54,115.8286868,-31.9988295,333
8/11/2021,2:23:55,115.8286873,-31.99883067,13
8/11/2021,2:23:56,115.8286875,-31.99883233,28
8/11/2021,2:23:57,115.8286882,-31.9988335,155
8/11/2021,2:23:58,115.8286875,-31.9988345,283
8/11/2021,2:23:59,115.8286863,-31.9988355,413
8/11/2021,2:24:00,115.8286853,-31.99883833,96
8/11/2021,2:24:01,115.8286832,-31.9988405,106
8/11/2021,2:24:02,115.8286825,-31.9988435,236
8/11/2021,2:24:03,115.8286853,-31.9988425,362
8/11/2021,2:24:04,115.8286838,-31.99884067,47
8/11/2021,2:24:05,115.828682,-31.99884083,58
8/11/2021,2:24:06,115.8286807,-31.998842,318
8/11/2021,2:24:07,115.8286778,-31.99884333,447
8/11/2021,2:24:08,115.8286812,-31.99884417,127
8/11/2021,2:24:09,115.8286815,-31.998844,144
8/11/2021,2:24:10,115.8286815,-31.99884567,274
8/11/2021,2:24:11,115.8286792,-31.99884583,403
8/11/2021,2:24:12,115.828678,-31.99884717,85
8/11/2021,2:24:13,115.8286773,-31.99884633,98
8/11/2021,2:24:14,115.8286757,-31.99884583,226
8/11/2021,2:24:15,115.8286758,-31.998844,353
8/11/2021,2:24:16,115.8286748,-31.99884217,38
8/11/2021,2:24:17,115.8286732,-31.998844,52
8/11/2021,2:24:18,115.8286713,-31.99884517,180
8/11/2021,2:24:19,115.8286688,-31.99884467,305
8/11/2021,2:24:20,115.828667,-31.99884233,438
8/11/2021,2:24:21,115.828664,-31.99883967,121
8/11/2021,2:24:22,115.8286628,-31.99884167,135
8/11/2021,2:24:23,115.828662,-31.99884117,262
8/11/2021,2:24:24,115.8286603,-31.99884117,392
8/11/2021,2:24:25,115.8286565,-31.9988405,69
8/11/2021,2:24:26,115.8286557,-31.9988395,85
8/11/2021,2:24:27,115.8286553,-31.99884183,212
8/11/2021,2:24:28,115.8286552,-31.9988425,342
8/11/2021,2:24:29,115.8286555,-31.99884283,24
8/11/2021,2:24:30,115.8286543,-31.99884183,39
8/11/2021,2:24:31,115.8286565,-31.9988455,158
8/11/2021,2:24:32,115.828654,-31.99884583,292
8/11/2021,2:24:33,115.8286528,-31.998847,422
8/11/2021,2:24:34,115.8286558,-31.998849,104
8/11/2021,2:24:35,115.8286545,-31.99885683,103
8/11/2021,2:24:36,115.8286543,-31.99886083,245
8/11/2021,2:24:37,115.82865,-31.99885633,361
8/11/2021,2:24:38,115.828647,-31.9988585,58
8/11/2021,2:24:39,115.8286492,-31.99885933,71
8/11/2021,2:24:40,115.8286488,-31.9988585,199
8/11/2021,2:24:41,115.8286503,-31.99885917,327
8/11/2021,2:24:42,115.8286527,-31.99885983,12
8/11/2021,2:24:43,115.8286548,-31.9988605,24
8/11/2021,2:24:44,115.8286573,-31.99885867,151
8/11/2021,2:24:45,115.828657,-31.99885767,279
8/11/2021,2:24:46,115.8286567,-31.99885883,406
8/11/2021,2:24:47,115.8286573,-31.99886,90
8/11/2021,2:24:48,115.8286568,-31.99886183,104
8/11/2021,2:24:49,115.8286562,-31.99886417,232
8/11/2021,2:24:50,115.8286582,-31.99886633,359
8/11/2021,2:24:51,115.82866,-31.99886783,45
8/11/2021,2:24:52,115.8286617,-31.99887033,61
8/11/2021,2:24:53,115.8286573,-31.99887217,185
8/11/2021,2:24:54,115.8286557,-31.998875,312
8/11/2021,2:24:55,115.8286592,-31.99887967,440
8/11/2021,2:24:56,115.82866,-31.99888083,10
8/11/2021,2:24:57,115.8286583,-31.9988785,137
8/11/2021,2:24:58,115.8286592,-31.99888,265
8/11/2021,2:24:59,115.8286553,-31.99888217,394
8/11/2021,2:25:00,115.8286515,-31.99888283,78
8/11/2021,2:25:01,115.8286525,-31.9988815,87
8/11/2021,2:25:02,115.8286515,-31.99888483,215
8/11/2021,2:25:03,115.8286503,-31.99888283,344
8/11/2021,2:25:04,115.828654,-31.99888317,27
8/11/2021,2:25:05,115.8286547,-31.99888483,41
8/11/2021,2:25:06,115.8286537,-31.9988835,303
8/11/2021,2:25:07,115.828655,-31.99888183,431
8/11/2021,2:25:08,115.8286557,-31.9988845,114
8/11/2021,2:25:09,115.8286563,-31.99888633,130
8/11/2021,2:25:10,115.8286598,-31.99888467,257
8/11/2021,2:25:11,115.8286617,-31.9988835,385
8/11/2021,2:25:12,115.828662,-31.99888417,69
8/11/2021,2:25:13,115.8286605,-31.99888333,81
8/11/2021,2:25:14,115.8286568,-31.99888267,210
8/11/2021,2:25:15,115.8286565,-31.99888533,339
8/11/2021,2:25:16,115.8286558,-31.9988855,22
8/11/2021,2:25:17,115.8286545,-31.99888783,36
8/11/2021,2:25:18,115.8286557,-31.99888783,162
8/11/2021,2:25:19,115.8286563,-31.99888767,286
8/11/2021,2:25:20,115.8286573,-31.998888,417
8/11/2021,2:25:21,115.8286567,-31.99888783,106
8/11/2021,2:25:22,115.8286585,-31.9988855,116
8/11/2021,2:25:23,115.82866,-31.998884,245
8/11/2021,2:25:24,115.8286575,-31.99888567,374
8/11/2021,2:25:25,115.8286575,-31.99888533,57
8/11/2021,2:25:26,115.8286597,-31.99888417,66
8/11/2021,2:25:27,115.8286603,-31.99888367,195
8/11/2021,2:25:28,115.8286615,-31.99888367,324
8/11/2021,2:25:29,115.8286592,-31.998885,451
8/11/2021,2:25:30,115.8286588,-31.99888567,20
8/11/2021,2:25:31,115.8286598,-31.9988885,142
8/11/2021,2:25:32,115.8286593,-31.998891,279
8/11/2021,2:25:33,115.8286582,-31.99889217,403
8/11/2021,2:25:34,115.8286578,-31.9988885,87
8/11/2021,2:25:35,115.8286558,-31.998888,102
8/11/2021,2:25:36,115.8286535,-31.9988885,230
8/11/2021,2:25:37,115.8286533,-31.998887,360
8/11/2021,2:25:38,115.8286492,-31.99888967,43
8/11/2021,2:25:39,115.8286487,-31.99889083,55
8/11/2021,2:25:40,115.8286508,-31.99889183,185
8/11/2021,2:25:41,115.8286523,-31.99888967,310
8/11/2021,2:25:42,115.828654,-31.99889167,438
8/11/2021,2:25:43,115.8286552,-31.9988935,120
8/11/2021,2:25:44,115.828655,-31.99889533,136
8/11/2021,2:25:45,115.8286537,-31.9988965,262
8/11/2021,2:25:46,115.8286525,-31.99889867,390
8/11/2021,2:25:47,115.8286497,-31.998908,68
8/11/2021,2:25:48,115.828648,-31.9989145,92
8/11/2021,2:25:49,115.8286447,-31.99891583,216
8/11/2021,2:25:50,115.8286455,-31.99891583,344
8/11/2021,2:25:51,115.8286467,-31.99891467,27
8/11/2021,2:25:52,115.8286465,-31.99891567,41
8/11/2021,2:25:53,115.828646,-31.99891383,169
8/11/2021,2:25:54,115.8286488,-31.99891367,298
8/11/2021,2:25:55,115.8286525,-31.9989145,423
8/11/2021,2:25:56,115.8286543,-31.99891533,108
8/11/2021,2:25:57,115.8286542,-31.998915,120
8/11/2021,2:25:58,115.8286538,-31.99891417,249
8/11/2021,2:25:59,115.8286552,-31.9989145,376
8/11/2021,2:26:00,115.828654,-31.99891367,60
8/11/2021,2:26:01,115.8286532,-31.9989145,71
8/11/2021,2:26:02,115.8286505,-31.99891267,201
8/11/2021,2:26:03,115.8286478,-31.998913,328
8/11/2021,2:26:04,115.8286482,-31.99891467,14
8/11/2021,2:26:05,115.8286503,-31.99891783,24
8/11/2021,2:26:06,115.8286537,-31.9989185,287
8/11/2021,2:26:07,115.828658,-31.99891767,415
8/11/2021,2:26:08,115.8286598,-31.99891617,97
8/11/2021,2:26:09,115.828661,-31.998917,110
8/11/2021,2:26:10,115.8286638,-31.99892033,239
8/11/2021,2:26:11,115.8286627,-31.998924,367
8/11/2021,2:26:12,115.8286638,-31.99892433,50
8/11/2021,2:26:13,115.8286655,-31.99892567,64
8/11/2021,2:26:14,115.8286673,-31.99892567,195
8/11/2021,2:26:15,115.8286675,-31.998926,321
8/11/2021,2:26:16,115.8286673,-31.99892617,453
8/11/2021,2:26:17,115.8286697,-31.99892617,16
8/11/2021,2:26:18,115.828674,-31.99892567,144
8/11/2021,2:26:19,115.8286757,-31.99892433,268
8/11/2021,2:26:20,115.8286765,-31.99892533,398
8/11/2021,2:26:21,115.8286743,-31.99892567,82
8/11/2021,2:26:22,115.8286733,-31.99892767,97
8/11/2021,2:26:23,115.8286735,-31.99892767,225
8/11/2021,2:26:24,115.8286732,-31.9989285,352
8/11/2021,2:26:25,115.8286743,-31.99893133,36
8/11/2021,2:26:26,115.8286752,-31.99893433,51
8/11/2021,2:26:27,115.8286748,-31.99893567,181
8/11/2021,2:26:28,115.8286743,-31.9989365,308
8/11/2021,2:26:29,115.8286728,-31.99893933,436
,,,,
8/11/2021,2:26:30,115.8286718,-31.9989435,197
8/11/2021,2:26:31,115.8286673,-31.9989465,315
8/11/2021,2:26:32,115.8286643,-31.998947,9
8/11/2021,2:26:33,115.828662,-31.99894733,21
8/11/2021,2:26:34,115.8286583,-31.99894667,148
8/11/2021,2:26:35,115.8286577,-31.99894783,274
8/11/2021,2:26:36,115.828658,-31.99894867,400
8/11/2021,2:26:37,115.8286568,-31.99894983,85
8/11/2021,2:26:38,115.8286565,-31.99895,94
8/11/2021,2:26:39,115.8286582,-31.99895267,221
8/11/2021,2:26:40,115.8286592,-31.99895383,348
8/11/2021,2:26:41,115.8286575,-31.998953,36
8/11/2021,2:26:42,115.8286583,-31.99895317,47
8/11/2021,2:26:43,115.8286612,-31.99895667,175
8/11/2021,2:26:44,115.828662,-31.99895983,303
8/11/2021,2:26:45,115.8286628,-31.99896383,430
8/11/2021,2:26:46,115.8286643,-31.9989675,109
8/11/2021,2:26:47,115.8286647,-31.99896767,124
8/11/2021,2:26:48,115.8286632,-31.998966,252
8/11/2021,2:26:49,115.8286628,-31.998967,379
8/11/2021,2:26:50,115.8286642,-31.99896833,69
8/11/2021,2:26:51,115.8286667,-31.99896867,77
8/11/2021,2:26:52,115.8286678,-31.998971,204
8/11/2021,2:26:53,115.8286653,-31.99897167,331
8/11/2021,2:26:54,115.8286637,-31.99897483,17
8/11/2021,2:26:55,115.8286603,-31.99897717,25
8/11/2021,2:26:56,115.8286593,-31.99897933,152
8/11/2021,2:26:57,115.8286593,-31.99898233,281
8/11/2021,2:26:58,115.828663,-31.99898383,414
8/11/2021,2:26:59,115.8286653,-31.99898517,97
8/11/2021,2:27:00,115.828666,-31.9989855,107
8/11/2021,2:27:01,115.8286655,-31.998986,233
8/11/2021,2:27:02,115.8286662,-31.99898683,363
8/11/2021,2:27:03,115.8286663,-31.998984,45
8/11/2021,2:27:04,115.8286635,-31.99898717,59
8/11/2021,2:27:05,115.8286617,-31.9989905,187
8/11/2021,2:27:06,115.8286615,-31.99899217,447
8/11/2021,2:27:07,115.8286607,-31.998991,14
8/11/2021,2:27:08,115.8286588,-31.99899167,142
8/11/2021,2:27:09,115.8286583,-31.99899233,269
8/11/2021,2:27:10,115.8286597,-31.99899333,396
8/11/2021,2:27:11,115.8286607,-31.99899583,73
8/11/2021,2:27:12,115.8286602,-31.99899917,78
8/11/2021,2:27:13,115.8286612,-31.99899967,220
8/11/2021,2:27:14,115.8286617,-31.99899783,346
8/11/2021,2:27:15,115.8286605,-31.99899667,30
8/11/2021,2:27:16,115.8286588,-31.99899767,43
8/11/2021,2:27:17,115.8286573,-31.99899733,170
8/11/2021,2:27:18,115.8286593,-31.998995,298
8/11/2021,2:27:19,115.8286608,-31.99899267,423
8/11/2021,2:27:20,115.8286605,-31.99898767,108
8/11/2021,2:27:21,115.8286623,-31.99898883,121
8/11/2021,2:27:22,115.8286618,-31.99899167,250
8/11/2021,2:27:23,115.8286637,-31.9989925,377
8/11/2021,2:27:24,115.8286662,-31.998993,61
8/11/2021,2:27:25,115.828666,-31.99899367,73
8/11/2021,2:27:26,115.8286655,-31.99899367,201
8/11/2021,2:27:27,115.8286672,-31.9989975,330
8/11/2021,2:27:28,115.8286673,-31.99899833,13
8/11/2021,2:27:29,115.8286665,-31.998998,24
8/11/2021,2:27:30,115.8286648,-31.99899667,151
8/11/2021,2:27:31,115.8286643,-31.9989965,274
8/11/2021,2:27:32,115.8286652,-31.99899783,408
8/11/2021,2:27:33,115.8286663,-31.99899883,92
8/11/2021,2:27:34,115.828666,-31.99900133,104
8/11/2021,2:27:35,115.8286677,-31.99900133,231
8/11/2021,2:27:36,115.8286683,-31.999003,359
8/11/2021,2:27:37,115.8286705,-31.99900633,37
8/11/2021,2:27:38,115.8286703,-31.99900817,56
8/11/2021,2:27:39,115.828669,-31.99901083,183
8/11/2021,2:27:40,115.8286697,-31.9990105,311
8/11/2021,2:27:41,115.828671,-31.99901317,426
8/11/2021,2:27:42,115.8286712,-31.99901383,122
8/11/2021,2:27:43,115.8286723,-31.9990125,136
8/11/2021,2:27:44,115.8286747,-31.999012,263
8/11/2021,2:27:45,115.8286767,-31.9990115,392
8/11/2021,2:27:46,115.8286785,-31.99901217,75
8/11/2021,2:27:47,115.8286775,-31.99901383,88
8/11/2021,2:27:48,115.8286738,-31.99901267,215
8/11/2021,2:27:49,115.8286725,-31.999008,343
8/11/2021,2:27:50,115.8286737,-31.999006,26
8/11/2021,2:27:51,115.8286723,-31.999007,39
8/11/2021,2:27:52,115.8286737,-31.99900783,153
8/11/2021,2:27:53,115.8286713,-31.99901083,293
8/11/2021,2:27:54,115.8286708,-31.99901283,423
8/11/2021,2:27:55,115.828672,-31.99901367,103
8/11/2021,2:27:56,115.8286728,-31.9990135,117
8/11/2021,2:27:57,115.8286742,-31.99901567,244
8/11/2021,2:27:58,115.8286743,-31.99901367,373
8/11/2021,2:27:59,115.8286757,-31.99901683,51
8/11/2021,2:28:00,115.8286765,-31.999014,71
8/11/2021,2:28:01,115.8286775,-31.99901717,196
8/11/2021,2:28:02,115.8286783,-31.99901783,325
8/11/2021,2:28:03,115.8286798,-31.99901517,451
8/11/2021,2:28:04,115.828677,-31.99901267,20
8/11/2021,2:28:05,115.8286753,-31.99901083,144
8/11/2021,2:28:06,115.8286743,-31.99901283,407
8/11/2021,2:28:07,115.8286755,-31.9990115,89
8/11/2021,2:28:08,115.8286757,-31.99901333,101
8/11/2021,2:28:09,115.8286725,-31.999013,229
8/11/2021,2:28:10,115.8286723,-31.9990085,358
8/11/2021,2:28:11,115.8286723,-31.999009,39
8/11/2021,2:28:12,115.8286712,-31.99900783,52
8/11/2021,2:28:13,115.8286702,-31.99901,179
8/11/2021,2:28:14,115.8286697,-31.99901317,308
8/11/2021,2:28:15,115.8286677,-31.99901183,437
8/11/2021,2:28:16,115.8286653,-31.99901267,121
8/11/2021,2:28:17,115.8286648,-31.99901383,133
8/11/2021,2:28:18,115.8286637,-31.99901417,261
8/11/2021,2:28:19,115.8286648,-31.999018,373
8/11/2021,2:28:20,115.8286657,-31.99902183,73
8/11/2021,2:28:21,115.8286667,-31.99902333,86
8/11/2021,2:28:22,115.8286707,-31.99902367,214
8/11/2021,2:28:23,115.8286722,-31.9990255,342
8/11/2021,2:28:24,115.8286722,-31.99902317,19
8/11/2021,2:28:25,115.8286722,-31.99902183,37
8/11/2021,2:28:26,115.8286723,-31.99902267,165
8/11/2021,2:28:27,115.828674,-31.99902467,294
8/11/2021,2:28:28,115.8286763,-31.99902667,424
8/11/2021,2:28:29,115.828679,-31.9990285,107
8/11/2021,2:28:30,115.828681,-31.99903267,107
8/11/2021,2:28:31,115.8286803,-31.99903417,239
8/11/2021,2:28:32,115.8286798,-31.999034,377
8/11/2021,2:28:33,115.8286807,-31.99903467,60
8/11/2021,2:28:34,115.8286812,-31.99903433,73
8/11/2021,2:28:35,115.8286808,-31.9990325,201
8/11/2021,2:28:36,115.8286805,-31.9990295,320
8/11/2021,2:28:37,115.8286802,-31.99902983,13
8/11/2021,2:28:38,115.828682,-31.99903,26
8/11/2021,2:28:39,115.8286813,-31.99903,153
8/11/2021,2:28:40,115.8286777,-31.9990265,282
8/11/2021,2:28:41,115.8286777,-31.99902517,408
8/11/2021,2:28:42,115.8286778,-31.99902617,92
8/11/2021,2:28:43,115.82868,-31.9990295,94
8/11/2021,2:28:44,115.8286802,-31.99903,233
8/11/2021,2:28:45,115.8286798,-31.99902933,361
8/11/2021,2:28:46,115.8286807,-31.99902883,45
8/11/2021,2:28:47,115.8286857,-31.99902783,59
8/11/2021,2:28:48,115.8286883,-31.99902883,187
8/11/2021,2:28:49,115.8286893,-31.99902967,315
8/11/2021,2:28:50,115.82869,-31.99903017,442
8/11/2021,2:28:51,115.8286912,-31.99903183,14
8/11/2021,2:28:52,115.828692,-31.99903533,137
8/11/2021,2:28:53,115.8286925,-31.99903833,252
8/11/2021,2:28:54,115.8286927,-31.99904,394
8/11/2021,2:28:55,115.8286918,-31.99904117,73
8/11/2021,2:28:56,115.8286913,-31.999042,92
8/11/2021,2:28:57,115.8286913,-31.99904617,207
8/11/2021,2:28:58,115.828691,-31.99904883,348
8/11/2021,2:28:59,115.8286917,-31.99904917,33
8/11/2021,2:29:00,115.8286917,-31.9990475,44
8/11/2021,2:29:01,115.828692,-31.99904867,170
8/11/2021,2:29:02,115.828694,-31.99904967,300
8/11/2021,2:29:03,115.8286953,-31.99904983,428
8/11/2021,2:29:04,115.828696,-31.9990505,111
8/11/2021,2:29:05,115.8286957,-31.99905083,124
8/11/2021,2:29:06,115.8286962,-31.99905133,386
8/11/2021,2:29:07,115.828697,-31.999051,72
8/11/2021,2:29:08,115.8286965,-31.99905,83
8/11/2021,2:29:09,115.8286968,-31.9990495,209
8/11/2021,2:29:10,115.8286975,-31.9990475,337
8/11/2021,2:29:11,115.8286987,-31.99904867,21
8/11/2021,2:29:12,115.8286998,-31.999049,34
8/11/2021,2:29:13,115.8287027,-31.99905,163
8/11/2021,2:29:14,115.8287055,-31.99905033,291
8/11/2021,2:29:15,115.8287068,-31.99905017,419
8/11/2021,2:29:16,115.8287083,-31.99905133,101
8/11/2021,2:29:17,115.8287098,-31.99904983,116
8/11/2021,2:29:18,115.8287113,-31.999054,230
8/11/2021,2:29:19,115.8287128,-31.99905767,367
8/11/2021,2:29:20,115.8287137,-31.99905933,54
8/11/2021,2:29:21,115.8287132,-31.9990615,67
8/11/2021,2:29:22,115.828712,-31.999063,194
8/11/2021,2:29:23,115.82871,-31.999066,323
8/11/2021,2:29:24,115.8287088,-31.99906667,449
8/11/2021,2:29:25,115.8287083,-31.99906783,17
8/11/2021,2:29:26,115.8287087,-31.99906917,147
8/11/2021,2:29:27,115.8287085,-31.999068,275
8/11/2021,2:29:28,115.828707,-31.99906783,403
8/11/2021,2:29:29,115.8287072,-31.99907017,85
8/11/2021,2:29:30,115.8287067,-31.99907067,99
