#FILE ERASED at 11:39:26,,,,
8/11/2021,2:18:49,115.8281165,-31.99882867,41
8/11/2021,2:18:50,115.8281178,-31.9988285,54
8/11/2021,2:18:51,115.8281173,-31.99883033,182
8/11/2021,2:18:52,115.8281175,-31.99883067,309
8/11/2021,2:18:53,115.8281167,-31.9988315,439
8/11/2021,2:18:54,115.8281163,-31.998832,122
8/11/2021,2:18:55,115.8281177,-31.9988315,125
8/11/2021,2:18:56,115.8281193,-31.9988335,260
8/11/2021,2:18:57,115.8281212,-31.9988355,388
8/11/2021,2:18:58,115.8281227,-31.99883667,73
8/11/2021,2:18:59,115.828123,-31.99883733,85
8/11/2021,2:19:00,115.8281248,-31.99883767,212
8/11/2021,2:19:01,115.8281255,-31.9988405,331
8/11/2021,2:19:02,115.8281257,-31.9988415,25
8/11/2021,2:19:03,115.8281252,-31.99884217,35
8/11/2021,2:19:04,115.8281255,-31.9988445,165
8/11/2021,2:19:05,115.8281272,-31.99884583,292
8/11/2021,2:19:06,115.8281278,-31.99884783,420
8/11/2021,2:19:07,115.828128,-31.99884917,109
8/11/2021,2:19:08,115.8281277,-31.99885017,115
8/11/2021,2:19:09,115.8281272,-31.99885133,246
8/11/2021,2:19:10,115.8281272,-31.99884933,372
8/11/2021,2:19:11,115.828127,-31.99884883,76
8/11/2021,2:19:12,115.8281278,-31.9988495,204
8/11/2021,2:19:13,115.8281272,-31.99885083,330
8/11/2021,2:19:14,115.828127,-31.9988515,18
8/11/2021,2:19:15,115.828126,-31.99885167,28
8/11/2021,2:19:16,115.8281258,-31.9988515,157
8/11/2021,2:19:17,115.8281268,-31.9988535,273
8/11/2021,2:19:18,115.8281268,-31.99885567,413
8/11/2021,2:19:19,115.8281287,-31.99885617,97
8/11/2021,2:19:20,115.82813,-31.9988575,98
8/11/2021,2:19:21,115.82813,-31.998858,238
8/11/2021,2:19:22,115.8281302,-31.99885883,363
8/11/2021,2:19:23,115.8281297,-31.9988585,52
8/11/2021,2:19:24,115.8281285,-31.99886,64
8/11/2021,2:19:25,115.8281302,-31.9988605,193
8/11/2021,2:19:26,115.8281293,-31.998862,320
8/11/2021,2:19:27,115.8281267,-31.99886183,449
8/11/2021,2:19:28,115.8281255,-31.9988615,18
8/11/2021,2:19:29,115.8281248,-31.99886283,144
8/11/2021,2:19:30,115.8281243,-31.9988625,273
8/11/2021,2:19:31,115.828123,-31.99886067,395
8/11/2021,2:19:32,115.828123,-31.99886233,89
8/11/2021,2:19:33,115.828124,-31.99886567,86
8/11/2021,2:19:34,115.8281243,-31.99886617,227
8/11/2021,2:19:35,115.8281237,-31.99886567,354
8/11/2021,2:19:36,115.8281223,-31.99886533,41
8/11/2021,2:19:37,115.8281223,-31.998867,52
8/11/2021,2:19:38,115.8281213,-31.998868,178
8/11/2021,2:19:39,115.8281192,-31.9988705,291
8/11/2021,2:19:40,115.8281182,-31.99887017,434
8/11/2021,2:19:41,115.828119,-31.9988705,123
8/11/2021,2:19:42,115.8281193,-31.99887283,119
8/11/2021,2:19:43,115.8281197,-31.99887317,261
8/11/2021,2:19:44,115.8281197,-31.99887317,388
8/11/2021,2:19:45,115.8281188,-31.99887483,70
8/11/2021,2:19:46,115.82812,-31.99887583,86
8/11/2021,2:19:47,115.8281207,-31.99887533,212
8/11/2021,2:19:48,115.8281215,-31.9988765,342
8/11/2021,2:19:49,115.8281223,-31.998877,30
8/11/2021,2:19:50,115.8281223,-31.99887767,39
8/11/2021,2:19:51,115.8281217,-31.99887817,167
8/11/2021,2:19:52,115.8281198,-31.9988795,294
8/11/2021,2:19:53,115.8281187,-31.99888083,423
8/11/2021,2:19:54,115.8281187,-31.9988815,110
8/11/2021,2:19:55,115.828117,-31.998882,116
8/11/2021,2:19:56,115.8281147,-31.998882,249
8/11/2021,2:19:57,115.8281127,-31.998882,378
8/11/2021,2:19:58,115.8281113,-31.99888367,67
8/11/2021,2:19:59,115.828112,-31.99888483,77
8/11/2021,2:20:00,115.8281125,-31.998886,203
8/11/2021,2:20:01,115.8281128,-31.99888633,331
8/11/2021,2:20:02,115.8281137,-31.9988875,17
8/11/2021,2:20:03,115.8281143,-31.99888983,26
8/11/2021,2:20:04,115.828114,-31.99889167,152
8/11/2021,2:20:05,115.8281128,-31.99889367,267
8/11/2021,2:20:06,115.8281128,-31.998895,406
8/11/2021,2:20:07,115.8281132,-31.9988955,94
8/11/2021,2:20:08,115.8281132,-31.99889533,102
8/11/2021,2:20:09,115.8281113,-31.99889567,235
8/11/2021,2:20:10,115.8281103,-31.9988965,361
8/11/2021,2:20:11,115.8281087,-31.99889683,65
8/11/2021,2:20:12,115.828107,-31.9988965,192
8/11/2021,2:20:13,115.828106,-31.99889717,320
8/11/2021,2:20:14,115.8281055,-31.9988985,448
8/11/2021,2:20:15,115.8281053,-31.99889967,17
8/11/2021,2:20:16,115.8281058,-31.9989,144
8/11/2021,2:20:17,115.8281068,-31.99890117,274
8/11/2021,2:20:18,115.8281068,-31.9989015,403
8/11/2021,2:20:19,115.828105,-31.99890267,85
8/11/2021,2:20:20,115.8281043,-31.99890267,98
8/11/2021,2:20:21,115.8281028,-31.998904,223
8/11/2021,2:20:22,115.8281028,-31.99890567,355
8/11/2021,2:20:23,115.8281038,-31.9989065,42
8/11/2021,2:20:24,115.828104,-31.99890683,49
8/11/2021,2:20:25,115.8281048,-31.9989075,178
8/11/2021,2:20:26,115.8281065,-31.99890833,305
8/11/2021,2:20:27,115.8281058,-31.998909,434
8/11/2021,2:20:28,115.8281065,-31.99890933,121
8/11/2021,2:20:29,115.8281075,-31.99891,130
8/11/2021,2:20:30,115.8281087,-31.99891133,257
8/11/2021,2:20:31,115.8281108,-31.99891333,372
8/11/2021,2:20:32,115.8281113,-31.9989155,77
8/11/2021,2:20:33,115.8281113,-31.99891633,85
8/11/2021,2:20:34,115.8281095,-31.998916,214
8/11/2021,2:20:35,115.8281087,-31.99891583,343
8/11/2021,2:20:36,115.8281082,-31.99891683,29
8/11/2021,2:20:37,115.8281082,-31.9989185,39
8/11/2021,2:20:38,115.8281092,-31.99892033,168
8/11/2021,2:20:39,115.8281105,-31.99892067,293
8/11/2021,2:20:40,115.8281098,-31.99892183,423
8/11/2021,2:20:41,115.8281105,-31.9989235,113
8/11/2021,2:20:42,115.8281098,-31.99892533,121
8/11/2021,2:20:43,115.82811,-31.9989265,250
8/11/2021,2:20:44,115.8281103,-31.99892783,378
8/11/2021,2:20:45,115.8281103,-31.998928,65
8/11/2021,2:20:46,115.8281122,-31.99892917,75
8/11/2021,2:20:47,115.8281135,-31.99893,201
8/11/2021,2:20:48,115.828114,-31.9989315,329
8/11/2021,2:20:49,115.8281138,-31.99893183,17
8/11/2021,2:20:50,115.828112,-31.99893267,25
8/11/2021,2:20:51,115.8281105,-31.99893367,154
8/11/2021,2:20:52,115.8281095,-31.99893467,282
8/11/2021,2:20:53,115.8281092,-31.99893567,410
8/11/2021,2:20:54,115.8281108,-31.9989375,97
,,,,
8/11/2021,2:20:55,115.8281108,-31.99893833,294
8/11/2021,2:20:56,115.8281102,-31.99893983,429
8/11/2021,2:20:57,115.828111,-31.99893983,115
8/11/2021,2:20:58,115.8281097,-31.99894067,127
8/11/2021,2:20:59,115.8281095,-31.99894283,255
8/11/2021,2:21:00,115.828108,-31.99894417,382
8/11/2021,2:21:01,115.8281073,-31.99894533,69
8/11/2021,2:21:02,115.8281073,-31.99894533,75
8/11/2021,2:21:03,115.8281062,-31.99894567,203
8/11/2021,2:21:04,115.8281043,-31.99894517,331
8/11/2021,2:21:05,115.828102,-31.99894483,18
8/11/2021,2:21:06,115.8280993,-31.9989445,27
8/11/2021,2:21:07,115.8280985,-31.99894517,157
8/11/2021,2:21:08,115.8280993,-31.99894617,284
8/11/2021,2:21:09,115.828102,-31.99894767,409
8/11/2021,2:21:10,115.8281018,-31.99895017,95
8/11/2021,2:21:11,115.8281,-31.99895217,238
8/11/2021,2:21:12,115.8280997,-31.99895333,367
8/11/2021,2:21:13,115.828099,-31.998954,54
8/11/2021,2:21:14,115.8280998,-31.99895433,65
8/11/2021,2:21:15,115.8281015,-31.99895567,191
8/11/2021,2:21:16,115.8281022,-31.99895667,321
8/11/2021,2:21:17,115.8281037,-31.99895833,447
8/11/2021,2:21:18,115.8281037,-31.9989595,17
8/11/2021,2:21:19,115.8281042,-31.99896067,139
8/11/2021,2:21:20,115.8281047,-31.998962,272
8/11/2021,2:21:21,115.8281035,-31.99896267,399
8/11/2021,2:21:22,115.8281018,-31.99896333,86
8/11/2021,2:21:23,115.8280998,-31.99896417,95
8/11/2021,2:21:24,115.8280975,-31.99896417,223
8/11/2021,2:21:25,115.8280958,-31.99896317,350
8/11/2021,2:21:26,115.8280925,-31.99896233,40
8/11/2021,2:21:27,115.8280912,-31.99896217,48
8/11/2021,2:21:28,115.8280905,-31.9989625,176
8/11/2021,2:21:29,115.828092,-31.99896333,305
8/11/2021,2:21:30,115.8280925,-31.99896483,434
8/11/2021,2:21:31,115.8280907,-31.9989665,114
8/11/2021,2:21:32,115.8280887,-31.9989675,129
8/11/2021,2:21:33,115.8280867,-31.99896833,258
8/11/2021,2:21:34,115.8280853,-31.99896933,386
8/11/2021,2:21:35,115.828086,-31.998971,72
8/11/2021,2:21:36,115.828088,-31.9989725,84
8/11/2021,2:21:37,115.8280878,-31.9989745,212
8/11/2021,2:21:38,115.8280868,-31.9989765,340
8/11/2021,2:21:39,115.8280867,-31.99897783,25
8/11/2021,2:21:40,115.8280863,-31.99897967,37
8/11/2021,2:21:41,115.8280858,-31.998981,165
8/11/2021,2:21:42,115.8280862,-31.99898167,294
8/11/2021,2:21:43,115.8280863,-31.99898267,421
8/11/2021,2:21:44,115.828085,-31.99898333,108
8/11/2021,2:21:45,115.828084,-31.99898283,117
8/11/2021,2:21:46,115.8280845,-31.998983,245
8/11/2021,2:21:47,115.8280845,-31.99898433,371
8/11/2021,2:21:48,115.8280858,-31.9989855,63
8/11/2021,2:21:49,115.8280868,-31.998987,73
8/11/2021,2:21:50,115.8280873,-31.99898733,200
8/11/2021,2:21:51,115.8280887,-31.9989895,328
8/11/2021,2:21:52,115.8280895,-31.99899183,14
8/11/2021,2:21:53,115.8280905,-31.99899433,13
8/11/2021,2:21:54,115.8280907,-31.99899617,153
8/11/2021,2:21:55,115.82809,-31.9989975,274
8/11/2021,2:21:56,115.8280903,-31.99899933,405
8/11/2021,2:21:57,115.8280898,-31.999,93
8/11/2021,2:21:58,115.8280892,-31.99900133,103
8/11/2021,2:21:59,115.8280878,-31.999002,231
8/11/2021,2:22:00,115.828087,-31.99900283,359
8/11/2021,2:22:01,115.8280857,-31.999003,46
8/11/2021,2:22:02,115.8280853,-31.99900333,55
8/11/2021,2:22:03,115.8280855,-31.99900417,182
8/11/2021,2:22:04,115.8280855,-31.999004,312
8/11/2021,2:22:05,115.8280848,-31.9990035,436
8/11/2021,2:22:06,115.8280837,-31.99900317,126
8/11/2021,2:22:07,115.828083,-31.9990035,136
8/11/2021,2:22:08,115.8280818,-31.9990045,264
8/11/2021,2:22:09,115.8280803,-31.99900467,391
8/11/2021,2:22:10,115.8280792,-31.99900567,80
8/11/2021,2:22:11,115.8280772,-31.99900617,223
8/11/2021,2:22:12,115.8280763,-31.99900667,353
8/11/2021,2:22:13,115.8280777,-31.99900733,38
8/11/2021,2:22:14,115.8280795,-31.99900833,47
8/11/2021,2:22:15,115.8280805,-31.9990095,174
8/11/2021,2:22:16,115.8280822,-31.99901133,302
8/11/2021,2:22:17,115.8280818,-31.99901217,431
8/11/2021,2:22:18,115.8280812,-31.9990135,119
8/11/2021,2:22:19,115.8280818,-31.99901567,126
8/11/2021,2:22:20,115.8280815,-31.999017,258
8/11/2021,2:22:21,115.8280807,-31.999018,384
8/11/2021,2:22:22,115.8280773,-31.99901867,73
8/11/2021,2:22:23,115.8280753,-31.9990185,82
8/11/2021,2:22:24,115.8280748,-31.99901883,207
8/11/2021,2:22:25,115.828074,-31.9990195,338
8/11/2021,2:22:26,115.8280725,-31.99902083,24
8/11/2021,2:22:27,115.8280712,-31.999021,35
8/11/2021,2:22:28,115.828069,-31.9990215,164
8/11/2021,2:22:29,115.8280685,-31.99902183,290
8/11/2021,2:22:30,115.8280693,-31.99902233,417
8/11/2021,2:22:31,115.82807,-31.9990235,99
8/11/2021,2:22:32,115.8280698,-31.99902433,114
8/11/2021,2:22:33,115.8280703,-31.999025,240
8/11/2021,2:22:34,115.828071,-31.99902583,369
8/11/2021,2:22:35,115.8280697,-31.99902667,57
8/11/2021,2:22:36,115.828068,-31.9990275,70
8/11/2021,2:22:37,115.8280668,-31.99902917,197
8/11/2021,2:22:38,115.828066,-31.99903,323
8/11/2021,2:22:39,115.828065,-31.99903033,448
8/11/2021,2:22:40,115.8280628,-31.99903083,22
8/11/2021,2:22:41,115.8280615,-31.99903183,150
8/11/2021,2:22:42,115.8280612,-31.99903283,276
8/11/2021,2:22:43,115.8280603,-31.99903383,405
8/11/2021,2:22:44,115.8280592,-31.99903367,93
8/11/2021,2:22:45,115.8280587,-31.9990335,103
8/11/2021,2:22:46,115.8280593,-31.99903317,230
8/11/2021,2:22:47,115.8280602,-31.9990335,357
8/11/2021,2:22:48,115.82806,-31.999034,47
8/11/2021,2:22:49,115.8280602,-31.99903583,58
8/11/2021,2:22:50,115.8280607,-31.9990365,186
8/11/2021,2:22:51,115.8280618,-31.99903717,313
8/11/2021,2:22:52,115.8280623,-31.999038,441
8/11/2021,2:22:53,115.8280622,-31.9990395,13
8/11/2021,2:22:54,115.8280588,-31.99904017,140
8/11/2021,2:22:55,115.8280568,-31.99903967,262
8/11/2021,2:22:56,115.8280567,-31.99904017,393
8/11/2021,2:22:57,115.8280565,-31.99904117,83
8/11/2021,2:22:58,115.8280578,-31.99904267,92
8/11/2021,2:22:59,115.8280585,-31.99904383,220
8/11/2021,2:23:00,115.8280578,-31.999045,349
8/11/2021,2:23:01,115.828057,-31.99904517,36
8/11/2021,2:23:02,115.8280558,-31.99904517,46
8/11/2021,2:23:03,115.8280533,-31.99904433,174
8/11/2021,2:23:04,115.8280512,-31.999045,302
8/11/2021,2:23:05,115.8280497,-31.99904517,429
8/11/2021,2:23:06,115.8280505,-31.99904667,117
8/11/2021,2:23:07,115.8280505,-31.99904817,125
8/11/2021,2:23:08,115.8280522,-31.99905133,242
8/11/2021,2:23:09,115.8280533,-31.9990535,383
8/11/2021,2:23:10,115.8280545,-31.99905567,70
8/11/2021,2:23:11,115.8280533,-31.9990565,214
8/11/2021,2:23:12,115.8280542,-31.99905783,341
8/11/2021,2:23:13,115.8280538,-31.99905867,30
8/11/2021,2:23:14,115.828053,-31.99905967,38
8/11/2021,2:23:15,115.828052,-31.99905983,166
8/11/2021,2:23:16,115.8280512,-31.99905983,296
8/11/2021,2:23:17,115.828051,-31.9990615,424
8/11/2021,2:23:18,115.8280502,-31.99906183,111
8/11/2021,2:23:19,115.828049,-31.99906183,116
8/11/2021,2:23:20,115.8280488,-31.99906217,248
8/11/2021,2:23:21,115.8280468,-31.99906133,376
8/11/2021,2:23:22,115.8280448,-31.999059,64
8/11/2021,2:23:23,115.828043,-31.9990595,74
8/11/2021,2:23:24,115.8280418,-31.9990605,202
8/11/2021,2:23:25,115.8280438,-31.999063,329
8/11/2021,2:23:26,115.8280467,-31.99906483,16
8/11/2021,2:23:27,115.8280488,-31.99906667,26
8/11/2021,2:23:28,115.8280502,-31.99906783,154
8/11/2021,2:23:29,115.8280508,-31.99906833,283
8/11/2021,2:23:30,115.8280512,-31.99907067,410
8/11/2021,2:23:31,115.82805,-31.9990715,91
8/11/2021,2:23:32,115.8280473,-31.99906967,110
8/11/2021,2:23:33,115.8280457,-31.99906967,234
8/11/2021,2:23:34,115.8280457,-31.99907067,361
8/11/2021,2:23:35,115.8280453,-31.99907133,49
8/11/2021,2:23:36,115.8280447,-31.9990725,58
8/11/2021,2:23:37,115.8280462,-31.99907367,184
8/11/2021,2:23:38,115.8280465,-31.9990745,315
8/11/2021,2:23:39,115.8280462,-31.99907583,439
8/11/2021,2:23:40,115.8280445,-31.9990765,10
8/11/2021,2:23:41,115.8280435,-31.99907817,139
8/11/2021,2:23:42,115.8280438,-31.999079,269
8/11/2021,2:23:43,115.8280447,-31.999081,394
8/11/2021,2:23:44,115.828047,-31.99908233,81
8/11/2021,2:23:45,115.8280477,-31.99908283,92
8/11/2021,2:23:46,115.8280463,-31.99908367,219
8/11/2021,2:23:47,115.8280452,-31.99908433,348
8/11/2021,2:23:48,115.8280435,-31.99908617,37
8/11/2021,2:23:49,115.8280443,-31.99908817,45
8/11/2021,2:23:50,115.8280438,-31.99908867,173
8/11/2021,2:23:51,115.828043,-31.99908883,300
8/11/2021,2:23:52,115.8280427,-31.99909,428
8/11/2021,2:23:53,115.828043,-31.99909133,116
8/11/2021,2:23:54,115.8280417,-31.99909233,126
8/11/2021,2:23:55,115.8280425,-31.999094,249
8/11/2021,2:23:56,115.8280435,-31.99909483,383
8/11/2021,2:23:57,115.8280445,-31.999096,69
8/11/2021,2:23:58,115.8280442,-31.999096,79
8/11/2021,2:23:59,115.8280432,-31.9990965,207
8/11/2021,2:24:00,115.8280425,-31.9990965,335
8/11/2021,2:24:01,115.8280425,-31.99909817,23
8/11/2021,2:24:02,115.8280432,-31.9991,31
8/11/2021,2:24:03,115.8280432,-31.99910083,159
8/11/2021,2:24:04,115.8280443,-31.999101,289
8/11/2021,2:24:05,115.8280443,-31.99910133,417
8/11/2021,2:24:06,115.8280435,-31.99910067,102
8/11/2021,2:24:07,115.8280433,-31.9991015,112
8/11/2021,2:24:08,115.828041,-31.99910167,242
8/11/2021,2:24:09,115.8280403,-31.999102,370
8/11/2021,2:24:10,115.8280412,-31.9991025,58
8/11/2021,2:24:11,115.8280412,-31.9991035,201
8/11/2021,2:24:12,115.8280408,-31.9991045,329
8/11/2021,2:24:13,115.8280415,-31.9991055,15
8/11/2021,2:24:14,115.8280412,-31.9991065,26
8/11/2021,2:24:15,115.82804,-31.9991075,154
8/11/2021,2:24:16,115.8280383,-31.99910767,284
8/11/2021,2:24:17,115.8280367,-31.9991065,411
8/11/2021,2:24:18,115.8280355,-31.999107,98
8/11/2021,2:24:19,115.8280358,-31.999108,104
8/11/2021,2:24:20,115.8280357,-31.99910917,236
8/11/2021,2:24:21,115.8280357,-31.999111,365
8/11/2021,2:24:22,115.8280357,-31.99911167,51
8/11/2021,2:24:23,115.8280353,-31.999113,61
8/11/2021,2:24:24,115.8280342,-31.999114,189
8/11/2021,2:24:25,115.8280358,-31.999115,316
8/11/2021,2:24:26,115.8280377,-31.999115,445
8/11/2021,2:24:27,115.8280378,-31.99911517,14
8/11/2021,2:24:28,115.8280362,-31.99911667,143
8/11/2021,2:24:29,115.8280348,-31.9991165,271
8/11/2021,2:24:30,115.8280317,-31.99911783,398
8/11/2021,2:24:31,115.8280303,-31.99911933,80
8/11/2021,2:24:32,115.82803,-31.99912,94
8/11/2021,2:24:33,115.8280307,-31.99912117,223
8/11/2021,2:24:34,115.8280312,-31.99912217,352
8/11/2021,2:24:35,115.8280315,-31.99912267,39
8/11/2021,2:24:36,115.8280318,-31.999124,49
8/11/2021,2:24:37,115.8280327,-31.99912483,177
8/11/2021,2:24:38,115.828032,-31.999126,305
8/11/2021,2:24:39,115.8280322,-31.99912783,431
8/11/2021,2:24:40,115.828033,-31.99912867,120
8/11/2021,2:24:41,115.8280323,-31.99912967,134
8/11/2021,2:24:42,115.8280333,-31.999132,261
8/11/2021,2:24:43,115.8280338,-31.9991325,390
8/11/2021,2:24:44,115.8280343,-31.99913383,73
8/11/2021,2:24:45,115.8280343,-31.99913617,86
8/11/2021,2:24:46,115.8280352,-31.9991375,215
8/11/2021,2:24:47,115.8280357,-31.99913917,340
8/11/2021,2:24:48,115.8280307,-31.99914117,24
8/11/2021,2:24:49,115.828032,-31.999143,40
8/11/2021,2:24:50,115.8280322,-31.99914417,166
8/11/2021,2:24:51,115.8280307,-31.99914483,294
8/11/2021,2:24:52,115.8280295,-31.99914617,422
8/11/2021,2:24:53,115.8280292,-31.99914733,107
8/11/2021,2:24:54,115.8280297,-31.99914867,119
8/11/2021,2:24:55,115.828029,-31.99915017,244
8/11/2021,2:24:56,115.8280283,-31.99914983,375
8/11/2021,2:24:57,115.8280285,-31.99915033,58
8/11/2021,2:24:58,115.8280302,-31.99915183,74
8/11/2021,2:24:59,115.828029,-31.999151,202
8/11/2021,2:25:00,115.8280285,-31.99915283,328
8/11/2021,2:25:01,115.8280303,-31.99915633,11
8/11/2021,2:25:02,115.8280307,-31.99915917,23
8/11/2021,2:25:03,115.8280323,-31.99915967,152
8/11/2021,2:25:04,115.8280308,-31.99915917,280
8/11/2021,2:25:05,115.8280305,-31.9991605,408
8/11/2021,2:25:06,115.8280327,-31.9991625,90
8/11/2021,2:25:07,115.8280358,-31.999163,108
8/11/2021,2:25:08,115.8280355,-31.9991655,236
8/11/2021,2:25:09,115.8280333,-31.999167,363
8/11/2021,2:25:10,115.828035,-31.99916733,44
8/11/2021,2:25:11,115.8280372,-31.99916683,192
8/11/2021,2:25:12,115.8280377,-31.99916867,323
8/11/2021,2:25:13,115.8280365,-31.99917117,447
8/11/2021,2:25:14,115.8280362,-31.99916983,17
8/11/2021,2:25:15,115.8280355,-31.99917017,148
8/11/2021,2:25:16,115.8280335,-31.9991705,275
8/11/2021,2:25:17,115.8280305,-31.99917167,401
8/11/2021,2:25:18,115.8280283,-31.99917267,84
8/11/2021,2:25:19,115.828026,-31.99917233,96
8/11/2021,2:25:20,115.828023,-31.99917167,228
8/11/2021,2:25:21,115.8280202,-31.99917017,357
8/11/2021,2:25:22,115.828018,-31.99916917,40
8/11/2021,2:25:23,115.8280153,-31.9991695,55
8/11/2021,2:25:24,115.828015,-31.99917067,181
8/11/2021,2:25:25,115.8280158,-31.99917233,310
8/11/2021,2:25:26,115.8280157,-31.99917467,437
8/11/2021,2:25:27,115.8280162,-31.99917617,121
8/11/2021,2:25:28,115.8280167,-31.99917683,135
8/11/2021,2:25:29,115.8280158,-31.9991785,263
8/11/2021,2:25:30,115.8280135,-31.999179,390
8/11/2021,2:25:31,115.8280137,-31.99918133,71
8/11/2021,2:25:32,115.8280147,-31.999184,87
8/11/2021,2:25:33,115.8280157,-31.99918567,215
8/11/2021,2:25:34,115.828016,-31.9991865,343
8/11/2021,2:25:35,115.8280163,-31.99918867,26
8/11/2021,2:25:36,115.8280158,-31.999189,40
8/11/2021,2:25:37,115.8280132,-31.999188,169
8/11/2021,2:25:38,115.8280122,-31.99918817,297
8/11/2021,2:25:39,115.828011,-31.99918867,424
8/11/2021,2:25:40,115.8280103,-31.99918983,107
8/11/2021,2:25:41,115.8280092,-31.99919133,122
8/11/2021,2:25:42,115.8280085,-31.999193,249
8/11/2021,2:25:43,115.828008,-31.99919417,376
8/11/2021,2:25:44,115.8280075,-31.99919267,60
8/11/2021,2:25:45,115.828009,-31.99919433,75
8/11/2021,2:25:46,115.8280088,-31.99919583,203
8/11/2021,2:25:47,115.8280098,-31.99919733,331
8/11/2021,2:25:48,115.8280095,-31.99919783,14
8/11/2021,2:25:49,115.8280072,-31.99919867,28
8/11/2021,2:25:50,115.8280078,-31.9992005,156
8/11/2021,2:25:51,115.828007,-31.99920083,284
8/11/2021,2:25:52,115.8280067,-31.99920217,412
8/11/2021,2:25:53,115.8280048,-31.99920367,95
8/11/2021,2:25:54,115.828004,-31.999204,109
,,,,
8/11/2021,2:25:55,115.8280033,-31.99920517,431
8/11/2021,2:25:56,115.8280043,-31.99920683,117
8/11/2021,2:25:57,115.8280052,-31.99920733,131
8/11/2021,2:25:58,115.8280055,-31.999207,259
8/11/2021,2:25:59,115.8280047,-31.99920833,386
8/11/2021,2:26:00,115.8280035,-31.99921017,70
8/11/2021,2:26:01,115.8280035,-31.9992115,82
8/11/2021,2:26:02,115.8280038,-31.99921283,209
8/11/2021,2:26:03,115.8280035,-31.999214,334
8/11/2021,2:26:04,115.8280007,-31.9992155,19
8/11/2021,2:26:05,115.8279995,-31.99921667,29
8/11/2021,2:26:06,115.8279978,-31.9992165,158
8/11/2021,2:26:07,115.8279962,-31.99921533,286
8/11/2021,2:26:08,115.827996,-31.99921367,412
8/11/2021,2:26:09,115.8279955,-31.99921333,98
8/11/2021,2:26:10,115.8279938,-31.9992135,110
8/11/2021,2:26:11,115.8279942,-31.99921533,370
8/11/2021,2:26:12,115.8279953,-31.99921567,54
8/11/2021,2:26:13,115.8279943,-31.99921583,67
8/11/2021,2:26:14,115.8279935,-31.99921683,195
8/11/2021,2:26:15,115.8279947,-31.9992185,310
8/11/2021,2:26:16,115.8279948,-31.99922017,452
8/11/2021,2:26:17,115.8279948,-31.99922183,21
8/11/2021,2:26:18,115.8279948,-31.99922233,150
8/11/2021,2:26:19,115.8279938,-31.99922317,273
8/11/2021,2:26:20,115.827993,-31.99922333,405
8/11/2021,2:26:21,115.8279908,-31.999223,88
8/11/2021,2:26:22,115.8279905,-31.99922317,103
8/11/2021,2:26:23,115.827991,-31.99922417,230
8/11/2021,2:26:24,115.8279897,-31.99922367,357
8/11/2021,2:26:25,115.8279882,-31.99922183,40
8/11/2021,2:26:26,115.827988,-31.99922183,56
8/11/2021,2:26:27,115.8279892,-31.99922367,184
8/11/2021,2:26:28,115.827989,-31.99922533,311
8/11/2021,2:26:29,115.8279877,-31.999227,439
8/11/2021,2:26:30,115.8279878,-31.999229,123
8/11/2021,2:26:31,115.8279893,-31.9992305,131
8/11/2021,2:26:32,115.8279897,-31.99923217,265
8/11/2021,2:26:33,115.8279905,-31.99923317,393
8/11/2021,2:26:34,115.8279918,-31.99923383,77
8/11/2021,2:26:35,115.8279913,-31.9992345,89
8/11/2021,2:26:36,115.8279905,-31.999236,218
8/11/2021,2:26:37,115.8279892,-31.999237,346
8/11/2021,2:26:38,115.8279882,-31.999237,29
8/11/2021,2:26:39,115.8279882,-31.99923783,42
8/11/2021,2:26:40,115.8279887,-31.99923917,170
8/11/2021,2:26:41,115.8279883,-31.99924067,298
8/11/2021,2:26:42,115.827988,-31.99924233,427
8/11/2021,2:26:43,115.8279863,-31.99924333,110
