#FILE ERASED at 11:40:11,,,,,
8/11/2021,2:23:22,115.822816,-31.97879333,249,
8/11/2021,2:23:23,115.8228168,-31.97879433,286,
8/11/2021,2:23:24,115.8228162,-31.97879533,305,
8/11/2021,2:23:25,115.8228158,-31.9787965,325,
8/11/2021,2:23:26,115.8228158,-31.9787975,350,
8/11/2021,2:23:27,115.8228155,-31.978798,372,
8/11/2021,2:23:28,115.8228145,-31.97879817,392,
8/11/2021,2:23:29,115.8228132,-31.97879917,22,
8/11/2021,2:23:30,115.8228122,-31.97879983,44,
8/11/2021,2:23:31,115.8228105,-31.97880183,65,
8/11/2021,2:23:32,115.8228092,-31.97880183,86,
8/11/2021,2:23:33,115.82281,-31.97880667,100,
8/11/2021,2:23:34,115.8228107,-31.9788135,122,
8/11/2021,2:23:35,115.8228098,-31.97881583,32,
8/11/2021,2:23:36,115.8228115,-31.97881767,52,
8/11/2021,2:23:37,115.8228123,-31.9788185,74,
8/11/2021,2:23:38,115.8228148,-31.97881817,96,
8/11/2021,2:23:39,115.8228167,-31.97881667,119,
8/11/2021,2:23:40,115.822819,-31.97881483,139,
8/11/2021,2:23:41,115.8228212,-31.9788125,159,
8/11/2021,2:23:42,115.8228227,-31.97880983,179,
8/11/2021,2:23:43,115.822824,-31.97880867,201,
8/11/2021,2:23:44,115.822825,-31.9788075,221,
8/11/2021,2:23:45,115.8228262,-31.97880617,244,
8/11/2021,2:23:46,115.8228278,-31.97880433,265,
8/11/2021,2:23:47,115.8228287,-31.97880283,287,
8/11/2021,2:23:48,115.8228292,-31.97880083,309,
8/11/2021,2:23:49,115.822829,-31.97879833,326,
8/11/2021,2:23:50,115.8228308,-31.97879567,347,
8/11/2021,2:23:51,115.8228318,-31.978793,371,
8/11/2021,2:23:52,115.8228327,-31.97879133,2,
8/11/2021,2:23:53,115.8228322,-31.9787905,26,
8/11/2021,2:23:54,115.8228332,-31.97879067,44,
8/11/2021,2:23:55,115.8228362,-31.97879083,66,
8/11/2021,2:23:56,115.8228383,-31.97879067,85,
8/11/2021,2:23:57,115.82284,-31.9787905,105,
8/11/2021,2:23:58,115.8228408,-31.9787905,7,
8/11/2021,2:23:59,115.8228402,-31.97878917,28,
8/11/2021,2:24:00,115.8228425,-31.97878967,50,
8/11/2021,2:24:01,115.8228443,-31.97878917,70,
8/11/2021,2:24:02,115.822844,-31.97878833,91,
8/11/2021,2:24:03,115.8228428,-31.97878767,111,
8/11/2021,2:24:04,115.8228425,-31.97878733,131,
8/11/2021,2:24:05,115.8228418,-31.9787855,151,
8/11/2021,2:24:06,115.8228408,-31.97878383,175,
8/11/2021,2:24:07,115.8228405,-31.97878233,196,
8/11/2021,2:24:08,115.8228402,-31.97878083,218,
8/11/2021,2:24:09,115.82284,-31.97877917,239,
8/11/2021,2:24:10,115.8228395,-31.97877767,259,
8/11/2021,2:24:11,115.8228375,-31.97877733,281,
8/11/2021,2:24:12,115.8228352,-31.97877667,288,
8/11/2021,2:24:13,115.8228332,-31.97877633,324,
8/11/2021,2:24:14,115.8228315,-31.97877567,345,
8/11/2021,2:24:15,115.8228298,-31.9787745,366,
8/11/2021,2:24:16,115.8228283,-31.97877367,387,
8/11/2021,2:24:17,115.8228278,-31.97877267,17,
8/11/2021,2:24:18,115.8228275,-31.978772,37,
8/11/2021,2:24:19,115.8228278,-31.9787715,59,
8/11/2021,2:24:20,115.8228295,-31.97877133,80,
8/11/2021,2:24:21,115.8228307,-31.97877117,100,
8/11/2021,2:24:22,115.8228307,-31.97877083,6,
8/11/2021,2:24:23,115.8228307,-31.9787705,28,
8/11/2021,2:24:24,115.8228308,-31.97876983,48,
8/11/2021,2:24:25,115.822831,-31.97876933,69,
8/11/2021,2:24:26,115.8228308,-31.97876867,90,
8/11/2021,2:24:27,115.8228322,-31.97876867,111,
8/11/2021,2:24:28,115.8228333,-31.97876917,135,
8/11/2021,2:24:29,115.8228348,-31.97877,148,
8/11/2021,2:24:30,115.8228382,-31.97877183,171,
8/11/2021,2:24:31,115.8228423,-31.9787745,192,
8/11/2021,2:24:32,115.8228455,-31.9787765,212,
8/11/2021,2:24:33,115.8228485,-31.978778,233,
8/11/2021,2:24:34,115.822852,-31.97878083,256,
8/11/2021,2:24:35,115.8228542,-31.97878217,279,
8/11/2021,2:24:36,115.8228558,-31.97878317,299,
8/11/2021,2:24:37,115.8228568,-31.97878317,321,
8/11/2021,2:24:38,115.8228572,-31.978783,343,
8/11/2021,2:24:39,115.822857,-31.978783,362,
8/11/2021,2:24:40,115.8228567,-31.97878267,382,
8/11/2021,2:24:41,115.8228562,-31.97878183,11,
8/11/2021,2:24:42,115.8228557,-31.97878117,32,
8/11/2021,2:24:43,115.8228548,-31.9787805,54,
8/11/2021,2:24:44,115.822855,-31.97878033,74,
8/11/2021,2:24:45,115.8228552,-31.97878,94,
8/11/2021,2:24:46,115.8228557,-31.97878017,118,
8/11/2021,2:24:47,115.8228565,-31.97878067,18,
8/11/2021,2:24:48,115.8228577,-31.978781,40,
8/11/2021,2:24:49,115.822859,-31.9787815,61,
8/11/2021,2:24:50,115.8228603,-31.97878217,84,
8/11/2021,2:24:51,115.8228613,-31.9787825,109,
8/11/2021,2:24:52,115.822862,-31.97878267,128,
8/11/2021,2:24:53,115.8228627,-31.978783,151,
8/11/2021,2:24:54,115.8228635,-31.978783,171,
8/11/2021,2:24:55,115.8228635,-31.97878217,195,
8/11/2021,2:24:56,115.8228642,-31.97878167,212,
8/11/2021,2:24:57,115.8228648,-31.9787805,233,
8/11/2021,2:24:58,115.8228647,-31.97877867,254,
8/11/2021,2:24:59,115.8228635,-31.97877633,275,
8/11/2021,2:25:00,115.8228625,-31.97877367,297,
8/11/2021,2:25:01,115.8228613,-31.97877117,315,
8/11/2021,2:25:02,115.8228607,-31.97876867,337,
8/11/2021,2:25:03,115.8228598,-31.97876617,359,
8/11/2021,2:25:04,115.8228592,-31.978764,380,
8/11/2021,2:25:05,115.8228585,-31.9787615,9,
8/11/2021,2:25:06,115.8228577,-31.9787595,30,
8/11/2021,2:25:07,115.8228572,-31.97875767,51,
8/11/2021,2:25:08,115.8228573,-31.978756,72,
8/11/2021,2:25:09,115.8228575,-31.97875433,93,
8/11/2021,2:25:10,115.822858,-31.97875267,114,
8/11/2021,2:25:11,115.8228583,-31.97875117,15,
8/11/2021,2:25:12,115.8228587,-31.9787495,18,
8/11/2021,2:25:13,115.8228592,-31.97874833,58,
8/11/2021,2:25:14,115.8228595,-31.9787475,79,
8/11/2021,2:25:15,115.82286,-31.978747,100,
8/11/2021,2:25:16,115.8228608,-31.97874717,120,
8/11/2021,2:25:17,115.8228627,-31.97874833,141,
8/11/2021,2:25:18,115.8228643,-31.97875,162,
8/11/2021,2:25:19,115.822867,-31.97875167,184,
8/11/2021,2:25:20,115.82287,-31.9787535,205,
8/11/2021,2:25:21,115.822873,-31.9787555,226,
8/11/2021,2:25:22,115.8228755,-31.97875733,245,
8/11/2021,2:25:23,115.8228773,-31.978759,267,
8/11/2021,2:25:24,115.8228787,-31.97876067,288,
8/11/2021,2:25:25,115.8228797,-31.97876233,309,
8/11/2021,2:25:26,115.8228803,-31.978764,331,
8/11/2021,2:25:27,115.8228813,-31.9787655,352,
8/11/2021,2:25:28,115.8228822,-31.978767,372,
8/11/2021,2:25:29,115.8228832,-31.9787685,4,
8/11/2021,2:25:30,115.8228845,-31.97877,23,
8/11/2021,2:25:31,115.8228857,-31.97877133,46,
8/11/2021,2:25:32,115.8228867,-31.9787725,66,
8/11/2021,2:25:33,115.8228875,-31.97877333,87,
8/11/2021,2:25:34,115.8228883,-31.9787735,111,
8/11/2021,2:25:35,115.822889,-31.97877367,13,
8/11/2021,2:25:36,115.8228898,-31.9787735,32,
8/11/2021,2:25:37,115.8228905,-31.978773,54,
8/11/2021,2:25:38,115.8228912,-31.97877217,72,
8/11/2021,2:25:39,115.8228907,-31.97877133,95,
8/11/2021,2:25:40,115.8228895,-31.97877033,114,
8/11/2021,2:25:41,115.8228878,-31.97876917,136,
8/11/2021,2:25:42,115.8228862,-31.97876833,157,
8/11/2021,2:25:43,115.822885,-31.9787675,178,
8/11/2021,2:25:44,115.8228837,-31.97876683,199,
8/11/2021,2:25:45,115.8228828,-31.97876617,220,
8/11/2021,2:25:46,115.8228818,-31.97876567,241,
8/11/2021,2:25:47,115.822881,-31.97876517,263,
8/11/2021,2:25:48,115.8228808,-31.9787645,289,
8/11/2021,2:25:49,115.82288,-31.978764,309,
8/11/2021,2:25:50,115.8228795,-31.97876383,329,
8/11/2021,2:25:51,115.8228798,-31.97876417,348,
8/11/2021,2:25:52,115.8228807,-31.9787655,370,
8/11/2021,2:25:53,115.8228815,-31.97876733,2,
8/11/2021,2:25:54,115.8228828,-31.97876917,21,
8/11/2021,2:25:55,115.8228842,-31.97877133,40,
8/11/2021,2:25:56,115.8228858,-31.97877383,61,
8/11/2021,2:25:57,115.8228867,-31.97877533,83,
8/11/2021,2:25:58,115.8228855,-31.97877617,103,
8/11/2021,2:25:59,115.8228843,-31.97877683,5,
8/11/2021,2:26:00,115.8228835,-31.97877717,25,
8/11/2021,2:26:01,115.8228835,-31.97877733,47,
8/11/2021,2:26:02,115.8228837,-31.97877667,69,
8/11/2021,2:26:03,115.822883,-31.978776,89,
8/11/2021,2:26:04,115.8228795,-31.978775,115,
8/11/2021,2:26:05,115.8228747,-31.97877317,136,
8/11/2021,2:26:06,115.8228715,-31.97877167,155,
8/11/2021,2:26:07,115.8228687,-31.97876933,175,
8/11/2021,2:26:08,115.8228662,-31.978767,197,
8/11/2021,2:26:09,115.8228622,-31.97876433,220,
8/11/2021,2:26:10,115.8228575,-31.978762,241,
8/11/2021,2:26:11,115.822855,-31.97875967,262,
8/11/2021,2:26:12,115.8228523,-31.97875783,267,
8/11/2021,2:26:13,115.8228495,-31.97875667,304,
8/11/2021,2:26:14,115.8228482,-31.97875633,324,
8/11/2021,2:26:15,115.822846,-31.9787555,346,
,,,,,
8/11/2021,2:26:16,115.8228435,-31.97875467,499,
8/11/2021,2:26:18,115.822842,-31.97875433,138,
8/11/2021,2:26:19,115.822841,-31.97875433,157,
8/11/2021,2:26:20,115.82284,-31.97875483,181,
8/11/2021,2:26:21,115.8228392,-31.97875567,202,
8/11/2021,2:26:22,115.8228392,-31.97875667,223,
8/11/2021,2:26:23,115.822838,-31.97875683,242,
8/11/2021,2:26:24,115.822836,-31.97875633,263,
8/11/2021,2:26:25,115.8228338,-31.97875583,286,
8/11/2021,2:26:26,115.8228347,-31.97875567,307,
8/11/2021,2:26:27,115.8228342,-31.97875567,327,
8/11/2021,2:26:28,115.8228338,-31.978757,348,
8/11/2021,2:26:29,115.8228335,-31.9787565,369,
8/11/2021,2:26:30,115.822835,-31.97875667,390,
8/11/2021,2:26:31,115.8228355,-31.9787565,21,
8/11/2021,2:26:32,115.8228353,-31.97875683,45,
8/11/2021,2:26:33,115.8228362,-31.97875883,65,
8/11/2021,2:26:34,115.8228363,-31.9787605,84,
8/11/2021,2:26:35,115.8228367,-31.97876217,107,
8/11/2021,2:26:36,115.822838,-31.97876383,8,
8/11/2021,2:26:37,115.8228403,-31.97876567,27,
8/11/2021,2:26:38,115.8228425,-31.97876717,49,
8/11/2021,2:26:39,115.8228457,-31.97876867,69,
8/11/2021,2:26:40,115.8228487,-31.97876983,89,
8/11/2021,2:26:41,115.8228503,-31.97877067,111,
8/11/2021,2:26:42,115.8228508,-31.9787705,132,
8/11/2021,2:26:43,115.8228505,-31.97876933,153,
8/11/2021,2:26:44,115.8228503,-31.9787685,173,
8/11/2021,2:26:45,115.8228515,-31.97876783,193,
8/11/2021,2:26:46,115.8228525,-31.97876733,215,
8/11/2021,2:26:47,115.822854,-31.978767,236,
8/11/2021,2:26:48,115.8228552,-31.97876733,259,
8/11/2021,2:26:49,115.8228568,-31.97876833,278,
8/11/2021,2:26:50,115.8228568,-31.97876733,302,
8/11/2021,2:26:51,115.8228582,-31.9787675,322,
8/11/2021,2:26:52,115.8228602,-31.978768,342,
8/11/2021,2:26:53,115.8228632,-31.97876933,361,
8/11/2021,2:26:54,115.8228668,-31.97877133,386,
8/11/2021,2:26:55,115.8228697,-31.978773,14,
8/11/2021,2:26:56,115.8228715,-31.97877417,38,
8/11/2021,2:26:57,115.8228723,-31.978775,57,
8/11/2021,2:26:58,115.8228727,-31.97877567,80,
8/11/2021,2:26:59,115.8228728,-31.97877633,102,
8/11/2021,2:27:00,115.8228743,-31.97877717,4,
8/11/2021,2:27:01,115.8228773,-31.97877817,22,
8/11/2021,2:27:02,115.8228877,-31.97878267,43,
8/11/2021,2:27:03,115.8228957,-31.97878633,64,
8/11/2021,2:27:04,115.8228998,-31.97878883,88,
8/11/2021,2:27:05,115.8229038,-31.97879117,110,
8/11/2021,2:27:06,115.8229058,-31.97879233,130,
8/11/2021,2:27:07,115.8229065,-31.9787925,151,
8/11/2021,2:27:08,115.8229058,-31.978792,175,
8/11/2021,2:27:09,115.8229055,-31.97879067,193,
D02�,,,,,
,8/11/2021,2:27:10,115.8279825,-31.9992735,82
8/11/2021,2:27:10,115.8229038,-31.97878767,225,
8/11/2021,2:27:11,115.822902,-31.97878417,243,
8/11/2021,2:27:12,115.8228997,-31.97878083,252,
8/11/2021,2:27:13,115.8228967,-31.97877783,286,
8/11/2021,2:27:14,115.8228953,-31.978776,306,
8/11/2021,2:27:15,115.8228957,-31.97877567,327,
8/11/2021,2:27:16,115.8228967,-31.97877617,350,
8/11/2021,2:27:17,115.8228983,-31.97877683,371,
8/11/2021,2:27:18,115.8228985,-31.97877717,391,
8/11/2021,2:27:19,115.8228977,-31.97877717,22,
8/11/2021,2:27:20,115.8228957,-31.9787775,46,
8/11/2021,2:27:21,115.8228932,-31.9787775,65,
8/11/2021,2:27:22,115.822892,-31.978778,88,
8/11/2021,2:27:23,115.8228907,-31.97877917,109,
8/11/2021,2:27:24,115.82289,-31.9787805,11,
8/11/2021,2:27:25,115.8228893,-31.97878183,31,
8/11/2021,2:27:26,115.822888,-31.97878333,52,
8/11/2021,2:27:27,115.822887,-31.97878433,73,
8/11/2021,2:27:28,115.8228855,-31.97878567,95,
8/11/2021,2:27:29,115.822884,-31.9787865,115,
8/11/2021,2:27:30,115.8228825,-31.978788,136,
8/11/2021,2:27:31,115.8228808,-31.9787895,158,
8/11/2021,2:27:32,115.8228793,-31.978791,178,
8/11/2021,2:27:33,115.8228782,-31.97879267,199,
8/11/2021,2:27:34,115.8228773,-31.978794,221,
8/11/2021,2:27:35,115.822877,-31.978795,242,
8/11/2021,2:27:36,115.8228765,-31.9787955,263,
8/11/2021,2:27:37,115.822875,-31.97879583,283,
8/11/2021,2:27:38,115.822874,-31.97879667,305,
8/11/2021,2:27:39,115.8228742,-31.9787965,325,
8/11/2021,2:27:40,115.8228752,-31.978796,350,
8/11/2021,2:27:41,115.8228767,-31.97879517,370,
8/11/2021,2:27:42,115.8228787,-31.97879483,2,
8/11/2021,2:27:43,115.8228802,-31.9787945,19,
8/11/2021,2:27:44,115.8228808,-31.97879367,44,
8/11/2021,2:27:45,115.822882,-31.97879233,65,
8/11/2021,2:27:46,115.8228822,-31.97879,86,
8/11/2021,2:27:47,115.8228827,-31.97878783,113,
8/11/2021,2:27:48,115.8228827,-31.97878567,12,
8/11/2021,2:27:49,115.8228825,-31.9787845,34,
8/11/2021,2:27:50,115.8228822,-31.9787835,55,
8/11/2021,2:27:51,115.8228823,-31.9787835,76,
8/11/2021,2:27:52,115.8228823,-31.97878383,99,
8/11/2021,2:27:53,115.822882,-31.97878417,118,
8/11/2021,2:27:54,115.8228815,-31.978785,138,
8/11/2021,2:27:55,115.822881,-31.978786,156,
8/11/2021,2:27:56,115.8228802,-31.97878683,178,
8/11/2021,2:27:57,115.8228795,-31.97878767,198,
8/11/2021,2:27:58,115.8228768,-31.97878783,219,
8/11/2021,2:27:59,115.8228768,-31.97878867,244,
8/11/2021,2:28:00,115.822877,-31.97878983,261,
8/11/2021,2:28:01,115.8228773,-31.97879117,281,
8/11/2021,2:28:02,115.822878,-31.97879283,301,
8/11/2021,2:28:03,115.8228797,-31.97879467,322,
8/11/2021,2:28:04,115.8228822,-31.97879667,342,
8/11/2021,2:28:05,115.8228842,-31.9787985,366,
8/11/2021,2:28:06,115.822887,-31.97880067,386,
8/11/2021,2:28:07,115.8228885,-31.9788025,16,
8/11/2021,2:28:08,115.8228883,-31.97880367,38,
8/11/2021,2:28:09,115.8228907,-31.97880533,57,
8/11/2021,2:28:10,115.8229013,-31.97881017,81,
8/11/2021,2:28:11,115.8229087,-31.97881367,103,
8/11/2021,2:28:12,115.822909,-31.97881417,111,
8/11/2021,2:28:13,115.822907,-31.97881383,24,
8/11/2021,2:28:14,115.822903,-31.97881217,45,
8/11/2021,2:28:15,115.822899,-31.97880983,70,
8/11/2021,2:28:16,115.8228943,-31.978807,85,
8/11/2021,2:28:17,115.8228922,-31.978805,106,
8/11/2021,2:28:18,115.8228897,-31.97880367,127,
8/11/2021,2:28:19,115.8228863,-31.9788025,149,
8/11/2021,2:28:20,115.8228847,-31.97880183,169,
8/11/2021,2:28:21,115.8228827,-31.97880167,190,
8/11/2021,2:28:22,115.822882,-31.97880167,210,
8/11/2021,2:28:23,115.822882,-31.97880133,232,
8/11/2021,2:28:24,115.8228822,-31.97880033,254,
8/11/2021,2:28:25,115.8228818,-31.978799,275,
8/11/2021,2:28:26,115.8228808,-31.9787975,300,
8/11/2021,2:28:27,115.8228802,-31.978796,321,
8/11/2021,2:28:28,115.8228797,-31.97879517,342,
8/11/2021,2:28:29,115.8228793,-31.97879533,362,
8/11/2021,2:28:30,115.8228797,-31.9787965,385,
8/11/2021,2:28:31,115.8228797,-31.97879783,15,
8/11/2021,2:28:32,115.8228798,-31.97879867,38,
8/11/2021,2:28:33,115.8228798,-31.97879933,52,
8/11/2021,2:28:34,115.8228793,-31.97880017,74,
8/11/2021,2:28:35,115.8228783,-31.97880067,95,
8/11/2021,2:28:36,115.8228773,-31.97880117,115,
8/11/2021,2:28:37,115.8228768,-31.9788015,17,
8/11/2021,2:28:38,115.8228705,-31.97880083,37,
8/11/2021,2:28:39,115.8228637,-31.978799,59,
8/11/2021,2:28:40,115.8228603,-31.97879783,83,
8/11/2021,2:28:41,115.8228552,-31.97879583,102,
8/11/2021,2:28:42,115.8228527,-31.97879417,123,
8/11/2021,2:28:43,115.8228488,-31.97879133,144,
8/11/2021,2:28:44,115.8228443,-31.97878767,165,
8/11/2021,2:28:45,115.8228418,-31.97878567,186,
8/11/2021,2:28:46,115.8228397,-31.97878467,209,
8/11/2021,2:28:47,115.8228372,-31.97878317,226,
8/11/2021,2:28:48,115.8228353,-31.97878183,251,
8/11/2021,2:28:49,115.8228347,-31.9787805,270,
8/11/2021,2:28:50,115.8228348,-31.97877933,292,
8/11/2021,2:28:51,115.822835,-31.97877817,313,
8/11/2021,2:28:52,115.822835,-31.97877717,334,
8/11/2021,2:28:53,115.8228357,-31.97877633,356,
8/11/2021,2:28:54,115.822836,-31.9787755,376,
8/11/2021,2:28:55,115.8228363,-31.978775,7,
8/11/2021,2:28:56,115.8228362,-31.9787745,28,
8/11/2021,2:28:57,115.8228352,-31.97877383,49,
8/11/2021,2:28:58,115.8228348,-31.97877333,72,
8/11/2021,2:28:59,115.822833,-31.97877317,91,
8/11/2021,2:29:00,115.8228298,-31.978773,113,
8/11/2021,2:29:01,115.8228275,-31.97877267,12,
8/11/2021,2:29:02,115.8228257,-31.97877183,34,
8/11/2021,2:29:03,115.822823,-31.97877067,55,
8/11/2021,2:29:04,115.8228212,-31.97877033,76,
8/11/2021,2:29:05,115.8228202,-31.97877,97,
8/11/2021,2:29:06,115.8228183,-31.97876967,117,
8/11/2021,2:29:07,115.8228173,-31.97877017,140,
8/11/2021,2:29:08,115.822817,-31.97877067,158,
8/11/2021,2:29:09,115.8228173,-31.9787715,179,
8/11/2021,2:29:10,115.8228163,-31.978772,201,
8/11/2021,2:29:11,115.8228162,-31.97877267,221,
8/11/2021,2:29:12,115.8228157,-31.9787735,226,
8/11/2021,2:29:13,115.8228143,-31.97877383,262,
8/11/2021,2:29:14,115.8228138,-31.97877417,286,
8/11/2021,2:29:15,115.8228135,-31.97877433,307,
8/11/2021,2:29:16,115.8228135,-31.978775,328,
8/11/2021,2:29:17,115.8228142,-31.978776,351,
8/11/2021,2:29:18,115.8228152,-31.978777,370,
8/11/2021,2:29:19,115.8228177,-31.97877833,389,
8/11/2021,2:29:20,115.8228207,-31.97878017,22,
8/11/2021,2:29:21,115.8228212,-31.978781,43,
8/11/2021,2:29:22,115.8228227,-31.97878133,62,
8/11/2021,2:29:23,115.8228228,-31.97878133,84,
8/11/2021,2:29:24,115.8228242,-31.9787815,105,
8/11/2021,2:29:25,115.8228238,-31.97878033,7,
8/11/2021,2:29:26,115.8228245,-31.97877883,26,
8/11/2021,2:29:27,115.8228287,-31.97877917,45,
8/11/2021,2:29:28,115.8228322,-31.97877967,65,
8/11/2021,2:29:29,115.8228337,-31.9787805,88,
8/11/2021,2:29:30,115.8228365,-31.97878183,108,
8/11/2021,2:29:31,115.8228372,-31.97878333,130,
8/11/2021,2:29:32,115.8228363,-31.978785,150,
8/11/2021,2:29:33,115.8228348,-31.9787865,171,
8/11/2021,2:29:34,115.8228333,-31.97878817,193,
8/11/2021,2:29:35,115.8228328,-31.97879,214,
8/11/2021,2:29:36,115.822832,-31.97879133,234,
8/11/2021,2:29:37,115.8228318,-31.97879317,252,
8/11/2021,2:29:38,115.8228318,-31.97879517,275,
8/11/2021,2:29:39,115.8228322,-31.9787965,297,
8/11/2021,2:29:40,115.8228327,-31.9787975,317,
8/11/2021,2:29:41,115.822832,-31.97879867,339,
8/11/2021,2:29:42,115.8228318,-31.97879967,362,
8/11/2021,2:29:43,115.8228323,-31.97879967,382,
8/11/2021,2:29:44,115.8228338,-31.9787995,13,
8/11/2021,2:29:45,115.8228352,-31.97879833,34,
8/11/2021,2:29:46,115.822836,-31.9787965,57,
8/11/2021,2:29:47,115.8228365,-31.97879517,79,
8/11/2021,2:29:48,115.8228373,-31.9787945,102,
8/11/2021,2:29:49,115.8228392,-31.978795,119,
8/11/2021,2:29:50,115.8228395,-31.97879517,19,
8/11/2021,2:29:51,115.8228392,-31.97879583,48,
8/11/2021,2:29:52,115.822838,-31.97879617,61,
8/11/2021,2:29:53,115.822838,-31.97879683,83,
8/11/2021,2:29:54,115.8228392,-31.97879767,101,
8/11/2021,2:29:55,115.8228398,-31.97879817,123,
8/11/2021,2:29:56,115.8228388,-31.97879833,150,
8/11/2021,2:29:57,115.8228355,-31.97879767,168,
8/11/2021,2:29:58,115.8228325,-31.97879683,189,
8/11/2021,2:29:59,115.8228313,-31.978796,209,
8/11/2021,2:30:00,115.8228302,-31.97879467,230,
8/11/2021,2:30:01,115.8228287,-31.97879317,249,
8/11/2021,2:30:02,115.8228272,-31.97879067,275,
8/11/2021,2:30:03,115.8228257,-31.97878883,296,
8/11/2021,2:30:04,115.8228237,-31.97878733,317,
8/11/2021,2:30:05,115.8228225,-31.978786,338,
8/11/2021,2:30:06,115.822821,-31.97878467,359,
8/11/2021,2:30:07,115.8228207,-31.97878383,380,
8/11/2021,2:30:08,115.8228193,-31.97878333,9,
8/11/2021,2:30:09,115.8228177,-31.97878283,29,
8/11/2021,2:30:10,115.8228163,-31.97878233,49,
8/11/2021,2:30:11,115.8228152,-31.97878167,71,
8/11/2021,2:30:12,115.822814,-31.97878117,75,
8/11/2021,2:30:13,115.8228128,-31.9787805,114,
8/11/2021,2:30:14,115.8228118,-31.97877967,15,
8/11/2021,2:30:15,115.822811,-31.978779,38,
8/11/2021,2:30:16,115.8228098,-31.97877833,59,
8/11/2021,2:30:17,115.8228092,-31.97877783,79,
8/11/2021,2:30:18,115.8228087,-31.978777,102,
8/11/2021,2:30:19,115.8228085,-31.978776,122,
8/11/2021,2:30:20,115.822808,-31.978775,144,
8/11/2021,2:30:21,115.8228077,-31.978774,164,
8/11/2021,2:30:22,115.8228072,-31.978773,184,
8/11/2021,2:30:23,115.8228063,-31.978772,208,
8/11/2021,2:30:24,115.8228055,-31.97877117,226,
8/11/2021,2:30:25,115.8228052,-31.97877017,246,
8/11/2021,2:30:26,115.8228045,-31.97876933,266,
8/11/2021,2:30:27,115.8228038,-31.9787685,287,
8/11/2021,2:30:28,115.822803,-31.97876783,309,
8/11/2021,2:30:29,115.8228018,-31.978767,330,
8/11/2021,2:30:30,115.8228005,-31.97876683,351,
8/11/2021,2:30:31,115.8227998,-31.97876683,371,
8/11/2021,2:30:32,115.8227997,-31.978767,390,
8/11/2021,2:30:33,115.8227988,-31.97876833,21,
8/11/2021,2:30:34,115.8227983,-31.9787695,43,
8/11/2021,2:30:35,115.822798,-31.97877067,58,
8/11/2021,2:30:36,115.822797,-31.9787715,85,
8/11/2021,2:30:37,115.8227965,-31.97877383,108,
8/11/2021,2:30:38,115.822798,-31.97877633,7,
8/11/2021,2:30:39,115.8228005,-31.9787795,30,
8/11/2021,2:30:40,115.8228053,-31.978783,46,
8/11/2021,2:30:41,115.8228087,-31.97878517,72,
8/11/2021,2:30:42,115.82281,-31.9787855,93,
8/11/2021,2:30:43,115.8228092,-31.97878517,116,
8/11/2021,2:30:44,115.8228107,-31.97878533,135,
8/11/2021,2:30:45,115.8228142,-31.978786,158,
8/11/2021,2:30:46,115.8228163,-31.9787865,175,
8/11/2021,2:30:47,115.822818,-31.978787,196,
8/11/2021,2:30:48,115.8228198,-31.978787,219,
8/11/2021,2:30:49,115.8228213,-31.97878717,239,
8/11/2021,2:30:50,115.8228233,-31.97878733,258,
8/11/2021,2:30:51,115.8228253,-31.9787875,277,
8/11/2021,2:30:52,115.8228272,-31.97878733,299,
8/11/2021,2:30:53,115.8228288,-31.97878733,322,
8/11/2021,2:30:54,115.82283,-31.97878733,343,
8/11/2021,2:30:55,115.8228315,-31.97878683,368,
8/11/2021,2:30:56,115.8228332,-31.97878617,4,
8/11/2021,2:30:57,115.8228353,-31.97878533,25,
8/11/2021,2:30:58,115.8228368,-31.97878467,43,
8/11/2021,2:30:59,115.8228377,-31.97878417,64,
8/11/2021,2:31:00,115.8228388,-31.97878433,84,
8/11/2021,2:31:01,115.8228415,-31.97878517,104,
8/11/2021,2:31:02,115.8228428,-31.978786,5,
8/11/2021,2:31:03,115.8228432,-31.97878667,28,
8/11/2021,2:31:04,115.8228438,-31.9787875,52,
8/11/2021,2:31:05,115.822844,-31.97878817,76,
8/11/2021,2:31:06,115.8228445,-31.9787885,95,
8/11/2021,2:31:07,115.822845,-31.97878883,111,
8/11/2021,2:31:08,115.8228435,-31.97878833,129,
8/11/2021,2:31:09,115.822843,-31.97878817,150,
8/11/2021,2:31:10,115.8228403,-31.97878717,172,
8/11/2021,2:31:11,115.822837,-31.97878617,195,
8/11/2021,2:31:12,115.822835,-31.97878533,197,
8/11/2021,2:31:13,115.8228315,-31.97878483,236,
